yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
0,8,M,1,1,1,0,0,1,1,1,100,150,22,27,0.156672,0.235008,0.156672,0.156672,0.185532632
0,8,M,1,1,1,0,0,1,1,1,100,150,27,32,0.176256,0.156672,0.176256,0.176256,0.180378947
0,8,M,1,1,1,0,0,1,1,1,100,150,32,100,0.274176,0.313344,0.235008,0.235008,0.278298947
0,8,M,1,1,1,0,0,1,1,1,150,200,-100,7,1.057536,0.940032,1.057536,0.822528,1.020429474
0,8,M,1,1,1,0,0,1,1,1,150,200,7,12,0.548352,0.548352,0.705024,0.470016,0.597827368
0,8,M,1,1,1,0,0,1,1,1,150,200,12,22,0.411264,0.528768,0.352512,0.352512,0.432909474
0,8,M,1,1,1,0,0,1,1,1,150,200,22,27,0.274176,0.313344,0.235008,0.313344,0.298913684
0,8,M,1,1,1,0,0,1,1,1,150,200,27,32,0.235008,0.264384,0.264384,0.205632,0.255107368
0,8,M,1,1,1,0,0,1,1,1,150,200,32,100,0.528768,0.528768,0.352512,0.470016,0.494753684
0,8,M,1,1,1,0,0,1,1,1,200,300,-100,7,1.586304,1.233792,1.057536,1.057536,1.298728421
0,8,M,1,1,1,0,0,1,1,1,200,300,7,12,0.705024,0.822528,0.822528,1.057536,0.896741053
0,8,M,1,1,1,0,0,1,1,1,200,300,12,22,0.705024,0.705024,0.705024,0.616896,0.718938947
0,8,M,1,1,1,0,0,1,1,1,200,300,22,27,0.470016,0.352512,0.470016,0.411264,0.448370526
0,8,M,1,1,1,0,0,1,1,1,200,300,27,32,0.396576,0.308448,0.308448,0.396576,0.371065263
0,8,M,1,1,1,0,0,1,1,1,200,300,32,100,0.793152,0.793152,0.616896,0.528768,0.718938947
0,8,M,1,1,1,0,0,1,1,1,300,50000,-100,7,1.410048,1.410048,2.115072,2.115072,1.855326316
0,8,M,1,1,1,0,0,1,1,1,300,50000,7,12,1.410048,0.940032,0.940032,0.940032,1.113195789
0,8,M,1,1,1,0,0,1,1,1,300,50000,12,22,0.705024,1.057536,1.057536,0.822528,0.958585263
0,8,M,1,1,1,0,0,1,1,1,300,50000,22,27,0.548352,0.705024,0.548352,0.626688,0.639056842
0,8,M,1,1,1,0,0,1,1,1,300,50000,27,32,0.352512,0.470016,0.352512,0.352512,0.401987368
0,8,M,1,1,1,0,0,1,1,1,300,50000,32,100,0.940032,0.705024,0.940032,0.822528,0.896741053
0,8,M,1,1,1,0,1,0,0,0,0,50,-100,7,0.068544,0.058752,0.078336,0.088128,0.077305263
0,8,M,1,1,1,0,1,0,0,0,0,50,7,12,0.039168,0.045696,0.058752,0.058752,0.053254737
0,8,M,1,1,1,0,1,0,0,0,0,50,12,22,0.039168,0.044064,0.034272,0.029376,0.038652632
0,8,M,1,1,1,0,1,0,0,0,0,50,22,27,0.029376,0.019584,0.029376,0.029376,0.028345263
0,8,M,1,1,1,0,1,0,0,0,0,50,27,32,0.014688,0.017136,0.019584,0.017136,0.018037895
0,8,M,1,1,1,0,1,0,0,0,0,50,32,100,0.034272,0.029376,0.044064,0.034272,0.037364211
0,8,M,1,1,1,0,1,0,0,0,50,100,-100,7,0.176256,0.117504,0.137088,0.117504,0.144303158
0,8,M,1,1,1,0,1,0,0,0,50,100,7,12,0.117504,0.091392,0.078336,0.104448,0.103073684
0,8,M,1,1,1,0,1,0,0,0,50,100,12,22,0.058752,0.068544,0.078336,0.068544,0.072151579
0,8,M,1,1,1,0,1,0,0,0,50,100,22,27,0.045696,0.045696,0.045696,0.052224,0.049818947
0,8,M,1,1,1,0,1,0,0,0,50,100,27,32,0.044064,0.039168,0.039168,0.029376,0.039941053
0,8,M,1,1,1,0,1,0,0,0,50,100,32,100,0.058752,0.058752,0.058752,0.058752,0.061844211
0,8,M,1,1,1,0,1,0,0,0,100,150,-100,7,0.313344,0.235008,0.313344,0.352512,0.319528421
0,8,M,1,1,1,0,1,0,0,0,100,150,7,12,0.235008,0.208896,0.235008,0.235008,0.240505263
0,8,M,1,1,1,0,1,0,0,0,100,150,12,22,0.176256,0.117504,0.156672,0.156672,0.159764211
0,8,M,1,1,1,0,1,0,0,0,100,150,22,27,0.091392,0.117504,0.078336,0.091392,0.099637895
0,8,M,1,1,1,0,1,0,0,0,100,150,27,32,0.058752,0.088128,0.088128,0.088128,0.085035789
0,8,M,1,1,1,0,1,0,0,0,100,150,32,100,0.176256,0.156672,0.156672,0.137088,0.164917895
0,8,M,1,1,1,0,1,0,0,0,150,200,-100,7,0.411264,0.352512,0.470016,0.352512,0.417448421
0,8,M,1,1,1,0,1,0,0,0,150,200,7,12,0.313344,0.352512,0.274176,0.274176,0.319528421
0,8,M,1,1,1,0,1,0,0,0,150,200,12,22,0.264384,0.176256,0.235008,0.176256,0.224185263
0,8,M,1,1,1,0,1,0,0,0,150,200,22,27,0.137088,0.117504,0.176256,0.137088,0.149456842
0,8,M,1,1,1,0,1,0,0,0,150,200,27,32,0.117504,0.117504,0.102816,0.117504,0.119823158
0,8,M,1,1,1,0,1,0,0,0,150,200,32,100,0.205632,0.205632,0.176256,0.264384,0.224185263
0,8,M,1,1,1,0,1,0,0,0,200,300,-100,7,0.616896,0.528768,0.616896,0.528768,0.602981053
0,8,M,1,1,1,0,1,0,0,0,200,300,7,12,0.470016,0.470016,0.470016,0.528768,0.510214737
0,8,M,1,1,1,0,1,0,0,0,200,300,12,22,0.396576,0.308448,0.264384,0.396576,0.359469474
0,8,M,1,1,1,0,1,0,0,0,200,300,22,27,0.176256,0.235008,0.176256,0.176256,0.200993684
0,8,M,1,1,1,0,1,0,0,0,200,300,27,32,0.154224,0.176256,0.198288,0.198288,0.191330526
0,8,M,1,1,1,0,1,0,0,0,200,300,32,100,0.308448,0.352512,0.264384,0.264384,0.313086316
0,8,M,1,1,1,0,1,0,0,0,300,50000,-100,7,0.705024,1.057536,0.940032,1.057536,0.989507368
0,8,M,1,1,1,0,1,0,0,0,300,50000,7,12,0.470016,0.548352,0.626688,0.548352,0.577212632
0,8,M,1,1,1,0,1,0,0,0,300,50000,12,22,0.411264,0.528768,0.352512,0.411264,0.448370526
0,8,M,1,1,1,0,1,0,0,0,300,50000,22,27,0.274176,0.313344,0.274176,0.313344,0.309221053
0,8,M,1,1,1,0,1,0,0,0,300,50000,27,32,0.205632,0.264384,0.205632,0.205632,0.231915789
0,8,M,1,1,1,0,1,0,0,0,300,50000,32,100,0.528768,0.411264,0.411264,0.352512,0.448370526
0,8,M,1,1,1,0,1,0,0,1,0,50,-100,7,0.102816,0.088128,0.132192,0.088128,0.108227368
0,8,M,1,1,1,0,1,0,0,1,0,50,7,12,0.058752,0.068544,0.058752,0.078336,0.069574737
0,8,M,1,1,1,0,1,0,0,1,0,50,12,22,0.044064,0.051408,0.044064,0.066096,0.054113684
0,8,M,1,1,1,0,1,0,0,1,0,50,22,27,0.039168,0.039168,0.029376,0.034272,0.037364211
0,8,M,1,1,1,0,1,0,0,1,0,50,27,32,0.022032,0.033048,0.033048,0.029376,0.030922105
0,8,M,1,1,1,0,1,0,0,1,0,50,32,100,0.044064,0.058752,0.051408,0.044064,0.052181053
0,8,M,1,1,1,0,1,0,0,1,50,100,-100,7,0.264384,0.235008,0.176256,0.176256,0.224185263
0,8,M,1,1,1,0,1,0,0,1,50,100,7,12,0.137088,0.176256,0.137088,0.156672,0.159764211
0,8,M,1,1,1,0,1,0,0,1,50,100,12,22,0.117504,0.117504,0.132192,0.088128,0.119823158
0,8,M,1,1,1,0,1,0,0,1,50,100,22,27,0.068544,0.078336,0.078336,0.088128,0.082458947
0,8,M,1,1,1,0,1,0,0,1,50,100,27,32,0.051408,0.058752,0.044064,0.066096,0.057978947
0,8,M,1,1,1,0,1,0,0,1,50,100,32,100,0.117504,0.132192,0.102816,0.117504,0.123688421
0,8,M,1,1,1,0,1,0,0,1,100,150,-100,7,0.528768,0.411264,0.352512,0.411264,0.448370526
0,8,M,1,1,1,0,1,0,0,1,100,150,7,12,0.352512,0.274176,0.235008,0.352512,0.319528421
0,8,M,1,1,1,0,1,0,0,1,100,150,12,22,0.264384,0.264384,0.176256,0.176256,0.231915789
0,8,M,1,1,1,0,1,0,0,1,100,150,22,27,0.117504,0.176256,0.117504,0.117504,0.139149474
0,8,M,1,1,1,0,1,0,0,1,100,150,27,32,0.132192,0.117504,0.088128,0.117504,0.119823158
0,8,M,1,1,1,0,1,0,0,1,100,150,32,100,0.264384,0.235008,0.176256,0.235008,0.239646316
0,8,M,1,1,1,0,1,0,0,1,150,200,-100,7,0.793152,0.705024,0.616896,0.793152,0.765322105
0,8,M,1,1,1,0,1,0,0,1,150,200,7,12,0.528768,0.411264,0.352512,0.470016,0.463831579
0,8,M,1,1,1,0,1,0,0,1,150,200,12,22,0.308448,0.264384,0.352512,0.352512,0.336277895
0,8,M,1,1,1,0,1,0,0,1,150,200,22,27,0.176256,0.264384,0.205632,0.264384,0.239646316
0,8,M,1,1,1,0,1,0,0,1,150,200,27,32,0.154224,0.132192,0.132192,0.132192,0.144947368
0,8,M,1,1,1,0,1,0,0,1,150,200,32,100,0.352512,0.264384,0.352512,0.308448,0.336277895
0,8,M,1,1,1,0,1,0,0,1,200,300,-100,7,0.925344,0.793152,0.925344,0.925344,0.939258947
0,8,M,1,1,1,0,1,0,0,1,200,300,7,12,0.528768,0.793152,0.705024,0.616896,0.695747368
0,8,M,1,1,1,0,1,0,0,1,200,300,12,22,0.594864,0.396576,0.462672,0.594864,0.539204211
0,8,M,1,1,1,0,1,0,0,1,200,300,22,27,0.264384,0.352512,0.352512,0.352512,0.347873684
0,8,M,1,1,1,0,1,0,0,1,200,300,27,32,0.198288,0.231336,0.297432,0.198288,0.243511579
0,8,M,1,1,1,0,1,0,0,1,200,300,32,100,0.396576,0.462672,0.396576,0.462672,0.452235789
0,8,M,1,1,1,0,1,0,0,1,300,50000,-100,7,1.586304,1.057536,1.410048,1.057536,1.345111579
0,8,M,1,1,1,0,1,0,0,1,300,50000,7,12,0.940032,0.822528,0.705024,0.705024,0.834896842
0,8,M,1,1,1,0,1,0,0,1,300,50000,12,22,0.528768,0.616896,0.528768,0.528768,0.579789474
0,8,M,1,1,1,0,1,0,0,1,300,50000,22,27,0.411264,0.352512,0.470016,0.470016,0.448370526
0,8,M,1,1,1,0,1,0,0,1,300,50000,27,32,0.308448,0.308448,0.264384,0.352512,0.324682105
0,8,M,1,1,1,0,1,0,0,1,300,50000,32,100,0.793152,0.616896,0.705024,0.705024,0.742130526
0,8,M,1,1,1,0,1,0,1,0,0,50,-100,7,0.117504,0.088128,0.132192,0.117504,0.119823158
0,8,M,1,1,1,0,1,0,1,0,0,50,7,12,0.068544,0.058752,0.058752,0.078336,0.069574737
0,8,M,1,1,1,0,1,0,1,0,0,50,12,22,0.051408,0.058752,0.066096,0.066096,0.063776842
0,8,M,1,1,1,0,1,0,1,0,0,50,22,27,0.039168,0.029376,0.029376,0.034272,0.034787368
0,8,M,1,1,1,0,1,0,1,0,0,50,27,32,0.022032,0.029376,0.022032,0.029376,0.027056842
0,8,M,1,1,1,0,1,0,1,0,0,50,32,100,0.066096,0.051408,0.066096,0.051408,0.061844211
0,8,M,1,1,1,0,1,0,1,0,50,100,-100,7,0.205632,0.176256,0.235008,0.264384,0.231915789
0,8,M,1,1,1,0,1,0,1,0,50,100,7,12,0.117504,0.117504,0.176256,0.117504,0.139149474
0,8,M,1,1,1,0,1,0,1,0,50,100,12,22,0.117504,0.102816,0.088128,0.102816,0.108227368
0,8,M,1,1,1,0,1,0,1,0,50,100,22,27,0.078336,0.078336,0.058752,0.068544,0.074728421
0,8,M,1,1,1,0,1,0,1,0,50,100,27,32,0.044064,0.044064,0.058752,0.044064,0.050248421
0,8,M,1,1,1,0,1,0,1,0,50,100,32,100,0.102816,0.102816,0.117504,0.132192,0.119823158
0,8,M,1,1,1,0,1,0,1,0,100,150,-100,7,0.411264,0.411264,0.411264,0.352512,0.417448421
0,8,M,1,1,1,0,1,0,1,0,100,150,7,12,0.235008,0.313344,0.274176,0.313344,0.298913684
0,8,M,1,1,1,0,1,0,1,0,100,150,12,22,0.235008,0.176256,0.176256,0.205632,0.208724211
0,8,M,1,1,1,0,1,0,1,0,100,150,22,27,0.156672,0.156672,0.176256,0.156672,0.170071579
0,8,M,1,1,1,0,1,0,1,0,100,150,27,32,0.132192,0.102816,0.088128,0.102816,0.112092632
0,8,M,1,1,1,0,1,0,1,0,100,150,32,100,0.176256,0.235008,0.264384,0.205632,0.231915789
0,8,M,1,1,1,0,1,0,1,0,150,200,-100,7,0.793152,0.793152,0.793152,0.793152,0.834896842
0,8,M,1,1,1,0,1,0,1,0,150,200,7,12,0.411264,0.470016,0.528768,0.528768,0.510214737
0,8,M,1,1,1,0,1,0,1,0,150,200,12,22,0.396576,0.264384,0.352512,0.352512,0.359469474
0,8,M,1,1,1,0,1,0,1,0,150,200,22,27,0.264384,0.264384,0.235008,0.176256,0.247376842
0,8,M,1,1,1,0,1,0,1,0,150,200,27,32,0.198288,0.176256,0.198288,0.176256,0.197128421
0,8,M,1,1,1,0,1,0,1,0,150,200,32,100,0.352512,0.396576,0.352512,0.308448,0.371065263
0,8,M,1,1,1,0,1,0,1,0,200,300,-100,7,1.189728,1.057536,0.925344,1.189728,1.147983158
0,8,M,1,1,1,0,1,0,1,0,200,300,7,12,0.793152,0.793152,0.528768,0.705024,0.742130526
0,8,M,1,1,1,0,1,0,1,0,200,300,12,22,0.528768,0.528768,0.396576,0.528768,0.521810526
0,8,M,1,1,1,0,1,0,1,0,200,300,22,27,0.352512,0.308448,0.396576,0.264384,0.347873684
0,8,M,1,1,1,0,1,0,1,0,200,300,27,32,0.297432,0.297432,0.264384,0.264384,0.295692632
0,8,M,1,1,1,0,1,0,1,0,200,300,32,100,0.594864,0.462672,0.528768,0.594864,0.573991579
0,8,M,1,1,1,0,1,0,1,0,300,50000,-100,7,1.586304,1.057536,1.233792,1.057536,1.298728421
0,8,M,1,1,1,0,1,0,1,0,300,50000,7,12,0.940032,1.057536,0.940032,1.057536,1.051351579
0,8,M,1,1,1,0,1,0,1,0,300,50000,12,22,0.616896,0.616896,0.705024,0.793152,0.718938947
0,8,M,1,1,1,0,1,0,1,0,300,50000,22,27,0.411264,0.470016,0.528768,0.411264,0.479292632
0,8,M,1,1,1,0,1,0,1,0,300,50000,27,32,0.352512,0.352512,0.264384,0.352512,0.347873684
0,8,M,1,1,1,0,1,0,1,0,300,50000,32,100,0.793152,0.705024,0.616896,0.705024,0.742130526
0,8,M,1,1,1,0,1,0,1,1,0,50,-100,7,0.117504,0.156672,0.176256,0.176256,0.164917895
0,8,M,1,1,1,0,1,0,1,1,0,50,7,12,0.117504,0.078336,0.104448,0.078336,0.099637895
0,8,M,1,1,1,0,1,0,1,1,0,50,12,22,0.058752,0.088128,0.058752,0.088128,0.077305263
0,8,M,1,1,1,0,1,0,1,1,0,50,22,27,0.058752,0.052224,0.058752,0.052224,0.058408421
0,8,M,1,1,1,0,1,0,1,1,0,50,27,32,0.029376,0.039168,0.029376,0.044064,0.037364211
0,8,M,1,1,1,0,1,0,1,1,0,50,32,100,0.088128,0.068544,0.058752,0.078336,0.077305263
0,8,M,1,1,1,0,1,0,1,1,50,100,-100,7,0.352512,0.274176,0.274176,0.352512,0.329835789
0,8,M,1,1,1,0,1,0,1,1,50,100,7,12,0.208896,0.182784,0.156672,0.156672,0.185532632
0,8,M,1,1,1,0,1,0,1,1,50,100,12,22,0.137088,0.176256,0.156672,0.156672,0.164917895
0,8,M,1,1,1,0,1,0,1,1,50,100,22,27,0.104448,0.117504,0.078336,0.104448,0.106509474
0,8,M,1,1,1,0,1,0,1,1,50,100,27,32,0.078336,0.078336,0.068544,0.068544,0.077305263
0,8,M,1,1,1,0,1,0,1,1,50,100,32,100,0.156672,0.117504,0.137088,0.156672,0.149456842
0,8,M,1,1,1,0,1,0,1,1,100,150,-100,7,0.470016,0.626688,0.548352,0.548352,0.577212632
0,8,M,1,1,1,0,1,0,1,1,100,150,7,12,0.365568,0.365568,0.470016,0.417792,0.426037895
0,8,M,1,1,1,0,1,0,1,1,100,150,12,22,0.235008,0.274176,0.274176,0.235008,0.267991579
0,8,M,1,1,1,0,1,0,1,1,100,150,22,27,0.182784,0.156672,0.208896,0.208896,0.199275789
0,8,M,1,1,1,0,1,0,1,1,100,150,27,32,0.176256,0.156672,0.137088,0.156672,0.164917895
0,8,M,1,1,1,0,1,0,1,1,100,150,32,100,0.274176,0.274176,0.313344,0.352512,0.319528421
0,8,M,1,1,1,0,1,0,1,1,150,200,-100,7,1.057536,0.822528,0.822528,1.057536,0.989507368
0,8,M,1,1,1,0,1,0,1,1,150,200,7,12,0.626688,0.470016,0.626688,0.470016,0.577212632
0,8,M,1,1,1,0,1,0,1,1,150,200,12,22,0.411264,0.470016,0.528768,0.470016,0.494753684
0,8,M,1,1,1,0,1,0,1,1,150,200,22,27,0.274176,0.274176,0.313344,0.235008,0.288606316
0,8,M,1,1,1,0,1,0,1,1,150,200,27,32,0.205632,0.205632,0.205632,0.205632,0.216454737
0,8,M,1,1,1,0,1,0,1,1,150,200,32,100,0.470016,0.352512,0.470016,0.470016,0.463831579
0,8,M,1,1,1,0,1,0,1,1,200,300,-100,7,1.057536,1.410048,1.586304,1.586304,1.484261053
0,8,M,1,1,1,0,1,0,1,1,200,300,7,12,1.057536,1.057536,0.705024,1.057536,1.020429474
0,8,M,1,1,1,0,1,0,1,1,200,300,12,22,0.528768,0.793152,0.528768,0.705024,0.672555789
0,8,M,1,1,1,0,1,0,1,1,200,300,22,27,0.411264,0.528768,0.470016,0.352512,0.463831579
0,8,M,1,1,1,0,1,0,1,1,200,300,27,32,0.264384,0.264384,0.396576,0.396576,0.347873684
0,8,M,1,1,1,0,1,0,1,1,200,300,32,100,0.793152,0.793152,0.793152,0.793152,0.834896842
0,8,M,1,1,1,0,1,0,1,1,300,50000,-100,7,2.115072,1.880064,1.410048,1.410048,1.793482105
0,8,M,1,1,1,0,1,0,1,1,300,50000,7,12,1.253376,1.096704,1.253376,1.253376,1.278113684
0,8,M,1,1,1,0,1,0,1,1,300,50000,12,22,1.057536,0.940032,0.705024,0.940032,0.958585263
0,8,M,1,1,1,0,1,0,1,1,300,50000,22,27,0.626688,0.626688,0.626688,0.626688,0.659671579
0,8,M,1,1,1,0,1,0,1,1,300,50000,27,32,0.411264,0.352512,0.470016,0.352512,0.417448421
0,8,M,1,1,1,0,1,0,1,1,300,50000,32,100,0.705024,0.822528,0.822528,0.705024,0.803974737
0,8,M,1,1,1,0,1,1,0,0,0,50,-100,7,0.117504,0.117504,0.102816,0.102816,0.115957895
0,8,M,1,1,1,0,1,1,0,0,0,50,7,12,0.058752,0.078336,0.068544,0.088128,0.077305263
0,8,M,1,1,1,0,1,1,0,0,0,50,12,22,0.058752,0.058752,0.044064,0.044064,0.054113684
0,8,M,1,1,1,0,1,1,0,0,0,50,22,27,0.034272,0.029376,0.044064,0.034272,0.037364211
0,8,M,1,1,1,0,1,1,0,0,0,50,27,32,0.022032,0.029376,0.029376,0.025704,0.028023158
0,8,M,1,1,1,0,1,1,0,0,0,50,32,100,0.058752,0.044064,0.044064,0.051408,0.052181053
0,8,M,1,1,1,0,1,1,0,0,50,100,-100,7,0.264384,0.205632,0.264384,0.264384,0.262837895
0,8,M,1,1,1,0,1,1,0,0,50,100,7,12,0.117504,0.176256,0.117504,0.176256,0.154610526
0,8,M,1,1,1,0,1,1,0,0,50,100,12,22,0.117504,0.117504,0.102816,0.117504,0.119823158
0,8,M,1,1,1,0,1,1,0,0,50,100,22,27,0.068544,0.058752,0.078336,0.068544,0.072151579
0,8,M,1,1,1,0,1,1,0,0,50,100,27,32,0.066096,0.051408,0.044064,0.058752,0.057978947
0,8,M,1,1,1,0,1,1,0,0,50,100,32,100,0.132192,0.102816,0.088128,0.117504,0.115957895
0,8,M,1,1,1,0,1,1,0,0,100,150,-100,7,0.352512,0.470016,0.411264,0.411264,0.432909474
0,8,M,1,1,1,0,1,1,0,0,100,150,7,12,0.313344,0.235008,0.352512,0.274176,0.309221053
0,8,M,1,1,1,0,1,1,0,0,100,150,12,22,0.176256,0.205632,0.235008,0.235008,0.224185263
0,8,M,1,1,1,0,1,1,0,0,100,150,22,27,0.137088,0.117504,0.156672,0.156672,0.149456842
0,8,M,1,1,1,0,1,1,0,0,100,150,27,32,0.102816,0.132192,0.117504,0.102816,0.119823158
0,8,M,1,1,1,0,1,1,0,0,100,150,32,100,0.176256,0.235008,0.176256,0.205632,0.208724211
0,8,M,1,1,1,0,1,1,0,0,150,200,-100,7,0.528768,0.616896,0.528768,0.793152,0.649364211
0,8,M,1,1,1,0,1,1,0,0,150,200,7,12,0.411264,0.528768,0.470016,0.470016,0.494753684
0,8,M,1,1,1,0,1,1,0,0,150,200,12,22,0.308448,0.396576,0.352512,0.308448,0.359469474
0,8,M,1,1,1,0,1,1,0,0,150,200,22,27,0.176256,0.205632,0.235008,0.176256,0.208724211
0,8,M,1,1,1,0,1,1,0,0,150,200,27,32,0.176256,0.132192,0.176256,0.132192,0.162341053
0,8,M,1,1,1,0,1,1,0,0,150,200,32,100,0.396576,0.308448,0.352512,0.308448,0.359469474
0,8,M,1,1,1,0,1,1,0,0,200,300,-100,7,1.057536,0.793152,0.925344,1.057536,1.008833684
0,8,M,1,1,1,0,1,1,0,0,200,300,7,12,0.793152,0.793152,0.616896,0.793152,0.788513684
0,8,M,1,1,1,0,1,1,0,0,200,300,12,22,0.462672,0.396576,0.528768,0.396576,0.469629474
0,8,M,1,1,1,0,1,1,0,0,200,300,22,27,0.396576,0.308448,0.308448,0.264384,0.336277895
0,8,M,1,1,1,0,1,1,0,0,200,300,27,32,0.198288,0.297432,0.231336,0.198288,0.243511579
0,8,M,1,1,1,0,1,1,0,0,200,300,32,100,0.462672,0.594864,0.594864,0.528768,0.573991579
0,8,M,1,1,1,0,1,1,0,0,300,50000,-100,7,1.410048,1.233792,1.410048,1.233792,1.391494737
0,8,M,1,1,1,0,1,1,0,0,300,50000,7,12,0.822528,0.705024,1.057536,1.057536,0.958585263
0,8,M,1,1,1,0,1,1,0,0,300,50000,12,22,0.616896,0.793152,0.705024,0.528768,0.695747368
0,8,M,1,1,1,0,1,1,0,0,300,50000,22,27,0.528768,0.352512,0.352512,0.470016,0.448370526
0,8,M,1,1,1,0,1,1,0,0,300,50000,27,32,0.264384,0.396576,0.308448,0.396576,0.359469474
0,8,M,1,1,1,0,1,1,0,0,300,50000,32,100,0.705024,0.616896,0.528768,0.528768,0.626172632
0,8,M,1,1,1,0,1,1,0,1,0,50,-100,7,0.156672,0.156672,0.156672,0.117504,0.154610526
0,8,M,1,1,1,0,1,1,0,1,0,50,7,12,0.104448,0.091392,0.117504,0.091392,0.106509474
0,8,M,1,1,1,0,1,1,0,1,0,50,12,22,0.078336,0.058752,0.088128,0.058752,0.074728421
0,8,M,1,1,1,0,1,1,0,1,0,50,22,27,0.058752,0.045696,0.052224,0.039168,0.051536842
0,8,M,1,1,1,0,1,1,0,1,0,50,27,32,0.044064,0.044064,0.044064,0.044064,0.046383158
0,8,M,1,1,1,0,1,1,0,1,0,50,32,100,0.088128,0.068544,0.068544,0.068544,0.077305263
0,8,M,1,1,1,0,1,1,0,1,50,100,-100,7,0.313344,0.235008,0.235008,0.235008,0.267991579
0,8,M,1,1,1,0,1,1,0,1,50,100,7,12,0.208896,0.182784,0.182784,0.182784,0.199275789
0,8,M,1,1,1,0,1,1,0,1,50,100,12,22,0.117504,0.117504,0.176256,0.176256,0.154610526
0,8,M,1,1,1,0,1,1,0,1,50,100,22,27,0.104448,0.117504,0.091392,0.091392,0.106509474
0,8,M,1,1,1,0,1,1,0,1,50,100,27,32,0.078336,0.088128,0.058752,0.078336,0.079882105
0,8,M,1,1,1,0,1,1,0,1,50,100,32,100,0.117504,0.137088,0.117504,0.156672,0.139149474
0,8,M,1,1,1,0,1,1,0,1,100,150,-100,7,0.470016,0.548352,0.705024,0.705024,0.639056842
0,8,M,1,1,1,0,1,1,0,1,100,150,7,12,0.313344,0.417792,0.313344,0.313344,0.357322105
0,8,M,1,1,1,0,1,1,0,1,100,150,12,22,0.235008,0.235008,0.352512,0.352512,0.309221053
0,8,M,1,1,1,0,1,1,0,1,100,150,22,27,0.156672,0.208896,0.182784,0.208896,0.199275789
0,8,M,1,1,1,0,1,1,0,1,100,150,27,32,0.137088,0.137088,0.156672,0.176256,0.159764211
0,8,M,1,1,1,0,1,1,0,1,100,150,32,100,0.313344,0.274176,0.274176,0.352512,0.319528421
0,8,M,1,1,1,0,1,1,0,1,150,200,-100,7,0.940032,0.940032,1.057536,0.940032,1.020429474
0,8,M,1,1,1,0,1,1,0,1,150,200,7,12,0.548352,0.705024,0.470016,0.705024,0.639056842
0,8,M,1,1,1,0,1,1,0,1,150,200,12,22,0.528768,0.411264,0.352512,0.470016,0.463831579
0,8,M,1,1,1,0,1,1,0,1,150,200,22,27,0.235008,0.235008,0.352512,0.274176,0.288606316
0,8,M,1,1,1,0,1,1,0,1,150,200,27,32,0.176256,0.235008,0.235008,0.176256,0.216454737
0,8,M,1,1,1,0,1,1,0,1,150,200,32,100,0.411264,0.352512,0.352512,0.352512,0.386526316
0,8,M,1,1,1,0,1,1,0,1,200,300,-100,7,1.410048,1.057536,1.233792,1.410048,1.345111579
0,8,M,1,1,1,0,1,1,0,1,200,300,7,12,1.057536,1.057536,1.057536,1.057536,1.113195789
0,8,M,1,1,1,0,1,1,0,1,200,300,12,22,0.616896,0.705024,0.616896,0.793152,0.718938947
0,8,M,1,1,1,0,1,1,0,1,200,300,22,27,0.411264,0.352512,0.528768,0.528768,0.479292632
0,8,M,1,1,1,0,1,1,0,1,200,300,27,32,0.264384,0.264384,0.396576,0.352512,0.336277895
0,8,M,1,1,1,0,1,1,0,1,200,300,32,100,0.705024,0.528768,0.616896,0.705024,0.672555789
0,8,M,1,1,1,0,1,1,0,1,300,50000,-100,7,2.115072,1.410048,1.410048,1.410048,1.669793684
0,8,M,1,1,1,0,1,1,0,1,300,50000,7,12,0.940032,0.940032,1.410048,1.410048,1.236884211
0,8,M,1,1,1,0,1,1,0,1,300,50000,12,22,1.057536,0.940032,0.705024,1.057536,0.989507368
0,8,M,1,1,1,0,1,1,0,1,300,50000,22,27,0.626688,0.548352,0.626688,0.626688,0.639056842
0,8,M,1,1,1,0,1,1,0,1,300,50000,27,32,0.528768,0.352512,0.470016,0.352512,0.448370526
0,8,M,1,1,1,0,1,1,0,1,300,50000,32,100,0.940032,0.705024,1.057536,1.057536,0.989507368
0,8,M,1,1,1,0,1,1,1,0,0,50,-100,7,0.176256,0.176256,0.156672,0.156672,0.175225263
0,8,M,1,1,1,0,1,1,1,0,0,50,7,12,0.091392,0.091392,0.104448,0.091392,0.099637895
0,8,M,1,1,1,0,1,1,1,0,0,50,12,22,0.078336,0.058752,0.058752,0.088128,0.074728421
0,8,M,1,1,1,0,1,1,1,0,0,50,22,27,0.052224,0.045696,0.045696,0.058752,0.053254737
0,8,M,1,1,1,0,1,1,1,0,0,50,27,32,0.039168,0.029376,0.044064,0.034272,0.038652632
0,8,M,1,1,1,0,1,1,1,0,0,50,32,100,0.078336,0.068544,0.068544,0.088128,0.079882105
0,8,M,1,1,1,0,1,1,1,0,50,100,-100,7,0.235008,0.313344,0.313344,0.235008,0.288606316
0,8,M,1,1,1,0,1,1,1,0,50,100,7,12,0.182784,0.182784,0.208896,0.208896,0.206147368
0,8,M,1,1,1,0,1,1,1,0,50,100,12,22,0.176256,0.137088,0.137088,0.117504,0.149456842
