yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
17,25,M,0,1,1,1,1,0,0,1,300,50000,22,27,2.820096,2.467584,2.115072,2.820096,2.690223158
17,25,M,0,1,1,1,1,0,0,1,300,50000,27,32,1.586304,2.115072,1.586304,1.850688,1.878517895
17,25,M,0,1,1,1,1,0,0,1,300,50000,32,100,4.230144,3.701376,3.701376,3.701376,4.035334737
17,25,M,0,1,1,1,1,0,1,0,0,50,-100,7,0.528768,0.528768,0.793152,0.528768,0.626172632
17,25,M,0,1,1,1,1,0,1,0,0,50,7,12,0.470016,0.470016,0.352512,0.528768,0.479292632
17,25,M,0,1,1,1,1,0,1,0,0,50,12,22,0.352512,0.396576,0.308448,0.308448,0.359469474
17,25,M,0,1,1,1,1,0,1,0,0,50,22,27,0.176256,0.235008,0.235008,0.176256,0.216454737
17,25,M,0,1,1,1,1,0,1,0,0,50,27,32,0.198288,0.176256,0.132192,0.176256,0.179734737
17,25,M,0,1,1,1,1,0,1,0,0,50,32,100,0.308448,0.352512,0.352512,0.352512,0.359469474
17,25,M,0,1,1,1,1,0,1,0,50,100,-100,7,1.233792,1.410048,1.586304,1.586304,1.530644211
17,25,M,0,1,1,1,1,0,1,0,50,100,7,12,0.940032,0.705024,0.705024,0.822528,0.834896842
17,25,M,0,1,1,1,1,0,1,0,50,100,12,22,0.705024,0.793152,0.705024,0.528768,0.718938947
17,25,M,0,1,1,1,1,0,1,0,50,100,22,27,0.528768,0.352512,0.411264,0.528768,0.479292632
17,25,M,0,1,1,1,1,0,1,0,50,100,27,32,0.396576,0.396576,0.264384,0.352512,0.371065263
17,25,M,0,1,1,1,1,0,1,0,50,100,32,100,0.705024,0.616896,0.616896,0.616896,0.672555789
17,25,M,0,1,1,1,1,0,1,0,100,150,-100,7,2.820096,2.115072,3.172608,3.172608,2.968522105
17,25,M,0,1,1,1,1,0,1,0,100,150,7,12,1.410048,1.880064,1.410048,1.410048,1.607949474
17,25,M,0,1,1,1,1,0,1,0,100,150,12,22,1.233792,1.057536,1.233792,1.057536,1.205962105
17,25,M,0,1,1,1,1,0,1,0,100,150,22,27,0.940032,0.822528,0.940032,1.057536,0.989507368
17,25,M,0,1,1,1,1,0,1,0,100,150,27,32,0.793152,0.793152,0.705024,0.528768,0.742130526
17,25,M,0,1,1,1,1,0,1,0,100,150,32,100,1.057536,1.057536,1.410048,1.057536,1.205962105
17,25,M,0,1,1,1,1,0,1,0,150,200,-100,7,3.172608,4.230144,3.172608,3.701376,3.757035789
17,25,M,0,1,1,1,1,0,1,0,150,200,7,12,3.172608,2.467584,2.115072,2.820096,2.782989474
17,25,M,0,1,1,1,1,0,1,0,150,200,12,22,2.379456,2.379456,1.850688,1.850688,2.226391579
17,25,M,0,1,1,1,1,0,1,0,150,200,22,27,1.057536,1.410048,1.410048,1.233792,1.345111579
17,25,M,0,1,1,1,1,0,1,0,150,200,27,32,1.057536,1.057536,1.189728,0.925344,1.113195789
17,25,M,0,1,1,1,1,0,1,0,150,200,32,100,1.586304,2.379456,2.115072,1.586304,2.017667368
17,25,M,0,1,1,1,1,0,1,0,200,300,-100,7,7.138368,7.138368,6.345216,4.758912,6.679174737
17,25,M,0,1,1,1,1,0,1,0,200,300,7,12,4.230144,3.701376,3.701376,4.758912,4.313633684
17,25,M,0,1,1,1,1,0,1,0,200,300,12,22,2.379456,2.379456,2.776032,2.776032,2.713414737
17,25,M,0,1,1,1,1,0,1,0,200,300,22,27,2.115072,1.850688,2.115072,2.379456,2.226391579
17,25,M,0,1,1,1,1,0,1,0,200,300,27,32,1.388016,1.586304,1.586304,1.784592,1.669793684
17,25,M,0,1,1,1,1,0,1,0,200,300,32,100,3.172608,2.379456,3.569184,3.569184,3.339587368
17,25,M,0,1,1,1,1,0,1,0,300,50000,-100,7,9.517824,7.402752,9.517824,8.460288,9.183865263
17,25,M,0,1,1,1,1,0,1,0,300,50000,7,12,5.640192,6.345216,6.345216,4.230144,5.937044211
17,25,M,0,1,1,1,1,0,1,0,300,50000,12,22,4.230144,4.758912,3.172608,3.172608,4.035334737
17,25,M,0,1,1,1,1,0,1,0,300,50000,22,27,3.172608,2.820096,3.172608,3.172608,3.246821053
17,25,M,0,1,1,1,1,0,1,0,300,50000,27,32,2.115072,2.379456,2.115072,1.586304,2.156816842
17,25,M,0,1,1,1,1,0,1,0,300,50000,32,100,4.230144,4.758912,3.701376,4.230144,4.452783158
17,25,M,0,1,1,1,1,0,1,1,0,50,-100,7,0.705024,0.822528,0.940032,0.822528,0.865818947
17,25,M,0,1,1,1,1,0,1,1,0,50,7,12,0.470016,0.705024,0.548352,0.626688,0.618442105
17,25,M,0,1,1,1,1,0,1,1,0,50,12,22,0.411264,0.352512,0.352512,0.352512,0.386526316
17,25,M,0,1,1,1,1,0,1,1,0,50,22,27,0.235008,0.235008,0.274176,0.352512,0.288606316
17,25,M,0,1,1,1,1,0,1,1,0,50,27,32,0.205632,0.264384,0.176256,0.176256,0.216454737
17,25,M,0,1,1,1,1,0,1,1,0,50,32,100,0.411264,0.352512,0.352512,0.528768,0.432909474
17,25,M,0,1,1,1,1,0,1,1,50,100,-100,7,1.410048,2.115072,2.115072,2.115072,2.040858947
17,25,M,0,1,1,1,1,0,1,1,50,100,7,12,1.410048,1.253376,1.253376,0.940032,1.278113684
17,25,M,0,1,1,1,1,0,1,1,50,100,12,22,1.057536,0.822528,0.822528,0.705024,0.896741053
17,25,M,0,1,1,1,1,0,1,1,50,100,22,27,0.470016,0.548352,0.705024,0.626688,0.618442105
17,25,M,0,1,1,1,1,0,1,1,50,100,27,32,0.470016,0.528768,0.528768,0.528768,0.541136842
17,25,M,0,1,1,1,1,0,1,1,50,100,32,100,0.822528,0.822528,0.822528,0.705024,0.834896842
17,25,M,0,1,1,1,1,0,1,1,100,150,-100,7,2.820096,4.230144,3.760128,3.290112,3.710652632
17,25,M,0,1,1,1,1,0,1,1,100,150,7,12,2.506752,2.193408,2.820096,1.880064,2.473768421
17,25,M,0,1,1,1,1,0,1,1,100,150,12,22,1.410048,2.115072,1.410048,1.645056,1.731637895
17,25,M,0,1,1,1,1,0,1,1,100,150,22,27,1.096704,1.253376,1.253376,0.940032,1.195654737
17,25,M,0,1,1,1,1,0,1,1,100,150,27,32,1.057536,0.705024,1.057536,0.705024,0.927663158
17,25,M,0,1,1,1,1,0,1,1,100,150,32,100,1.880064,1.645056,1.880064,1.410048,1.793482105
17,25,M,0,1,1,1,1,0,1,1,150,200,-100,7,5.640192,5.640192,5.640192,4.230144,5.565978947
17,25,M,0,1,1,1,1,0,1,1,150,200,7,12,4.230144,3.290112,2.820096,3.760128,3.710652632
17,25,M,0,1,1,1,1,0,1,1,150,200,12,22,2.115072,3.172608,2.820096,2.820096,2.875755789
17,25,M,0,1,1,1,1,0,1,1,150,200,22,27,1.645056,1.645056,1.410048,1.645056,1.669793684
17,25,M,0,1,1,1,1,0,1,1,150,200,27,32,1.410048,1.233792,1.057536,1.233792,1.298728421
17,25,M,0,1,1,1,1,0,1,1,150,200,32,100,2.467584,2.115072,2.467584,2.467584,2.504690526
17,25,M,0,1,1,1,1,0,1,1,200,300,-100,7,9.517824,7.402752,8.460288,7.402752,8.627267368
17,25,M,0,1,1,1,1,0,1,1,200,300,7,12,4.935168,4.230144,5.640192,4.230144,5.009381053
17,25,M,0,1,1,1,1,0,1,1,200,300,12,22,4.758912,3.701376,3.701376,3.172608,4.035334737
17,25,M,0,1,1,1,1,0,1,1,200,300,22,27,3.172608,2.115072,3.172608,3.172608,3.061288421
17,25,M,0,1,1,1,1,0,1,1,200,300,27,32,1.586304,2.115072,2.115072,1.850688,2.017667368
17,25,M,0,1,1,1,1,0,1,1,200,300,32,100,4.758912,3.172608,4.758912,4.758912,4.591932632
17,25,M,0,1,1,1,1,0,1,1,300,50000,-100,7,12.690432,9.870336,11.280384,8.460288,11.13195789
17,25,M,0,1,1,1,1,0,1,1,300,50000,7,12,6.580224,7.520256,7.520256,7.520256,7.668682105
17,25,M,0,1,1,1,1,0,1,1,300,50000,12,22,4.230144,4.230144,5.640192,6.345216,5.380446316
17,25,M,0,1,1,1,1,0,1,1,300,50000,22,27,3.760128,2.820096,2.820096,2.820096,3.215898947
17,25,M,0,1,1,1,1,0,1,1,300,50000,27,32,2.820096,3.172608,3.172608,2.467584,3.061288421
17,25,M,0,1,1,1,1,0,1,1,300,50000,32,100,6.345216,4.935168,4.230144,4.230144,5.194913684
17,25,M,0,1,1,1,1,1,0,0,0,50,-100,7,0.528768,0.528768,0.528768,0.528768,0.556597895
17,25,M,0,1,1,1,1,1,0,0,0,50,7,12,0.528768,0.411264,0.528768,0.352512,0.479292632
17,25,M,0,1,1,1,1,1,0,0,0,50,12,22,0.264384,0.396576,0.396576,0.264384,0.347873684
17,25,M,0,1,1,1,1,1,0,0,0,50,22,27,0.205632,0.235008,0.235008,0.205632,0.231915789
17,25,M,0,1,1,1,1,1,0,0,0,50,27,32,0.154224,0.198288,0.198288,0.198288,0.197128421
17,25,M,0,1,1,1,1,1,0,0,0,50,32,100,0.264384,0.308448,0.352512,0.264384,0.313086316
17,25,M,0,1,1,1,1,1,0,0,50,100,-100,7,1.586304,1.586304,1.057536,1.586304,1.530644211
17,25,M,0,1,1,1,1,1,0,0,50,100,7,12,0.822528,1.057536,0.822528,0.822528,0.927663158
17,25,M,0,1,1,1,1,1,0,0,50,100,12,22,0.793152,0.793152,0.528768,0.793152,0.765322105
17,25,M,0,1,1,1,1,1,0,0,50,100,22,27,0.470016,0.352512,0.470016,0.352512,0.432909474
17,25,M,0,1,1,1,1,1,0,0,50,100,27,32,0.264384,0.264384,0.396576,0.264384,0.313086316
17,25,M,0,1,1,1,1,1,0,0,50,100,32,100,0.705024,0.616896,0.616896,0.793152,0.718938947
17,25,M,0,1,1,1,1,1,0,0,100,150,-100,7,2.467584,3.172608,2.115072,2.115072,2.597456842
17,25,M,0,1,1,1,1,1,0,0,100,150,7,12,1.645056,1.410048,1.880064,2.115072,1.855326316
17,25,M,0,1,1,1,1,1,0,0,100,150,12,22,1.586304,1.410048,1.410048,1.586304,1.577027368
17,25,M,0,1,1,1,1,1,0,0,100,150,22,27,0.705024,1.057536,0.940032,0.822528,0.927663158
17,25,M,0,1,1,1,1,1,0,0,100,150,27,32,0.793152,0.616896,0.616896,0.528768,0.672555789
17,25,M,0,1,1,1,1,1,0,0,100,150,32,100,1.586304,1.586304,1.057536,1.586304,1.530644211
17,25,M,0,1,1,1,1,1,0,0,150,200,-100,7,4.758912,3.701376,3.701376,4.758912,4.452783158
17,25,M,0,1,1,1,1,1,0,0,150,200,7,12,2.467584,2.115072,2.820096,2.467584,2.597456842
17,25,M,0,1,1,1,1,1,0,0,150,200,12,22,1.586304,2.115072,2.379456,1.850688,2.087242105
17,25,M,0,1,1,1,1,1,0,0,150,200,22,27,1.233792,1.233792,1.410048,1.057536,1.298728421
17,25,M,0,1,1,1,1,1,0,0,150,200,27,32,0.925344,1.057536,1.057536,1.189728,1.113195789
17,25,M,0,1,1,1,1,1,0,0,150,200,32,100,2.379456,1.850688,2.115072,1.850688,2.156816842
17,25,M,0,1,1,1,1,1,0,0,200,300,-100,7,5.552064,6.345216,4.758912,4.758912,5.635553684
17,25,M,0,1,1,1,1,1,0,0,200,300,7,12,4.230144,4.230144,3.701376,4.758912,4.452783158
17,25,M,0,1,1,1,1,1,0,0,200,300,12,22,2.776032,3.569184,3.172608,2.379456,3.130863158
17,25,M,0,1,1,1,1,1,0,0,200,300,22,27,1.850688,1.586304,1.850688,2.115072,1.948092632
17,25,M,0,1,1,1,1,1,0,0,200,300,27,32,1.189728,1.388016,1.586304,1.586304,1.513250526
17,25,M,0,1,1,1,1,1,0,0,200,300,32,100,2.379456,2.776032,2.379456,2.379456,2.609052632
17,25,M,0,1,1,1,1,1,0,0,300,50000,-100,7,9.517824,9.517824,7.402752,6.345216,8.627267368
17,25,M,0,1,1,1,1,1,0,0,300,50000,7,12,5.640192,5.640192,4.935168,4.935168,5.565978947
17,25,M,0,1,1,1,1,1,0,0,300,50000,12,22,4.230144,3.172608,4.758912,3.172608,4.035334737
17,25,M,0,1,1,1,1,1,0,0,300,50000,22,27,2.467584,2.467584,2.115072,3.172608,2.690223158
17,25,M,0,1,1,1,1,1,0,0,300,50000,27,32,2.115072,2.115072,1.850688,2.379456,2.226391579
17,25,M,0,1,1,1,1,1,0,0,300,50000,32,100,4.758912,3.172608,3.701376,4.230144,4.174484211
17,25,M,0,1,1,1,1,1,0,1,0,50,-100,7,0.822528,0.822528,1.057536,1.057536,0.989507368
17,25,M,0,1,1,1,1,1,0,1,0,50,7,12,0.705024,0.626688,0.548352,0.705024,0.680286316
17,25,M,0,1,1,1,1,1,0,1,0,50,12,22,0.470016,0.411264,0.411264,0.411264,0.448370526
17,25,M,0,1,1,1,1,1,0,1,0,50,22,27,0.352512,0.274176,0.235008,0.313344,0.309221053
17,25,M,0,1,1,1,1,1,0,1,0,50,27,32,0.205632,0.176256,0.205632,0.176256,0.200993684
17,25,M,0,1,1,1,1,1,0,1,0,50,32,100,0.470016,0.470016,0.352512,0.352512,0.432909474
17,25,M,0,1,1,1,1,1,0,1,50,100,-100,7,1.880064,2.115072,1.645056,1.410048,1.855326316
17,25,M,0,1,1,1,1,1,0,1,50,100,7,12,1.253376,0.940032,1.096704,1.410048,1.236884211
17,25,M,0,1,1,1,1,1,0,1,50,100,12,22,0.940032,0.705024,0.822528,0.940032,0.896741053
17,25,M,0,1,1,1,1,1,0,1,50,100,22,27,0.470016,0.705024,0.705024,0.626688,0.659671579
17,25,M,0,1,1,1,1,1,0,1,50,100,27,32,0.528768,0.411264,0.528768,0.528768,0.525675789
17,25,M,0,1,1,1,1,1,0,1,50,100,32,100,0.940032,0.940032,1.057536,0.940032,1.020429474
17,25,M,0,1,1,1,1,1,0,1,100,150,-100,7,2.820096,4.230144,3.290112,3.290112,3.586964211
17,25,M,0,1,1,1,1,1,0,1,100,150,7,12,2.820096,2.193408,2.506752,1.880064,2.473768421
17,25,M,0,1,1,1,1,1,0,1,100,150,12,22,1.645056,1.645056,1.410048,1.645056,1.669793684
17,25,M,0,1,1,1,1,1,0,1,100,150,22,27,0.940032,1.096704,0.940032,1.410048,1.154425263
17,25,M,0,1,1,1,1,1,0,1,100,150,27,32,0.822528,0.705024,1.057536,0.705024,0.865818947
17,25,M,0,1,1,1,1,1,0,1,100,150,32,100,2.115072,1.645056,1.410048,1.645056,1.793482105
17,25,M,0,1,1,1,1,1,0,1,150,200,-100,7,6.345216,5.640192,5.640192,5.640192,6.122576842
17,25,M,0,1,1,1,1,1,0,1,150,200,7,12,2.820096,3.760128,2.820096,3.290112,3.339587368
17,25,M,0,1,1,1,1,1,0,1,150,200,12,22,2.820096,2.820096,3.172608,2.115072,2.875755789
17,25,M,0,1,1,1,1,1,0,1,150,200,22,27,2.115072,2.115072,1.645056,1.645056,1.979014737
17,25,M,0,1,1,1,1,1,0,1,150,200,27,32,1.410048,1.410048,1.233792,1.586304,1.484261053
17,25,M,0,1,1,1,1,1,0,1,150,200,32,100,2.820096,2.820096,3.172608,2.820096,3.061288421
17,25,M,0,1,1,1,1,1,0,1,200,300,-100,7,6.345216,6.345216,6.345216,8.460288,7.235772632
17,25,M,0,1,1,1,1,1,0,1,200,300,7,12,6.345216,4.935168,5.640192,6.345216,6.122576842
17,25,M,0,1,1,1,1,1,0,1,200,300,12,22,3.701376,3.701376,4.230144,3.701376,4.035334737
17,25,M,0,1,1,1,1,1,0,1,200,300,22,27,2.467584,2.115072,2.467584,2.820096,2.597456842
17,25,M,0,1,1,1,1,1,0,1,200,300,27,32,2.379456,2.115072,2.379456,1.850688,2.295966316
17,25,M,0,1,1,1,1,1,0,1,200,300,32,100,3.701376,3.172608,3.701376,3.701376,3.757035789
17,25,M,0,1,1,1,1,1,0,1,300,50000,-100,7,8.460288,11.280384,8.460288,11.280384,10.38982737
17,25,M,0,1,1,1,1,1,0,1,300,50000,7,12,5.640192,8.460288,8.460288,7.520256,7.916058947
17,25,M,0,1,1,1,1,1,0,1,300,50000,12,22,4.230144,5.640192,4.935168,4.935168,5.194913684
17,25,M,0,1,1,1,1,1,0,1,300,50000,22,27,3.760128,4.230144,3.290112,4.230144,4.081717895
17,25,M,0,1,1,1,1,1,0,1,300,50000,27,32,3.172608,3.172608,2.467584,2.467584,2.968522105
17,25,M,0,1,1,1,1,1,0,1,300,50000,32,100,4.230144,4.935168,5.640192,4.935168,5.194913684
17,25,M,0,1,1,1,1,1,1,0,0,50,-100,7,0.822528,0.940032,0.822528,0.705024,0.865818947
17,25,M,0,1,1,1,1,1,1,0,0,50,7,12,0.548352,0.548352,0.470016,0.548352,0.556597895
17,25,M,0,1,1,1,1,1,1,0,0,50,12,22,0.411264,0.470016,0.411264,0.528768,0.479292632
17,25,M,0,1,1,1,1,1,1,0,0,50,22,27,0.274176,0.235008,0.313344,0.352512,0.309221053
17,25,M,0,1,1,1,1,1,1,0,0,50,27,32,0.264384,0.205632,0.264384,0.235008,0.255107368
17,25,M,0,1,1,1,1,1,1,0,0,50,32,100,0.528768,0.411264,0.352512,0.352512,0.432909474
17,25,M,0,1,1,1,1,1,1,0,50,100,-100,7,2.115072,1.410048,1.880064,2.115072,1.979014737
17,25,M,0,1,1,1,1,1,1,0,50,100,7,12,0.940032,0.940032,1.410048,1.410048,1.236884211
17,25,M,0,1,1,1,1,1,1,0,50,100,12,22,1.057536,0.822528,0.705024,0.822528,0.896741053
17,25,M,0,1,1,1,1,1,1,0,50,100,22,27,0.705024,0.705024,0.705024,0.705024,0.742130526
17,25,M,0,1,1,1,1,1,1,0,50,100,27,32,0.352512,0.352512,0.528768,0.528768,0.463831579
17,25,M,0,1,1,1,1,1,1,0,50,100,32,100,0.705024,0.940032,0.940032,1.057536,0.958585263
17,25,M,0,1,1,1,1,1,1,0,100,150,-100,7,2.820096,3.290112,4.230144,4.230144,3.834341053
17,25,M,0,1,1,1,1,1,1,0,100,150,7,12,1.880064,2.506752,2.193408,2.820096,2.473768421
17,25,M,0,1,1,1,1,1,1,0,100,150,12,22,1.880064,2.115072,1.410048,1.880064,1.917170526
17,25,M,0,1,1,1,1,1,1,0,100,150,22,27,1.096704,1.096704,1.253376,0.940032,1.154425263
17,25,M,0,1,1,1,1,1,1,0,100,150,27,32,0.940032,0.940032,0.705024,1.057536,0.958585263
17,25,M,0,1,1,1,1,1,1,0,100,150,32,100,2.115072,1.410048,2.115072,1.410048,1.855326316
17,25,M,0,1,1,1,1,1,1,0,150,200,-100,7,6.345216,6.345216,4.230144,6.345216,6.122576842
17,25,M,0,1,1,1,1,1,1,0,150,200,7,12,2.820096,3.760128,4.230144,4.230144,3.958029474
17,25,M,0,1,1,1,1,1,1,0,150,200,12,22,2.820096,2.115072,2.115072,2.467584,2.504690526
17,25,M,0,1,1,1,1,1,1,0,150,200,22,27,1.880064,1.645056,1.645056,1.410048,1.731637895
17,25,M,0,1,1,1,1,1,1,0,150,200,27,32,1.057536,1.233792,1.586304,1.410048,1.391494737
17,25,M,0,1,1,1,1,1,1,0,150,200,32,100,2.467584,2.115072,3.172608,2.820096,2.782989474
17,25,M,0,1,1,1,1,1,1,0,200,300,-100,7,6.345216,8.460288,8.460288,8.460288,8.348968421
17,25,M,0,1,1,1,1,1,1,0,200,300,7,12,4.230144,4.230144,4.935168,6.345216,5.194913684
17,25,M,0,1,1,1,1,1,1,0,200,300,12,22,3.701376,4.758912,3.701376,3.172608,4.035334737
17,25,M,0,1,1,1,1,1,1,0,200,300,22,27,2.467584,3.172608,2.820096,2.820096,2.968522105
17,25,M,0,1,1,1,1,1,1,0,200,300,27,32,1.850688,1.586304,2.115072,1.850688,1.948092632
17,25,M,0,1,1,1,1,1,1,0,200,300,32,100,3.172608,3.701376,4.758912,4.758912,4.313633684
17,25,M,0,1,1,1,1,1,1,0,300,50000,-100,7,9.870336,11.280384,12.690432,11.280384,11.87408842
17,25,M,0,1,1,1,1,1,1,0,300,50000,7,12,5.640192,6.580224,7.520256,5.640192,6.679174737
17,25,M,0,1,1,1,1,1,1,0,300,50000,12,22,5.640192,4.230144,5.640192,5.640192,5.565978947
17,25,M,0,1,1,1,1,1,1,0,300,50000,22,27,3.290112,3.760128,4.230144,3.290112,3.834341053
17,25,M,0,1,1,1,1,1,1,0,300,50000,27,32,3.172608,2.820096,3.172608,2.115072,2.968522105
17,25,M,0,1,1,1,1,1,1,0,300,50000,32,100,5.640192,4.935168,4.230144,5.640192,5.380446316
17,25,M,0,1,1,1,1,1,1,1,0,50,-100,7,0.88128,1.02816,1.32192,0.88128,1.082273684
17,25,M,0,1,1,1,1,1,1,1,0,50,7,12,0.78336,0.58752,0.78336,0.68544,0.747284211
17,25,M,0,1,1,1,1,1,1,1,0,50,12,22,0.44064,0.66096,0.66096,0.44064,0.579789474
17,25,M,0,1,1,1,1,1,1,1,0,50,22,27,0.34272,0.44064,0.39168,0.44064,0.425178947
17,25,M,0,1,1,1,1,1,1,1,0,50,27,32,0.29376,0.29376,0.29376,0.22032,0.289894737
17,25,M,0,1,1,1,1,1,1,1,0,50,32,100,0.44064,0.58752,0.51408,0.66096,0.579789474
17,25,M,0,1,1,1,1,1,1,1,50,100,-100,7,1.76256,2.05632,1.76256,2.35008,2.087242105
17,25,M,0,1,1,1,1,1,1,1,50,100,7,12,1.37088,1.37088,1.17504,1.76256,1.494568421
17,25,M,0,1,1,1,1,1,1,1,50,100,12,22,1.32192,1.02816,1.17504,0.88128,1.159578947
17,25,M,0,1,1,1,1,1,1,1,50,100,22,27,0.78336,0.88128,0.88128,0.68544,0.850357895
17,25,M,0,1,1,1,1,1,1,1,50,100,27,32,0.44064,0.44064,0.66096,0.44064,0.521810526
17,25,M,0,1,1,1,1,1,1,1,50,100,32,100,0.88128,0.88128,1.17504,1.02816,1.043621053
17,25,M,0,1,1,1,1,1,1,1,100,150,-100,7,3.52512,5.28768,4.70016,4.11264,4.638315789
17,25,M,0,1,1,1,1,1,1,1,100,150,7,12,3.13344,3.13344,3.52512,2.35008,3.195284211
17,25,M,0,1,1,1,1,1,1,1,100,150,12,22,1.76256,1.76256,1.76256,2.64384,2.087242105
17,25,M,0,1,1,1,1,1,1,1,100,150,22,27,1.37088,1.17504,1.76256,1.17504,1.443031579
17,25,M,0,1,1,1,1,1,1,1,100,150,27,32,1.17504,1.02816,1.02816,0.88128,1.082273684
17,25,M,0,1,1,1,1,1,1,1,100,150,32,100,2.35008,1.76256,2.64384,2.64384,2.473768421
17,25,M,0,1,1,1,1,1,1,1,150,200,-100,7,5.28768,7.93152,7.05024,6.16896,6.957473684
17,25,M,0,1,1,1,1,1,1,1,150,200,7,12,4.11264,4.70016,4.11264,5.28768,4.792926316
17,25,M,0,1,1,1,1,1,1,1,150,200,12,22,3.08448,3.08448,3.08448,3.96576,3.478736842
17,25,M,0,1,1,1,1,1,1,1,150,200,22,27,2.64384,2.64384,1.76256,2.35008,2.473768421
17,25,M,0,1,1,1,1,1,1,1,150,200,27,32,1.54224,1.54224,1.32192,1.54224,1.565431579
17,25,M,0,1,1,1,1,1,1,1,150,200,32,100,3.08448,2.64384,3.08448,2.64384,3.014905263
17,25,M,0,1,1,1,1,1,1,1,200,300,-100,7,10.57536,10.57536,7.93152,7.93152,9.740463158
17,25,M,0,1,1,1,1,1,1,1,200,300,7,12,5.28768,7.93152,6.16896,5.28768,6.493642105
17,25,M,0,1,1,1,1,1,1,1,200,300,12,22,4.62672,5.28768,5.28768,5.94864,5.565978947
17,25,M,0,1,1,1,1,1,1,1,200,300,22,27,3.08448,3.96576,3.52512,3.08448,3.594694737
17,25,M,0,1,1,1,1,1,1,1,200,300,27,32,2.97432,2.64384,2.64384,1.98288,2.696021053
17,25,M,0,1,1,1,1,1,1,1,200,300,32,100,5.28768,5.94864,5.28768,5.28768,5.739915789
17,25,M,0,1,1,1,1,1,1,1,300,50000,-100,7,15.86304,10.57536,12.33792,10.57536,12.98728421
17,25,M,0,1,1,1,1,1,1,1,300,50000,7,12,9.40032,9.40032,7.05024,7.05024,8.658189474
17,25,M,0,1,1,1,1,1,1,1,300,50000,12,22,5.28768,5.28768,5.28768,7.05024,6.029810526
17,25,M,0,1,1,1,1,1,1,1,300,50000,22,27,4.11264,3.52512,4.70016,4.70016,4.483705263
17,25,M,0,1,1,1,1,1,1,1,300,50000,27,32,3.08448,2.64384,3.52512,2.64384,3.130863158
17,25,M,0,1,1,1,1,1,1,1,300,50000,32,100,5.28768,7.05024,7.93152,5.28768,6.725557895
17,25,M,1,0,0,0,0,0,0,0,0,50,-100,7,0.09792,0.08568,0.11016,0.07344,0.096631579
17,25,M,1,0,0,0,0,0,0,0,0,50,7,12,0.07344,0.04896,0.05712,0.06528,0.064421053
17,25,M,1,0,0,0,0,0,0,0,0,50,12,22,0.03672,0.04284,0.04896,0.04284,0.045094737
17,25,M,1,0,0,0,0,0,0,0,0,50,22,27,0.03672,0.03264,0.02856,0.02448,0.032210526
17,25,M,1,0,0,0,0,0,0,0,0,50,27,32,0.01836,0.02448,0.01836,0.02754,0.023352632
17,25,M,1,0,0,0,0,0,0,0,0,50,32,100,0.04896,0.04284,0.03672,0.04284,0.045094737
17,25,M,1,0,0,0,0,0,0,0,50,100,-100,7,0.14688,0.14688,0.14688,0.17136,0.161052632
17,25,M,1,0,0,0,0,0,0,0,50,100,7,12,0.13056,0.13056,0.09792,0.09792,0.120252632
17,25,M,1,0,0,0,0,0,0,0,50,100,12,22,0.07344,0.08568,0.08568,0.08568,0.086968421
17,25,M,1,0,0,0,0,0,0,0,50,100,22,27,0.05712,0.04896,0.05712,0.06528,0.060126316
17,25,M,1,0,0,0,0,0,0,0,50,100,27,32,0.05508,0.04896,0.04284,0.04284,0.049926316
17,25,M,1,0,0,0,0,0,0,0,50,100,32,100,0.08568,0.09792,0.09792,0.07344,0.093410526
17,25,M,1,0,0,0,0,0,0,0,100,150,-100,7,0.29376,0.39168,0.39168,0.44064,0.399410526
17,25,M,1,0,0,0,0,0,0,0,100,150,7,12,0.26112,0.19584,0.19584,0.26112,0.240505263
17,25,M,1,0,0,0,0,0,0,0,100,150,12,22,0.17136,0.22032,0.17136,0.22032,0.206147368
17,25,M,1,0,0,0,0,0,0,0,100,150,22,27,0.13056,0.09792,0.11424,0.11424,0.120252632
17,25,M,1,0,0,0,0,0,0,0,100,150,27,32,0.07344,0.08568,0.09792,0.07344,0.086968421
17,25,M,1,0,0,0,0,0,0,0,100,150,32,100,0.14688,0.17136,0.22032,0.14688,0.180378947
17,25,M,1,0,0,0,0,0,0,0,150,200,-100,7,0.66096,0.44064,0.58752,0.58752,0.599115789
17,25,M,1,0,0,0,0,0,0,0,150,200,7,12,0.29376,0.39168,0.34272,0.29376,0.347873684
17,25,M,1,0,0,0,0,0,0,0,150,200,12,22,0.33048,0.22032,0.29376,0.33048,0.309221053
17,25,M,1,0,0,0,0,0,0,0,150,200,22,27,0.17136,0.22032,0.22032,0.14688,0.199705263
17,25,M,1,0,0,0,0,0,0,0,150,200,27,32,0.12852,0.16524,0.11016,0.11016,0.135284211
17,25,M,1,0,0,0,0,0,0,0,150,200,32,100,0.33048,0.33048,0.33048,0.29376,0.338210526
17,25,M,1,0,0,0,0,0,0,0,200,300,-100,7,0.99144,0.66096,0.77112,0.66096,0.811705263
17,25,M,1,0,0,0,0,0,0,0,200,300,7,12,0.51408,0.58752,0.66096,0.66096,0.637768421
17,25,M,1,0,0,0,0,0,0,0,200,300,12,22,0.44064,0.44064,0.44064,0.44064,0.463831579
