yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
66,200,M,1,0,1,1,1,0,0,0,300,50000,-100,7,41.243904,36.661248,32.078592,41.243904,39.79674947
66,200,M,1,0,1,1,1,0,0,0,300,50000,7,12,21.385728,21.385728,27.495936,24.440832,24.92321684
66,200,M,1,0,1,1,1,0,0,0,300,50000,12,22,16.039296,16.039296,13.747968,18.330624,16.88346947
66,200,M,1,0,1,1,1,0,0,0,300,50000,22,27,9.165312,12.220416,9.165312,9.165312,10.45167158
66,200,M,1,0,1,1,1,0,0,0,300,50000,27,32,10.310976,8.019648,6.873984,10.310976,9.346206316
66,200,M,1,0,1,1,1,0,0,0,300,50000,32,100,20.621952,16.039296,13.747968,13.747968,16.88346947
66,200,M,1,0,1,1,1,0,0,1,0,50,-100,7,3.436992,5.155488,4.582656,4.582656,4.673103158
66,200,M,1,0,1,1,1,0,0,1,0,50,7,12,3.055104,3.436992,2.673216,3.436992,3.316395789
66,200,M,1,0,1,1,1,0,0,1,0,50,12,22,2.004912,2.004912,1.718496,1.718496,1.959688421
66,200,M,1,0,1,1,1,0,0,1,0,50,22,27,1.527552,1.718496,1.718496,1.527552,1.708446316
66,200,M,1,0,1,1,1,0,0,1,0,50,27,32,0.859248,0.859248,0.859248,1.145664,0.979844211
66,200,M,1,0,1,1,1,0,0,1,0,50,32,100,2.291328,2.004912,1.718496,2.291328,2.185806316
66,200,M,1,0,1,1,1,0,0,1,50,100,-100,7,10.310976,8.019648,6.873984,8.019648,8.743225263
66,200,M,1,0,1,1,1,0,0,1,50,100,7,12,6.873984,5.346432,4.582656,4.582656,5.627823158
66,200,M,1,0,1,1,1,0,0,1,50,100,12,22,4.009824,4.582656,3.436992,5.155488,4.522357895
66,200,M,1,0,1,1,1,0,0,1,50,100,22,27,2.291328,3.436992,2.291328,3.436992,3.014905263
66,200,M,1,0,1,1,1,0,0,1,50,100,27,32,2.004912,1.718496,2.577744,2.291328,2.261178947
66,200,M,1,0,1,1,1,0,0,1,50,100,32,100,4.009824,5.155488,4.582656,4.582656,4.823848421
66,200,M,1,0,1,1,1,0,0,1,100,150,-100,7,16.039296,18.330624,13.747968,13.747968,16.28048842
66,200,M,1,0,1,1,1,0,0,1,100,150,7,12,9.165312,10.692864,13.747968,13.747968,12.46160842
66,200,M,1,0,1,1,1,0,0,1,100,150,12,22,6.873984,10.310976,6.873984,9.165312,8.743225263
66,200,M,1,0,1,1,1,0,0,1,100,150,22,27,6.110208,4.582656,4.582656,6.110208,5.627823158
66,200,M,1,0,1,1,1,0,0,1,100,150,27,32,4.009824,4.582656,3.436992,4.582656,4.371612632
66,200,M,1,0,1,1,1,0,0,1,100,150,32,100,8.019648,6.873984,8.019648,10.310976,8.743225263
66,200,M,1,0,1,1,1,0,0,1,150,200,-100,7,27.495936,30.932928,27.495936,20.621952,28.03861895
66,200,M,1,0,1,1,1,0,0,1,150,200,7,12,16.039296,20.621952,20.621952,13.747968,18.69241263
66,200,M,1,0,1,1,1,0,0,1,150,200,12,22,10.310976,12.029472,10.310976,10.310976,11.30589474
66,200,M,1,0,1,1,1,0,0,1,150,200,22,27,9.165312,10.310976,8.019648,6.873984,9.044715789
66,200,M,1,0,1,1,1,0,0,1,150,200,27,32,6.014736,5.155488,7.733232,6.014736,6.557418947
66,200,M,1,0,1,1,1,0,0,1,150,200,32,100,10.310976,13.747968,15.466464,13.747968,14.01930947
66,200,M,1,0,1,1,1,0,0,1,200,300,-100,7,41.243904,36.088416,46.399392,46.399392,44.77134316
66,200,M,1,0,1,1,1,0,0,1,200,300,7,12,27.495936,30.932928,24.058944,20.621952,27.13414737
66,200,M,1,0,1,1,1,0,0,1,200,300,12,22,23.199696,20.621952,23.199696,15.466464,21.70731789
66,200,M,1,0,1,1,1,0,0,1,200,300,22,27,10.310976,10.310976,15.466464,12.029472,12.66260211
66,200,M,1,0,1,1,1,0,0,1,200,300,27,32,11.599848,11.599848,7.733232,9.022104,10.51448211
66,200,M,1,0,1,1,1,0,0,1,200,300,32,100,23.199696,15.466464,15.466464,20.621952,19.67225684
66,200,M,1,0,1,1,1,0,0,1,300,50000,-100,7,54.991872,54.991872,41.243904,61.865856,56.07723789
66,200,M,1,0,1,1,1,0,0,1,300,50000,7,12,36.661248,32.078592,41.243904,41.243904,39.79674947
66,200,M,1,0,1,1,1,0,0,1,300,50000,12,22,20.621952,24.058944,20.621952,30.932928,25.32520421
66,200,M,1,0,1,1,1,0,0,1,300,50000,22,27,16.039296,16.039296,13.747968,13.747968,15.67750737
66,200,M,1,0,1,1,1,0,0,1,300,50000,27,32,15.466464,15.466464,10.310976,15.466464,14.92378105
66,200,M,1,0,1,1,1,0,0,1,300,50000,32,100,24.058944,24.058944,24.058944,20.621952,24.42073263
66,200,M,1,0,1,1,1,0,1,0,0,50,-100,7,5.155488,4.582656,5.155488,4.009824,4.974593684
66,200,M,1,0,1,1,1,0,1,0,0,50,7,12,3.436992,3.055104,3.436992,3.436992,3.517389474
66,200,M,1,0,1,1,1,0,1,0,0,50,12,22,2.291328,2.004912,2.291328,2.291328,2.336551579
66,200,M,1,0,1,1,1,0,1,0,0,50,22,27,1.527552,1.718496,1.145664,1.527552,1.557701053
66,200,M,1,0,1,1,1,0,1,0,0,50,27,32,1.002456,1.145664,0.859248,1.145664,1.092903158
66,200,M,1,0,1,1,1,0,1,0,0,50,32,100,2.004912,2.004912,1.718496,2.577744,2.185806316
66,200,M,1,0,1,1,1,0,1,0,50,100,-100,7,8.019648,9.165312,9.165312,9.165312,9.346206316
66,200,M,1,0,1,1,1,0,1,0,50,100,7,12,4.582656,6.873984,4.582656,5.346432,5.627823158
66,200,M,1,0,1,1,1,0,1,0,50,100,12,22,4.582656,5.155488,4.582656,3.436992,4.673103158
66,200,M,1,0,1,1,1,0,1,0,50,100,22,27,3.436992,2.291328,3.055104,2.291328,2.914408421
66,200,M,1,0,1,1,1,0,1,0,50,100,27,32,2.004912,2.291328,2.577744,1.718496,2.261178947
66,200,M,1,0,1,1,1,0,1,0,50,100,32,100,4.582656,3.436992,3.436992,5.155488,4.371612632
66,200,M,1,0,1,1,1,0,1,0,100,150,-100,7,13.747968,18.330624,20.621952,20.621952,19.29539368
66,200,M,1,0,1,1,1,0,1,0,100,150,7,12,10.692864,12.220416,12.220416,9.165312,11.65763368
66,200,M,1,0,1,1,1,0,1,0,100,150,12,22,10.310976,9.165312,6.873984,6.873984,8.743225263
66,200,M,1,0,1,1,1,0,1,0,100,150,22,27,6.873984,5.346432,6.110208,4.582656,6.029810526
66,200,M,1,0,1,1,1,0,1,0,100,150,27,32,4.582656,4.582656,4.009824,4.009824,4.522357895
66,200,M,1,0,1,1,1,0,1,0,100,150,32,100,6.873984,10.310976,6.873984,9.165312,8.743225263
66,200,M,1,0,1,1,1,0,1,0,150,200,-100,7,20.621952,30.932928,20.621952,27.495936,26.22967579
66,200,M,1,0,1,1,1,0,1,0,150,200,7,12,16.039296,16.039296,13.747968,18.330624,16.88346947
66,200,M,1,0,1,1,1,0,1,0,150,200,12,22,13.747968,12.029472,13.747968,15.466464,14.47154526
66,200,M,1,0,1,1,1,0,1,0,150,200,22,27,6.873984,6.873984,10.310976,8.019648,8.441734737
66,200,M,1,0,1,1,1,0,1,0,150,200,27,32,6.014736,6.873984,6.014736,6.873984,6.783536842
66,200,M,1,0,1,1,1,0,1,0,150,200,32,100,13.747968,12.029472,10.310976,13.747968,13.11483789
66,200,M,1,0,1,1,1,0,1,0,200,300,-100,7,30.932928,30.932928,30.932928,41.243904,35.27439158
66,200,M,1,0,1,1,1,0,1,0,200,300,7,12,30.932928,24.058944,24.058944,30.932928,28.94309053
66,200,M,1,0,1,1,1,0,1,0,200,300,12,22,23.199696,18.044208,18.044208,18.044208,20.35061053
66,200,M,1,0,1,1,1,0,1,0,200,300,22,27,10.310976,15.466464,10.310976,12.029472,12.66260211
66,200,M,1,0,1,1,1,0,1,0,200,300,27,32,7.733232,11.599848,10.310976,10.310976,10.51448211
66,200,M,1,0,1,1,1,0,1,0,200,300,32,100,20.621952,20.621952,18.044208,20.621952,21.02896421
66,200,M,1,0,1,1,1,0,1,0,300,50000,-100,7,41.243904,61.865856,61.865856,48.117888,56.07723789
66,200,M,1,0,1,1,1,0,1,0,300,50000,7,12,41.243904,36.661248,36.661248,36.661248,39.79674947
66,200,M,1,0,1,1,1,0,1,0,300,50000,12,22,20.621952,30.932928,30.932928,20.621952,27.13414737
66,200,M,1,0,1,1,1,0,1,0,300,50000,22,27,13.747968,18.330624,18.330624,16.039296,17.48645053
66,200,M,1,0,1,1,1,0,1,0,300,50000,27,32,12.029472,10.310976,13.747968,12.029472,12.66260211
66,200,M,1,0,1,1,1,0,1,0,300,50000,32,100,20.621952,20.621952,30.932928,30.932928,27.13414737
66,200,M,1,0,1,1,1,0,1,1,0,50,-100,7,4.582656,6.110208,6.873984,5.346432,6.029810526
66,200,M,1,0,1,1,1,0,1,1,0,50,7,12,3.055104,4.582656,4.073472,3.564288,4.019873684
66,200,M,1,0,1,1,1,0,1,1,0,50,12,22,3.055104,3.436992,2.673216,2.673216,3.115402105
66,200,M,1,0,1,1,1,0,1,1,0,50,22,27,1.782144,1.782144,2.291328,1.527552,1.942938947
66,200,M,1,0,1,1,1,0,1,1,0,50,27,32,1.718496,1.527552,1.336608,1.145664,1.507452632
66,200,M,1,0,1,1,1,0,1,1,0,50,32,100,3.436992,3.055104,2.291328,2.673216,3.014905263
66,200,M,1,0,1,1,1,0,1,1,50,100,-100,7,9.165312,9.165312,12.220416,12.220416,11.25564632
66,200,M,1,0,1,1,1,0,1,1,50,100,7,12,9.165312,8.146944,6.110208,6.110208,7.771755789
66,200,M,1,0,1,1,1,0,1,1,50,100,12,22,4.582656,6.110208,6.873984,4.582656,5.828816842
66,200,M,1,0,1,1,1,0,1,1,50,100,22,27,3.564288,4.073472,3.564288,3.055104,3.751882105
66,200,M,1,0,1,1,1,0,1,1,50,100,27,32,3.055104,2.291328,2.291328,3.055104,2.813911579
66,200,M,1,0,1,1,1,0,1,1,50,100,32,100,4.582656,6.110208,6.110208,6.110208,6.029810526
66,200,M,1,0,1,1,1,0,1,1,100,150,-100,7,21.385728,21.385728,21.385728,21.385728,22.51129263
66,200,M,1,0,1,1,1,0,1,1,100,150,7,12,12.220416,14.257152,18.330624,18.330624,16.61547789
66,200,M,1,0,1,1,1,0,1,1,100,150,12,22,13.747968,9.165312,10.692864,13.747968,12.46160842
66,200,M,1,0,1,1,1,0,1,1,100,150,22,27,7.128576,9.165312,8.146944,7.128576,8.307738947
66,200,M,1,0,1,1,1,0,1,1,100,150,27,32,5.346432,5.346432,6.873984,6.110208,6.230804211
66,200,M,1,0,1,1,1,0,1,1,100,150,32,100,9.165312,10.692864,12.220416,9.165312,10.85365895
66,200,M,1,0,1,1,1,0,1,1,150,200,-100,7,32.078592,36.661248,32.078592,27.495936,33.76693895
66,200,M,1,0,1,1,1,0,1,1,150,200,7,12,24.440832,27.495936,18.330624,27.495936,25.72719158
66,200,M,1,0,1,1,1,0,1,1,150,200,12,22,20.621952,20.621952,18.330624,16.039296,19.89837474
66,200,M,1,0,1,1,1,0,1,1,150,200,22,27,10.692864,10.692864,13.747968,9.165312,11.65763368
66,200,M,1,0,1,1,1,0,1,1,150,200,27,32,9.165312,8.019648,10.310976,9.165312,9.647696842
66,200,M,1,0,1,1,1,0,1,1,150,200,32,100,18.330624,20.621952,20.621952,20.621952,21.10433684
66,200,M,1,0,1,1,1,0,1,1,200,300,-100,7,54.991872,61.865856,41.243904,48.117888,54.26829474
66,200,M,1,0,1,1,1,0,1,1,200,300,7,12,32.078592,32.078592,27.495936,41.243904,34.97290105
66,200,M,1,0,1,1,1,0,1,1,200,300,12,22,20.621952,27.495936,30.932928,27.495936,28.03861895
66,200,M,1,0,1,1,1,0,1,1,200,300,22,27,20.621952,20.621952,20.621952,20.621952,21.70731789
66,200,M,1,0,1,1,1,0,1,1,200,300,27,32,13.747968,10.310976,10.310976,10.310976,11.75813053
66,200,M,1,0,1,1,1,0,1,1,200,300,32,100,24.058944,27.495936,24.058944,20.621952,25.32520421
66,200,M,1,0,1,1,1,0,1,1,300,50000,-100,7,73.322496,54.991872,73.322496,82.487808,74.76965053
66,200,M,1,0,1,1,1,0,1,1,300,50000,7,12,54.991872,36.661248,54.991872,42.771456,49.84643368
66,200,M,1,0,1,1,1,0,1,1,300,50000,12,22,41.243904,36.661248,27.495936,27.495936,34.97290105
66,200,M,1,0,1,1,1,0,1,1,300,50000,22,27,21.385728,18.330624,18.330624,18.330624,20.09936842
66,200,M,1,0,1,1,1,0,1,1,300,50000,27,32,18.330624,16.039296,20.621952,18.330624,19.29539368
66,200,M,1,0,1,1,1,0,1,1,300,50000,32,100,41.243904,36.661248,32.078592,32.078592,37.38482526
66,200,M,1,0,1,1,1,1,0,0,0,50,-100,7,4.009824,4.009824,4.582656,4.009824,4.371612632
66,200,M,1,0,1,1,1,1,0,0,0,50,7,12,3.436992,2.673216,2.673216,2.291328,2.914408421
66,200,M,1,0,1,1,1,1,0,0,0,50,12,22,2.291328,2.004912,2.577744,2.577744,2.487296842
66,200,M,1,0,1,1,1,1,0,0,0,50,22,27,1.718496,1.145664,1.718496,1.527552,1.607949474
66,200,M,1,0,1,1,1,1,0,0,0,50,27,32,0.859248,1.145664,1.288872,1.145664,1.168275789
66,200,M,1,0,1,1,1,1,0,0,0,50,32,100,1.718496,2.004912,2.004912,1.718496,1.959688421
66,200,M,1,0,1,1,1,1,0,0,50,100,-100,7,8.019648,9.165312,10.310976,6.873984,9.044715789
66,200,M,1,0,1,1,1,1,0,0,50,100,7,12,6.110208,5.346432,4.582656,6.873984,6.029810526
66,200,M,1,0,1,1,1,1,0,0,50,100,12,22,4.009824,4.582656,4.009824,4.009824,4.371612632
66,200,M,1,0,1,1,1,1,0,0,50,100,22,27,2.673216,3.055104,3.055104,3.055104,3.115402105
66,200,M,1,0,1,1,1,1,0,0,50,100,27,32,2.577744,1.718496,2.004912,1.718496,2.110433684
66,200,M,1,0,1,1,1,1,0,0,50,100,32,100,3.436992,5.155488,4.582656,5.155488,4.823848421
66,200,M,1,0,1,1,1,1,0,0,100,150,-100,7,13.747968,13.747968,20.621952,18.330624,17.48645053
66,200,M,1,0,1,1,1,1,0,0,100,150,7,12,12.220416,13.747968,13.747968,10.692864,13.26558316
66,200,M,1,0,1,1,1,1,0,0,100,150,12,22,9.165312,6.873984,6.873984,8.019648,8.140244211
66,200,M,1,0,1,1,1,1,0,0,100,150,22,27,4.582656,6.873984,5.346432,5.346432,5.828816842
66,200,M,1,0,1,1,1,1,0,0,100,150,27,32,3.436992,3.436992,5.155488,4.009824,4.220867368
66,200,M,1,0,1,1,1,1,0,0,100,150,32,100,9.165312,6.873984,6.873984,6.873984,7.838753684
66,200,M,1,0,1,1,1,1,0,0,150,200,-100,7,24.058944,24.058944,24.058944,27.495936,26.22967579
66,200,M,1,0,1,1,1,1,0,0,150,200,7,12,18.330624,16.039296,13.747968,13.747968,16.28048842
66,200,M,1,0,1,1,1,1,0,0,150,200,12,22,12.029472,15.466464,13.747968,10.310976,13.56707368
66,200,M,1,0,1,1,1,1,0,0,150,200,22,27,10.310976,10.310976,8.019648,9.165312,9.949187368
66,200,M,1,0,1,1,1,1,0,0,150,200,27,32,7.733232,5.155488,5.155488,5.155488,6.105183158
66,200,M,1,0,1,1,1,1,0,0,150,200,32,100,13.747968,15.466464,13.747968,15.466464,15.37601684
66,200,M,1,0,1,1,1,1,0,0,200,300,-100,7,30.932928,36.088416,41.243904,30.932928,36.63109895
66,200,M,1,0,1,1,1,1,0,0,200,300,7,12,27.495936,30.932928,30.932928,27.495936,30.75203368
66,200,M,1,0,1,1,1,1,0,0,200,300,12,22,20.621952,18.044208,15.466464,18.044208,18.99390316
66,200,M,1,0,1,1,1,1,0,0,200,300,22,27,12.029472,12.029472,10.310976,10.310976,11.75813053
66,200,M,1,0,1,1,1,1,0,0,200,300,27,32,10.310976,10.310976,7.733232,11.599848,10.51448211
66,200,M,1,0,1,1,1,1,0,0,200,300,32,100,23.199696,23.199696,20.621952,18.044208,22.38567158
66,200,M,1,0,1,1,1,1,0,0,300,50000,-100,7,61.865856,61.865856,61.865856,41.243904,59.69512421
66,200,M,1,0,1,1,1,1,0,0,300,50000,7,12,32.078592,41.243904,41.243904,32.078592,38.59078737
66,200,M,1,0,1,1,1,1,0,0,300,50000,12,22,20.621952,30.932928,20.621952,24.058944,25.32520421
66,200,M,1,0,1,1,1,1,0,0,300,50000,22,27,13.747968,18.330624,13.747968,13.747968,15.67750737
66,200,M,1,0,1,1,1,1,0,0,300,50000,27,32,12.029472,12.029472,10.310976,13.747968,12.66260211
66,200,M,1,0,1,1,1,1,0,0,300,50000,32,100,24.058944,24.058944,24.058944,30.932928,27.13414737
66,200,M,1,0,1,1,1,1,0,1,0,50,-100,7,5.346432,4.582656,6.873984,6.110208,6.029810526
66,200,M,1,0,1,1,1,1,0,1,0,50,7,12,4.073472,3.564288,4.073472,4.073472,4.153869474
66,200,M,1,0,1,1,1,1,0,1,0,50,12,22,3.436992,2.291328,2.673216,3.436992,3.115402105
66,200,M,1,0,1,1,1,1,0,1,0,50,22,27,2.291328,1.527552,1.782144,2.291328,2.076934737
66,200,M,1,0,1,1,1,1,0,1,0,50,27,32,1.336608,1.718496,1.718496,1.718496,1.708446316
66,200,M,1,0,1,1,1,1,0,1,0,50,32,100,3.055104,3.436992,3.436992,2.291328,3.215898947
66,200,M,1,0,1,1,1,1,0,1,50,100,-100,7,12.220416,9.165312,10.692864,12.220416,11.65763368
66,200,M,1,0,1,1,1,1,0,1,50,100,7,12,9.165312,9.165312,9.165312,7.128576,9.111713684
66,200,M,1,0,1,1,1,1,0,1,50,100,12,22,5.346432,6.873984,6.110208,6.110208,6.431797895
66,200,M,1,0,1,1,1,1,0,1,50,100,22,27,4.582656,3.564288,4.073472,3.564288,4.153869474
66,200,M,1,0,1,1,1,1,0,1,50,100,27,32,2.673216,2.291328,3.055104,3.055104,2.914408421
66,200,M,1,0,1,1,1,1,0,1,50,100,32,100,5.346432,4.582656,5.346432,6.110208,5.627823158
66,200,M,1,0,1,1,1,1,0,1,100,150,-100,7,27.495936,24.440832,24.440832,21.385728,25.72719158
66,200,M,1,0,1,1,1,1,0,1,100,150,7,12,14.257152,14.257152,12.220416,14.257152,14.47154526
66,200,M,1,0,1,1,1,1,0,1,100,150,12,22,10.692864,13.747968,9.165312,9.165312,11.25564632
66,200,M,1,0,1,1,1,1,0,1,100,150,22,27,6.110208,9.165312,7.128576,7.128576,7.771755789
66,200,M,1,0,1,1,1,1,0,1,100,150,27,32,5.346432,4.582656,5.346432,6.110208,5.627823158
66,200,M,1,0,1,1,1,1,0,1,100,150,32,100,9.165312,10.692864,9.165312,9.165312,10.04968421
66,200,M,1,0,1,1,1,1,0,1,150,200,-100,7,36.661248,36.661248,27.495936,41.243904,37.38482526
66,200,M,1,0,1,1,1,1,0,1,150,200,7,12,27.495936,27.495936,27.495936,21.385728,27.33514105
66,200,M,1,0,1,1,1,1,0,1,150,200,12,22,18.330624,18.330624,13.747968,16.039296,17.48645053
66,200,M,1,0,1,1,1,1,0,1,150,200,22,27,13.747968,13.747968,9.165312,9.165312,12.05962105
66,200,M,1,0,1,1,1,1,0,1,150,200,27,32,8.019648,10.310976,8.019648,8.019648,9.044715789
66,200,M,1,0,1,1,1,1,0,1,150,200,32,100,13.747968,20.621952,16.039296,16.039296,17.48645053
66,200,M,1,0,1,1,1,1,0,1,200,300,-100,7,48.117888,54.991872,54.991872,54.991872,56.07723789
66,200,M,1,0,1,1,1,1,0,1,200,300,7,12,41.243904,36.661248,27.495936,32.078592,36.17886316
66,200,M,1,0,1,1,1,1,0,1,200,300,12,22,20.621952,27.495936,20.621952,20.621952,23.51626105
66,200,M,1,0,1,1,1,1,0,1,200,300,22,27,16.039296,20.621952,18.330624,18.330624,19.29539368
66,200,M,1,0,1,1,1,1,0,1,200,300,27,32,15.466464,10.310976,15.466464,10.310976,13.56707368
66,200,M,1,0,1,1,1,1,0,1,200,300,32,100,27.495936,30.932928,30.932928,20.621952,28.94309053
66,200,M,1,0,1,1,1,1,0,1,300,50000,-100,7,82.487808,73.322496,82.487808,73.322496,82.00542316
66,200,M,1,0,1,1,1,1,0,1,300,50000,7,12,36.661248,42.771456,42.771456,48.881664,45.02258526
66,200,M,1,0,1,1,1,1,0,1,300,50000,12,22,27.495936,41.243904,32.078592,27.495936,33.76693895
66,200,M,1,0,1,1,1,1,0,1,300,50000,22,27,24.440832,24.440832,21.385728,21.385728,24.11924211
66,200,M,1,0,1,1,1,1,0,1,300,50000,27,32,20.621952,16.039296,18.330624,18.330624,19.29539368
66,200,M,1,0,1,1,1,1,0,1,300,50000,32,100,36.661248,41.243904,36.661248,32.078592,38.59078737
66,200,M,1,0,1,1,1,1,1,0,0,50,-100,7,4.582656,4.582656,6.873984,6.110208,5.828816842
66,200,M,1,0,1,1,1,1,1,0,0,50,7,12,4.073472,3.055104,3.055104,4.582656,3.885877895
66,200,M,1,0,1,1,1,1,1,0,0,50,12,22,2.673216,3.055104,3.436992,3.436992,3.316395789
66,200,M,1,0,1,1,1,1,1,0,0,50,22,27,1.782144,2.036736,1.527552,1.782144,1.875941053
66,200,M,1,0,1,1,1,1,1,0,0,50,27,32,1.145664,1.718496,1.145664,1.527552,1.457204211
66,200,M,1,0,1,1,1,1,1,0,0,50,32,100,3.055104,2.291328,2.673216,3.436992,3.014905263
66,200,M,1,0,1,1,1,1,1,0,50,100,-100,7,12.220416,9.165312,12.220416,10.692864,11.65763368
66,200,M,1,0,1,1,1,1,1,0,50,100,7,12,6.110208,8.146944,6.110208,8.146944,7.503764211
66,200,M,1,0,1,1,1,1,1,0,50,100,12,22,4.582656,4.582656,5.346432,6.873984,5.627823158
66,200,M,1,0,1,1,1,1,1,0,50,100,22,27,3.564288,3.055104,4.073472,4.073472,3.885877895
66,200,M,1,0,1,1,1,1,1,0,50,100,27,32,3.436992,2.673216,2.291328,2.291328,2.813911579
66,200,M,1,0,1,1,1,1,1,0,50,100,32,100,5.346432,6.110208,6.873984,4.582656,6.029810526
66,200,M,1,0,1,1,1,1,1,0,100,150,-100,7,18.330624,24.440832,21.385728,24.440832,23.31526737
66,200,M,1,0,1,1,1,1,1,0,100,150,7,12,16.293888,16.293888,12.220416,18.330624,16.61547789
66,200,M,1,0,1,1,1,1,1,0,100,150,12,22,12.220416,9.165312,12.220416,9.165312,11.25564632
66,200,M,1,0,1,1,1,1,1,0,100,150,22,27,6.110208,9.165312,7.128576,9.165312,8.307738947
66,200,M,1,0,1,1,1,1,1,0,100,150,27,32,4.582656,4.582656,4.582656,5.346432,5.024842105
66,200,M,1,0,1,1,1,1,1,0,100,150,32,100,9.165312,10.692864,10.692864,10.692864,10.85365895
66,200,M,1,0,1,1,1,1,1,0,150,200,-100,7,27.495936,32.078592,41.243904,41.243904,37.38482526
66,200,M,1,0,1,1,1,1,1,0,150,200,7,12,24.440832,21.385728,24.440832,24.440832,24.92321684
66,200,M,1,0,1,1,1,1,1,0,150,200,12,22,20.621952,13.747968,16.039296,18.330624,18.08943158
66,200,M,1,0,1,1,1,1,1,0,150,200,22,27,9.165312,12.220416,10.692864,9.165312,10.85365895
66,200,M,1,0,1,1,1,1,1,0,150,200,27,32,6.873984,8.019648,9.165312,6.873984,8.140244211
66,200,M,1,0,1,1,1,1,1,0,150,200,32,100,18.330624,18.330624,20.621952,16.039296,19.29539368
66,200,M,1,0,1,1,1,1,1,0,200,300,-100,7,41.243904,41.243904,54.991872,48.117888,48.84146526
66,200,M,1,0,1,1,1,1,1,0,200,300,7,12,32.078592,41.243904,36.661248,41.243904,39.79674947
66,200,M,1,0,1,1,1,1,1,0,200,300,12,22,27.495936,27.495936,24.058944,30.932928,28.94309053
66,200,M,1,0,1,1,1,1,1,0,200,300,22,27,13.747968,18.330624,16.039296,13.747968,16.28048842
66,200,M,1,0,1,1,1,1,1,0,200,300,27,32,12.029472,12.029472,15.466464,12.029472,13.56707368
66,200,M,1,0,1,1,1,1,1,0,200,300,32,100,30.932928,24.058944,20.621952,27.495936,27.13414737
66,200,M,1,0,1,1,1,1,1,0,300,50000,-100,7,54.991872,54.991872,73.322496,73.322496,67.53387789
66,200,M,1,0,1,1,1,1,1,0,300,50000,7,12,42.771456,42.771456,36.661248,54.991872,46.63053474
66,200,M,1,0,1,1,1,1,1,0,300,50000,12,22,32.078592,27.495936,41.243904,36.661248,36.17886316
66,200,M,1,0,1,1,1,1,1,0,300,50000,22,27,21.385728,18.330624,21.385728,24.440832,22.51129263
66,200,M,1,0,1,1,1,1,1,0,300,50000,27,32,13.747968,20.621952,16.039296,16.039296,17.48645053
66,200,M,1,0,1,1,1,1,1,0,300,50000,32,100,27.495936,32.078592,36.661248,27.495936,32.56097684
66,200,M,1,0,1,1,1,1,1,1,0,50,-100,7,6.68304,6.68304,7.63776,5.72832,7.034778947
66,200,M,1,0,1,1,1,1,1,1,0,50,7,12,4.45536,4.45536,5.09184,5.09184,5.024842105
66,200,M,1,0,1,1,1,1,1,1,0,50,12,22,2.86416,2.86416,4.29624,3.34152,3.517389474
66,200,M,1,0,1,1,1,1,1,1,0,50,22,27,2.54592,2.22768,1.90944,1.90944,2.261178947
66,200,M,1,0,1,1,1,1,1,1,0,50,27,32,1.43208,1.67076,1.43208,2.14812,1.758694737
66,200,M,1,0,1,1,1,1,1,1,0,50,32,100,3.34152,4.29624,4.29624,2.86416,3.894252632
66,200,M,1,0,1,1,1,1,1,1,50,100,-100,7,17.18496,11.45664,13.36608,13.36608,14.57204211
66,200,M,1,0,1,1,1,1,1,1,50,100,7,12,8.91072,7.63776,8.91072,10.18368,9.379705263
66,200,M,1,0,1,1,1,1,1,1,50,100,12,22,5.72832,6.68304,6.68304,7.63776,7.034778947
66,200,M,1,0,1,1,1,1,1,1,50,100,22,27,4.45536,3.81888,4.45536,5.09184,4.689852632
66,200,M,1,0,1,1,1,1,1,1,50,100,27,32,2.86416,3.34152,3.81888,3.81888,3.643010526
66,200,M,1,0,1,1,1,1,1,1,50,100,32,100,6.68304,7.63776,6.68304,7.63776,7.537263158
66,200,M,1,0,1,1,1,1,1,1,100,150,-100,7,34.36992,30.55104,30.55104,22.91328,31.15402105
66,200,M,1,0,1,1,1,1,1,1,100,150,7,12,17.82144,22.91328,22.91328,22.91328,22.77928421
66,200,M,1,0,1,1,1,1,1,1,100,150,12,22,13.36608,15.27552,17.18496,13.36608,15.57701053
66,200,M,1,0,1,1,1,1,1,1,100,150,22,27,8.91072,11.45664,8.91072,11.45664,10.71966316
66,200,M,1,0,1,1,1,1,1,1,100,150,27,32,7.63776,6.68304,5.72832,6.68304,7.034778947
66,200,M,1,0,1,1,1,1,1,1,100,150,32,100,15.27552,11.45664,13.36608,13.36608,14.06955789
66,200,M,1,0,1,1,1,1,1,1,150,200,-100,7,40.09824,45.82656,45.82656,45.82656,46.73103158
66,200,M,1,0,1,1,1,1,1,1,150,200,7,12,30.55104,22.91328,26.73216,26.73216,28.13911579
66,200,M,1,0,1,1,1,1,1,1,150,200,12,22,25.77744,22.91328,20.04912,22.91328,24.11924211
66,200,M,1,0,1,1,1,1,1,1,150,200,22,27,15.27552,11.45664,17.18496,13.36608,15.07452632
66,200,M,1,0,1,1,1,1,1,1,150,200,27,32,10.02456,12.88872,12.88872,12.88872,12.81334737
66,200,M,1,0,1,1,1,1,1,1,150,200,32,100,17.18496,25.77744,25.77744,17.18496,22.61178947
