yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
9,16,M,1,0,0,0,1,0,0,0,150,200,12,22,0.297432,0.297432,0.198288,0.198288,0.260905263
9,16,M,1,0,0,0,1,0,0,0,150,200,22,27,0.176256,0.198288,0.198288,0.132192,0.185532632
9,16,M,1,0,0,0,1,0,0,0,150,200,27,32,0.099144,0.115668,0.132192,0.099144,0.117407368
9,16,M,1,0,0,0,1,0,0,0,150,200,32,100,0.264384,0.231336,0.231336,0.231336,0.252208421
9,16,M,1,0,0,0,1,0,0,0,200,300,-100,7,0.594864,0.892296,0.793152,0.694008,0.782715789
9,16,M,1,0,0,0,1,0,0,0,200,300,7,12,0.396576,0.396576,0.462672,0.462672,0.452235789
9,16,M,1,0,0,0,1,0,0,0,200,300,12,22,0.446148,0.446148,0.297432,0.446148,0.430493684
9,16,M,1,0,0,0,1,0,0,0,200,300,22,27,0.198288,0.198288,0.264384,0.198288,0.226117895
9,16,M,1,0,0,0,1,0,0,0,200,300,27,32,0.198288,0.223074,0.198288,0.173502,0.208724211
9,16,M,1,0,0,0,1,0,0,0,200,300,32,100,0.396576,0.446148,0.446148,0.396576,0.443538947
9,16,M,1,0,0,0,1,0,0,0,300,50000,-100,7,1.189728,1.057536,1.189728,1.057536,1.182770526
9,16,M,1,0,0,0,1,0,0,0,300,50000,7,12,0.616896,0.528768,0.793152,0.528768,0.649364211
9,16,M,1,0,0,0,1,0,0,0,300,50000,12,22,0.462672,0.396576,0.594864,0.462672,0.504416842
9,16,M,1,0,0,0,1,0,0,0,300,50000,22,27,0.396576,0.308448,0.396576,0.396576,0.394256842
9,16,M,1,0,0,0,1,0,0,0,300,50000,27,32,0.231336,0.231336,0.297432,0.297432,0.278298947
9,16,M,1,0,0,0,1,0,0,0,300,50000,32,100,0.528768,0.462672,0.396576,0.528768,0.504416842
9,16,M,1,0,0,0,1,0,0,1,0,50,-100,7,0.12852,0.14688,0.14688,0.12852,0.144947368
9,16,M,1,0,0,0,1,0,0,1,0,50,7,12,0.09792,0.07344,0.11016,0.07344,0.093410526
9,16,M,1,0,0,0,1,0,0,1,0,50,12,22,0.08262,0.05508,0.06426,0.07344,0.072473684
9,16,M,1,0,0,0,1,0,0,1,0,50,22,27,0.05508,0.04896,0.04284,0.03672,0.048315789
9,16,M,1,0,0,0,1,0,0,1,0,50,27,32,0.04131,0.03672,0.02754,0.03213,0.036236842
9,16,M,1,0,0,0,1,0,0,1,0,50,32,100,0.05508,0.08262,0.08262,0.08262,0.079721053
9,16,M,1,0,0,0,1,0,0,1,50,100,-100,7,0.25704,0.33048,0.22032,0.22032,0.270568421
9,16,M,1,0,0,0,1,0,0,1,50,100,7,12,0.17136,0.19584,0.14688,0.22032,0.193263158
9,16,M,1,0,0,0,1,0,0,1,50,100,12,22,0.11016,0.11016,0.16524,0.12852,0.135284211
9,16,M,1,0,0,0,1,0,0,1,50,100,22,27,0.08568,0.07344,0.07344,0.08568,0.083747368
9,16,M,1,0,0,0,1,0,0,1,50,100,27,32,0.07344,0.05508,0.06426,0.05508,0.065226316
9,16,M,1,0,0,0,1,0,0,1,50,100,32,100,0.16524,0.11016,0.14688,0.12852,0.144947368
9,16,M,1,0,0,0,1,0,0,1,100,150,-100,7,0.66096,0.58752,0.66096,0.51408,0.637768421
9,16,M,1,0,0,0,1,0,0,1,100,150,7,12,0.34272,0.39168,0.39168,0.29376,0.373642105
9,16,M,1,0,0,0,1,0,0,1,100,150,12,22,0.33048,0.25704,0.25704,0.22032,0.280231579
9,16,M,1,0,0,0,1,0,0,1,100,150,22,27,0.19584,0.14688,0.14688,0.17136,0.173936842
9,16,M,1,0,0,0,1,0,0,1,100,150,27,32,0.16524,0.14688,0.16524,0.16524,0.169105263
9,16,M,1,0,0,0,1,0,0,1,100,150,32,100,0.25704,0.29376,0.33048,0.29376,0.309221053
9,16,M,1,0,0,0,1,0,0,1,150,200,-100,7,0.77112,0.99144,0.77112,0.99144,0.927663158
9,16,M,1,0,0,0,1,0,0,1,150,200,7,12,0.66096,0.66096,0.51408,0.51408,0.618442105
9,16,M,1,0,0,0,1,0,0,1,150,200,12,22,0.33048,0.44064,0.49572,0.38556,0.434842105
9,16,M,1,0,0,0,1,0,0,1,150,200,22,27,0.33048,0.33048,0.22032,0.33048,0.318884211
9,16,M,1,0,0,0,1,0,0,1,150,200,27,32,0.24786,0.16524,0.24786,0.24786,0.239163158
9,16,M,1,0,0,0,1,0,0,1,150,200,32,100,0.44064,0.49572,0.33048,0.49572,0.463831579
9,16,M,1,0,0,0,1,0,0,1,200,300,-100,7,1.15668,1.32192,1.48716,1.15668,1.348010526
9,16,M,1,0,0,0,1,0,0,1,200,300,7,12,0.99144,0.77112,0.66096,0.77112,0.840694737
9,16,M,1,0,0,0,1,0,0,1,200,300,12,22,0.57834,0.74358,0.49572,0.66096,0.652263158
9,16,M,1,0,0,0,1,0,0,1,200,300,22,27,0.49572,0.44064,0.38556,0.44064,0.463831579
9,16,M,1,0,0,0,1,0,0,1,200,300,27,32,0.28917,0.33048,0.28917,0.28917,0.315260526
9,16,M,1,0,0,0,1,0,0,1,200,300,32,100,0.66096,0.66096,0.57834,0.49572,0.630521053
9,16,M,1,0,0,0,1,0,0,1,300,50000,-100,7,1.98288,1.32192,1.54224,1.54224,1.681389474
9,16,M,1,0,0,0,1,0,0,1,300,50000,7,12,1.02816,1.17504,1.17504,1.17504,1.198231579
9,16,M,1,0,0,0,1,0,0,1,300,50000,12,22,0.88128,0.77112,0.66096,0.88128,0.840694737
9,16,M,1,0,0,0,1,0,0,1,300,50000,22,27,0.51408,0.44064,0.66096,0.44064,0.541136842
9,16,M,1,0,0,0,1,0,0,1,300,50000,27,32,0.49572,0.44064,0.38556,0.49572,0.478326316
9,16,M,1,0,0,0,1,0,0,1,300,50000,32,100,0.99144,0.99144,0.77112,0.88128,0.956652632
9,16,M,1,0,0,0,1,0,1,0,0,50,-100,7,0.16524,0.16524,0.14688,0.16524,0.169105263
9,16,M,1,0,0,0,1,0,1,0,0,50,7,12,0.09792,0.09792,0.11016,0.09792,0.106294737
9,16,M,1,0,0,0,1,0,1,0,0,50,12,22,0.08262,0.06426,0.08262,0.06426,0.077305263
9,16,M,1,0,0,0,1,0,1,0,0,50,22,27,0.05508,0.04896,0.03672,0.04896,0.049926316
9,16,M,1,0,0,0,1,0,1,0,0,50,27,32,0.02754,0.03672,0.03213,0.02754,0.032613158
9,16,M,1,0,0,0,1,0,1,0,0,50,32,100,0.08262,0.05508,0.07344,0.05508,0.070057895
9,16,M,1,0,0,0,1,0,1,0,50,100,-100,7,0.33048,0.22032,0.29376,0.25704,0.289894737
9,16,M,1,0,0,0,1,0,1,0,50,100,7,12,0.17136,0.19584,0.19584,0.17136,0.193263158
9,16,M,1,0,0,0,1,0,1,0,50,100,12,22,0.12852,0.14688,0.12852,0.14688,0.144947368
9,16,M,1,0,0,0,1,0,1,0,50,100,22,27,0.09792,0.07344,0.07344,0.08568,0.086968421
9,16,M,1,0,0,0,1,0,1,0,50,100,27,32,0.08262,0.08262,0.06426,0.05508,0.074889474
9,16,M,1,0,0,0,1,0,1,0,50,100,32,100,0.11016,0.16524,0.14688,0.12852,0.144947368
9,16,M,1,0,0,0,1,0,1,0,100,150,-100,7,0.51408,0.66096,0.51408,0.44064,0.560463158
9,16,M,1,0,0,0,1,0,1,0,100,150,7,12,0.34272,0.29376,0.44064,0.34272,0.373642105
9,16,M,1,0,0,0,1,0,1,0,100,150,12,22,0.33048,0.25704,0.22032,0.22032,0.270568421
9,16,M,1,0,0,0,1,0,1,0,100,150,22,27,0.22032,0.22032,0.17136,0.22032,0.219031579
9,16,M,1,0,0,0,1,0,1,0,100,150,27,32,0.11016,0.11016,0.12852,0.16524,0.135284211
9,16,M,1,0,0,0,1,0,1,0,100,150,32,100,0.25704,0.33048,0.29376,0.22032,0.289894737
9,16,M,1,0,0,0,1,0,1,0,150,200,-100,7,0.88128,0.99144,0.77112,0.77112,0.898673684
9,16,M,1,0,0,0,1,0,1,0,150,200,7,12,0.44064,0.44064,0.44064,0.51408,0.483157895
9,16,M,1,0,0,0,1,0,1,0,150,200,12,22,0.33048,0.38556,0.44064,0.33048,0.391357895
9,16,M,1,0,0,0,1,0,1,0,150,200,22,27,0.22032,0.22032,0.25704,0.25704,0.251242105
9,16,M,1,0,0,0,1,0,1,0,150,200,27,32,0.19278,0.24786,0.19278,0.16524,0.210173684
9,16,M,1,0,0,0,1,0,1,0,150,200,32,100,0.44064,0.38556,0.38556,0.38556,0.420347368
9,16,M,1,0,0,0,1,0,1,0,200,300,-100,7,1.48716,1.32192,1.32192,1.15668,1.391494737
9,16,M,1,0,0,0,1,0,1,0,200,300,7,12,0.99144,0.66096,0.88128,0.66096,0.840694737
9,16,M,1,0,0,0,1,0,1,0,200,300,12,22,0.74358,0.49572,0.74358,0.74358,0.717489474
9,16,M,1,0,0,0,1,0,1,0,200,300,22,27,0.33048,0.44064,0.49572,0.44064,0.449336842
9,16,M,1,0,0,0,1,0,1,0,200,300,27,32,0.33048,0.24786,0.33048,0.28917,0.315260526
9,16,M,1,0,0,0,1,0,1,0,200,300,32,100,0.66096,0.49572,0.57834,0.74358,0.652263158
9,16,M,1,0,0,0,1,0,1,0,300,50000,-100,7,1.76256,1.32192,1.32192,1.32192,1.507452632
9,16,M,1,0,0,0,1,0,1,0,300,50000,7,12,1.17504,1.32192,1.17504,1.32192,1.314189474
9,16,M,1,0,0,0,1,0,1,0,300,50000,12,22,0.66096,0.66096,0.99144,0.99144,0.869684211
9,16,M,1,0,0,0,1,0,1,0,300,50000,22,27,0.66096,0.66096,0.44064,0.66096,0.637768421
9,16,M,1,0,0,0,1,0,1,0,300,50000,27,32,0.44064,0.33048,0.38556,0.44064,0.420347368
9,16,M,1,0,0,0,1,0,1,0,300,50000,32,100,0.66096,0.77112,0.99144,0.66096,0.811705263
9,16,M,1,0,0,0,1,0,1,1,0,50,-100,7,0.205632,0.176256,0.235008,0.176256,0.208724211
9,16,M,1,0,0,0,1,0,1,1,0,50,7,12,0.156672,0.137088,0.176256,0.176256,0.170071579
9,16,M,1,0,0,0,1,0,1,1,0,50,12,22,0.117504,0.132192,0.117504,0.088128,0.119823158
9,16,M,1,0,0,0,1,0,1,1,0,50,22,27,0.068544,0.058752,0.058752,0.068544,0.066997895
9,16,M,1,0,0,0,1,0,1,1,0,50,27,32,0.058752,0.051408,0.066096,0.058752,0.061844211
9,16,M,1,0,0,0,1,0,1,1,0,50,32,100,0.117504,0.088128,0.102816,0.088128,0.104362105
9,16,M,1,0,0,0,1,0,1,1,50,100,-100,7,0.411264,0.470016,0.470016,0.470016,0.479292632
9,16,M,1,0,0,0,1,0,1,1,50,100,7,12,0.235008,0.274176,0.313344,0.274176,0.288606316
9,16,M,1,0,0,0,1,0,1,1,50,100,12,22,0.176256,0.205632,0.205632,0.176256,0.200993684
9,16,M,1,0,0,0,1,0,1,1,50,100,22,27,0.176256,0.137088,0.117504,0.176256,0.159764211
9,16,M,1,0,0,0,1,0,1,1,50,100,27,32,0.117504,0.088128,0.102816,0.102816,0.108227368
9,16,M,1,0,0,0,1,0,1,1,50,100,32,100,0.176256,0.176256,0.235008,0.205632,0.208724211
9,16,M,1,0,0,0,1,0,1,1,100,150,-100,7,0.822528,1.057536,1.057536,0.822528,0.989507368
9,16,M,1,0,0,0,1,0,1,1,100,150,7,12,0.626688,0.548352,0.548352,0.705024,0.639056842
9,16,M,1,0,0,0,1,0,1,1,100,150,12,22,0.528768,0.411264,0.411264,0.528768,0.494753684
9,16,M,1,0,0,0,1,0,1,1,100,150,22,27,0.274176,0.352512,0.313344,0.313344,0.329835789
9,16,M,1,0,0,0,1,0,1,1,100,150,27,32,0.264384,0.235008,0.264384,0.205632,0.255107368
9,16,M,1,0,0,0,1,0,1,1,100,150,32,100,0.352512,0.528768,0.352512,0.470016,0.448370526
9,16,M,1,0,0,0,1,0,1,1,150,200,-100,7,1.410048,1.410048,1.410048,1.233792,1.437877895
9,16,M,1,0,0,0,1,0,1,1,150,200,7,12,0.940032,0.705024,0.940032,1.057536,0.958585263
9,16,M,1,0,0,0,1,0,1,1,150,200,12,22,0.705024,0.705024,0.793152,0.616896,0.742130526
9,16,M,1,0,0,0,1,0,1,1,150,200,22,27,0.528768,0.352512,0.528768,0.470016,0.494753684
9,16,M,1,0,0,0,1,0,1,1,150,200,27,32,0.352512,0.308448,0.264384,0.352512,0.336277895
9,16,M,1,0,0,0,1,0,1,1,150,200,32,100,0.616896,0.616896,0.705024,0.616896,0.672555789
9,16,M,1,0,0,0,1,0,1,1,200,300,-100,7,1.850688,2.379456,1.586304,1.586304,1.948092632
9,16,M,1,0,0,0,1,0,1,1,200,300,7,12,1.410048,1.233792,1.410048,1.057536,1.345111579
9,16,M,1,0,0,0,1,0,1,1,200,300,12,22,1.057536,1.057536,0.925344,1.057536,1.078408421
9,16,M,1,0,0,0,1,0,1,1,200,300,22,27,0.705024,0.793152,0.528768,0.705024,0.718938947
9,16,M,1,0,0,0,1,0,1,1,200,300,27,32,0.528768,0.462672,0.396576,0.396576,0.469629474
9,16,M,1,0,0,0,1,0,1,1,200,300,32,100,1.189728,0.925344,1.057536,0.793152,1.043621053
9,16,M,1,0,0,0,1,0,1,1,300,50000,-100,7,2.467584,3.172608,3.172608,3.172608,3.154054737
9,16,M,1,0,0,0,1,0,1,1,300,50000,7,12,1.410048,1.410048,1.880064,1.645056,1.669793684
9,16,M,1,0,0,0,1,0,1,1,300,50000,12,22,1.586304,1.410048,1.410048,1.233792,1.484261053
9,16,M,1,0,0,0,1,0,1,1,300,50000,22,27,0.705024,0.705024,0.705024,0.822528,0.773052632
9,16,M,1,0,0,0,1,0,1,1,300,50000,27,32,0.705024,0.705024,0.705024,0.793152,0.765322105
9,16,M,1,0,0,0,1,0,1,1,300,50000,32,100,1.586304,1.233792,1.410048,1.233792,1.437877895
9,16,M,1,0,0,0,1,1,0,0,0,50,-100,7,0.16524,0.12852,0.14688,0.16524,0.159442105
9,16,M,1,0,0,0,1,1,0,0,0,50,7,12,0.07344,0.09792,0.08568,0.07344,0.086968421
9,16,M,1,0,0,0,1,1,0,0,0,50,12,22,0.08262,0.08262,0.06426,0.06426,0.077305263
9,16,M,1,0,0,0,1,1,0,0,0,50,22,27,0.05508,0.04284,0.03672,0.03672,0.045094737
9,16,M,1,0,0,0,1,1,0,0,0,50,27,32,0.04131,0.03213,0.04131,0.03672,0.039860526
9,16,M,1,0,0,0,1,1,0,0,0,50,32,100,0.07344,0.08262,0.07344,0.07344,0.079721053
9,16,M,1,0,0,0,1,1,0,0,50,100,-100,7,0.22032,0.33048,0.29376,0.33048,0.309221053
9,16,M,1,0,0,0,1,1,0,0,50,100,7,12,0.17136,0.19584,0.14688,0.19584,0.186821053
9,16,M,1,0,0,0,1,1,0,0,50,100,12,22,0.12852,0.11016,0.11016,0.16524,0.135284211
9,16,M,1,0,0,0,1,1,0,0,50,100,22,27,0.11016,0.09792,0.07344,0.08568,0.096631579
9,16,M,1,0,0,0,1,1,0,0,50,100,27,32,0.08262,0.05508,0.05508,0.06426,0.067642105
9,16,M,1,0,0,0,1,1,0,0,50,100,32,100,0.12852,0.16524,0.14688,0.16524,0.159442105
9,16,M,1,0,0,0,1,1,0,0,100,150,-100,7,0.44064,0.51408,0.66096,0.51408,0.560463158
9,16,M,1,0,0,0,1,1,0,0,100,150,7,12,0.34272,0.29376,0.34272,0.44064,0.373642105
9,16,M,1,0,0,0,1,1,0,0,100,150,12,22,0.29376,0.29376,0.33048,0.29376,0.318884211
9,16,M,1,0,0,0,1,1,0,0,100,150,22,27,0.19584,0.19584,0.14688,0.17136,0.186821053
9,16,M,1,0,0,0,1,1,0,0,100,150,27,32,0.11016,0.14688,0.14688,0.14688,0.144947368
9,16,M,1,0,0,0,1,1,0,0,100,150,32,100,0.22032,0.22032,0.33048,0.33048,0.289894737
9,16,M,1,0,0,0,1,1,0,0,150,200,-100,7,0.77112,0.66096,0.66096,0.77112,0.753726316
9,16,M,1,0,0,0,1,1,0,0,150,200,7,12,0.44064,0.44064,0.58752,0.66096,0.560463158
9,16,M,1,0,0,0,1,1,0,0,150,200,12,22,0.33048,0.49572,0.44064,0.44064,0.449336842
9,16,M,1,0,0,0,1,1,0,0,150,200,22,27,0.22032,0.33048,0.25704,0.29376,0.289894737
9,16,M,1,0,0,0,1,1,0,0,150,200,27,32,0.16524,0.16524,0.24786,0.16524,0.195678947
9,16,M,1,0,0,0,1,1,0,0,150,200,32,100,0.49572,0.38556,0.49572,0.33048,0.449336842
9,16,M,1,0,0,0,1,1,0,0,200,300,-100,7,1.48716,1.32192,1.15668,1.32192,1.391494737
9,16,M,1,0,0,0,1,1,0,0,200,300,7,12,0.66096,0.88128,0.66096,0.66096,0.753726316
9,16,M,1,0,0,0,1,1,0,0,200,300,12,22,0.49572,0.66096,0.74358,0.66096,0.674005263
9,16,M,1,0,0,0,1,1,0,0,200,300,22,27,0.44064,0.49572,0.33048,0.33048,0.420347368
9,16,M,1,0,0,0,1,1,0,0,200,300,27,32,0.37179,0.37179,0.33048,0.33048,0.369615789
9,16,M,1,0,0,0,1,1,0,0,200,300,32,100,0.74358,0.74358,0.74358,0.57834,0.739231579
9,16,M,1,0,0,0,1,1,0,0,300,50000,-100,7,1.54224,1.76256,1.98288,1.32192,1.739368421
9,16,M,1,0,0,0,1,1,0,0,300,50000,7,12,0.88128,1.02816,0.88128,1.17504,1.043621053
9,16,M,1,0,0,0,1,1,0,0,300,50000,12,22,0.77112,0.99144,0.77112,0.77112,0.869684211
9,16,M,1,0,0,0,1,1,0,0,300,50000,22,27,0.44064,0.58752,0.66096,0.44064,0.560463158
9,16,M,1,0,0,0,1,1,0,0,300,50000,27,32,0.33048,0.49572,0.44064,0.38556,0.434842105
9,16,M,1,0,0,0,1,1,0,0,300,50000,32,100,0.77112,0.77112,0.66096,0.77112,0.782715789
9,16,M,1,0,0,0,1,1,0,1,0,50,-100,7,0.205632,0.205632,0.205632,0.176256,0.208724211
9,16,M,1,0,0,0,1,1,0,1,0,50,7,12,0.176256,0.176256,0.176256,0.117504,0.170071579
9,16,M,1,0,0,0,1,1,0,1,0,50,12,22,0.088128,0.117504,0.132192,0.102816,0.115957895
9,16,M,1,0,0,0,1,1,0,1,0,50,22,27,0.058752,0.068544,0.078336,0.088128,0.077305263
9,16,M,1,0,0,0,1,1,0,1,0,50,27,32,0.044064,0.066096,0.066096,0.058752,0.061844211
9,16,M,1,0,0,0,1,1,0,1,0,50,32,100,0.102816,0.088128,0.132192,0.088128,0.108227368
9,16,M,1,0,0,0,1,1,0,1,50,100,-100,7,0.352512,0.528768,0.528768,0.352512,0.463831579
9,16,M,1,0,0,0,1,1,0,1,50,100,7,12,0.352512,0.235008,0.274176,0.274176,0.298913684
9,16,M,1,0,0,0,1,1,0,1,50,100,12,22,0.235008,0.176256,0.235008,0.176256,0.216454737
9,16,M,1,0,0,0,1,1,0,1,50,100,22,27,0.156672,0.176256,0.117504,0.117504,0.149456842
9,16,M,1,0,0,0,1,1,0,1,50,100,27,32,0.117504,0.117504,0.117504,0.102816,0.119823158
9,16,M,1,0,0,0,1,1,0,1,50,100,32,100,0.205632,0.264384,0.235008,0.235008,0.247376842
9,16,M,1,0,0,0,1,1,0,1,100,150,-100,7,0.705024,1.057536,0.940032,1.057536,0.989507368
9,16,M,1,0,0,0,1,1,0,1,100,150,7,12,0.548352,0.705024,0.626688,0.470016,0.618442105
9,16,M,1,0,0,0,1,1,0,1,100,150,12,22,0.470016,0.528768,0.470016,0.528768,0.525675789
9,16,M,1,0,0,0,1,1,0,1,100,150,22,27,0.313344,0.274176,0.274176,0.352512,0.319528421
9,16,M,1,0,0,0,1,1,0,1,100,150,27,32,0.235008,0.264384,0.176256,0.264384,0.247376842
9,16,M,1,0,0,0,1,1,0,1,100,150,32,100,0.411264,0.528768,0.470016,0.470016,0.494753684
9,16,M,1,0,0,0,1,1,0,1,150,200,-100,7,1.057536,1.410048,1.410048,1.586304,1.437877895
9,16,M,1,0,0,0,1,1,0,1,150,200,7,12,0.940032,0.940032,1.057536,0.705024,0.958585263
9,16,M,1,0,0,0,1,1,0,1,150,200,12,22,0.616896,0.616896,0.528768,0.528768,0.602981053
9,16,M,1,0,0,0,1,1,0,1,150,200,22,27,0.528768,0.528768,0.528768,0.528768,0.556597895
9,16,M,1,0,0,0,1,1,0,1,150,200,27,32,0.396576,0.308448,0.308448,0.352512,0.359469474
9,16,M,1,0,0,0,1,1,0,1,150,200,32,100,0.616896,0.793152,0.705024,0.793152,0.765322105
9,16,M,1,0,0,0,1,1,0,1,200,300,-100,7,1.850688,2.379456,1.586304,1.586304,1.948092632
9,16,M,1,0,0,0,1,1,0,1,200,300,7,12,1.586304,1.233792,1.410048,1.410048,1.484261053
9,16,M,1,0,0,0,1,1,0,1,200,300,12,22,1.057536,0.925344,1.189728,0.793152,1.043621053
9,16,M,1,0,0,0,1,1,0,1,200,300,22,27,0.793152,0.528768,0.793152,0.793152,0.765322105
9,16,M,1,0,0,0,1,1,0,1,200,300,27,32,0.594864,0.528768,0.594864,0.594864,0.608778947
9,16,M,1,0,0,0,1,1,0,1,200,300,32,100,0.925344,1.057536,0.793152,1.189728,1.043621053
9,16,M,1,0,0,0,1,1,0,1,300,50000,-100,7,2.115072,2.820096,2.467584,2.467584,2.597456842
9,16,M,1,0,0,0,1,1,0,1,300,50000,7,12,1.645056,1.880064,2.115072,1.410048,1.855326316
9,16,M,1,0,0,0,1,1,0,1,300,50000,12,22,1.586304,1.586304,1.410048,1.057536,1.484261053
9,16,M,1,0,0,0,1,1,0,1,300,50000,22,27,1.057536,1.057536,0.705024,0.705024,0.927663158
9,16,M,1,0,0,0,1,1,0,1,300,50000,27,32,0.616896,0.793152,0.705024,0.793152,0.765322105
9,16,M,1,0,0,0,1,1,0,1,300,50000,32,100,1.586304,1.057536,1.233792,1.586304,1.437877895
9,16,M,1,0,0,0,1,1,1,0,0,50,-100,7,0.176256,0.176256,0.264384,0.235008,0.224185263
9,16,M,1,0,0,0,1,1,1,0,0,50,7,12,0.176256,0.117504,0.176256,0.137088,0.159764211
9,16,M,1,0,0,0,1,1,1,0,0,50,12,22,0.117504,0.117504,0.132192,0.102816,0.123688421
9,16,M,1,0,0,0,1,1,1,0,0,50,22,27,0.078336,0.058752,0.088128,0.088128,0.082458947
9,16,M,1,0,0,0,1,1,1,0,0,50,27,32,0.066096,0.051408,0.044064,0.051408,0.056046316
9,16,M,1,0,0,0,1,1,1,0,0,50,32,100,0.088128,0.088128,0.088128,0.132192,0.104362105
9,16,M,1,0,0,0,1,1,1,0,50,100,-100,7,0.411264,0.470016,0.352512,0.528768,0.463831579
9,16,M,1,0,0,0,1,1,1,0,50,100,7,12,0.274176,0.313344,0.235008,0.313344,0.298913684
9,16,M,1,0,0,0,1,1,1,0,50,100,12,22,0.264384,0.176256,0.176256,0.264384,0.231915789
9,16,M,1,0,0,0,1,1,1,0,50,100,22,27,0.137088,0.156672,0.176256,0.117504,0.154610526
9,16,M,1,0,0,0,1,1,1,0,50,100,27,32,0.102816,0.102816,0.132192,0.102816,0.115957895
9,16,M,1,0,0,0,1,1,1,0,50,100,32,100,0.264384,0.176256,0.235008,0.235008,0.239646316
9,16,M,1,0,0,0,1,1,1,0,100,150,-100,7,0.822528,1.057536,0.822528,0.940032,0.958585263
9,16,M,1,0,0,0,1,1,1,0,100,150,7,12,0.470016,0.548352,0.548352,0.470016,0.535983158
9,16,M,1,0,0,0,1,1,1,0,100,150,12,22,0.528768,0.528768,0.528768,0.528768,0.556597895
9,16,M,1,0,0,0,1,1,1,0,100,150,22,27,0.313344,0.235008,0.274176,0.352512,0.309221053
9,16,M,1,0,0,0,1,1,1,0,100,150,27,32,0.205632,0.176256,0.205632,0.264384,0.224185263
9,16,M,1,0,0,0,1,1,1,0,100,150,32,100,0.470016,0.411264,0.470016,0.528768,0.494753684
9,16,M,1,0,0,0,1,1,1,0,150,200,-100,7,1.057536,1.057536,1.410048,1.586304,1.345111579
9,16,M,1,0,0,0,1,1,1,0,150,200,7,12,1.057536,0.822528,1.057536,0.940032,1.020429474
9,16,M,1,0,0,0,1,1,1,0,150,200,12,22,0.616896,0.705024,0.528768,0.705024,0.672555789
9,16,M,1,0,0,0,1,1,1,0,150,200,22,27,0.528768,0.528768,0.528768,0.528768,0.556597895
9,16,M,1,0,0,0,1,1,1,0,150,200,27,32,0.352512,0.396576,0.308448,0.396576,0.382661053
9,16,M,1,0,0,0,1,1,1,0,150,200,32,100,0.528768,0.793152,0.528768,0.793152,0.695747368
9,16,M,1,0,0,0,1,1,1,0,200,300,-100,7,2.379456,2.379456,1.850688,2.115072,2.295966316
9,16,M,1,0,0,0,1,1,1,0,200,300,7,12,1.410048,1.586304,1.410048,1.586304,1.577027368
9,16,M,1,0,0,0,1,1,1,0,200,300,12,22,0.793152,1.189728,0.925344,1.189728,1.078408421
9,16,M,1,0,0,0,1,1,1,0,200,300,22,27,0.616896,0.528768,0.616896,0.616896,0.626172632
9,16,M,1,0,0,0,1,1,1,0,200,300,27,32,0.528768,0.594864,0.396576,0.594864,0.556597895
9,16,M,1,0,0,0,1,1,1,0,200,300,32,100,0.925344,1.057536,0.793152,1.057536,1.008833684
9,16,M,1,0,0,0,1,1,1,0,300,50000,-100,7,3.172608,2.467584,3.172608,2.467584,2.968522105
9,16,M,1,0,0,0,1,1,1,0,300,50000,7,12,1.880064,2.115072,1.410048,1.645056,1.855326316
9,16,M,1,0,0,0,1,1,1,0,300,50000,12,22,1.586304,1.410048,1.057536,1.410048,1.437877895
9,16,M,1,0,0,0,1,1,1,0,300,50000,22,27,0.940032,0.705024,1.057536,0.822528,0.927663158
9,16,M,1,0,0,0,1,1,1,0,300,50000,27,32,0.616896,0.705024,0.705024,0.616896,0.695747368
9,16,M,1,0,0,0,1,1,1,0,300,50000,32,100,1.057536,1.233792,1.233792,1.410048,1.298728421
9,16,M,1,0,0,0,1,1,1,1,0,50,-100,7,0.308448,0.308448,0.352512,0.264384,0.324682105
9,16,M,1,0,0,0,1,1,1,1,0,50,7,12,0.176256,0.205632,0.264384,0.205632,0.224185263
9,16,M,1,0,0,0,1,1,1,1,0,50,12,22,0.176256,0.176256,0.198288,0.176256,0.191330526
9,16,M,1,0,0,0,1,1,1,1,0,50,22,27,0.117504,0.102816,0.117504,0.132192,0.123688421
9,16,M,1,0,0,0,1,1,1,1,0,50,27,32,0.077112,0.099144,0.099144,0.077112,0.092766316
9,16,M,1,0,0,0,1,1,1,1,0,50,32,100,0.176256,0.176256,0.154224,0.176256,0.179734737
9,16,M,1,0,0,0,1,1,1,1,50,100,-100,7,0.705024,0.616896,0.528768,0.528768,0.626172632
9,16,M,1,0,0,0,1,1,1,1,50,100,7,12,0.528768,0.411264,0.352512,0.411264,0.448370526
9,16,M,1,0,0,0,1,1,1,1,50,100,12,22,0.308448,0.352512,0.352512,0.352512,0.359469474
9,16,M,1,0,0,0,1,1,1,1,50,100,22,27,0.176256,0.235008,0.264384,0.264384,0.247376842
9,16,M,1,0,0,0,1,1,1,1,50,100,27,32,0.132192,0.132192,0.176256,0.176256,0.162341053
9,16,M,1,0,0,0,1,1,1,1,50,100,32,100,0.308448,0.352512,0.396576,0.308448,0.359469474
9,16,M,1,0,0,0,1,1,1,1,100,150,-100,7,1.233792,1.410048,1.586304,1.233792,1.437877895
9,16,M,1,0,0,0,1,1,1,1,100,150,7,12,0.940032,0.822528,0.705024,0.940032,0.896741053
