yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
46,55,M,0,1,1,0,1,0,0,1,100,150,12,22,3.446784,3.015936,3.446784,3.877632,3.628193684
46,55,M,0,1,1,0,1,0,0,1,100,150,22,27,2.585088,2.297856,1.723392,1.723392,2.192033684
46,55,M,0,1,1,0,1,0,0,1,100,150,27,32,1.507968,1.507968,1.723392,1.723392,1.700715789
46,55,M,0,1,1,0,1,0,0,1,100,150,32,100,2.585088,3.446784,2.585088,2.585088,2.947907368
46,55,M,0,1,1,0,1,0,0,1,150,200,-100,7,7.755264,10.340352,7.755264,11.632896,9.864151579
46,55,M,0,1,1,0,1,0,0,1,150,200,7,12,6.031872,6.893568,7.755264,6.031872,7.029625263
46,55,M,0,1,1,0,1,0,0,1,150,200,12,22,4.523904,4.523904,3.877632,4.523904,4.591932632
46,55,M,0,1,1,0,1,0,0,1,150,200,22,27,3.877632,3.877632,3.877632,2.585088,3.741574737
46,55,M,0,1,1,0,1,0,0,1,150,200,27,32,2.585088,2.261952,1.938816,2.261952,2.381002105
46,55,M,0,1,1,0,1,0,0,1,150,200,32,100,5.816448,4.523904,4.523904,3.877632,4.932075789
46,55,M,0,1,1,0,1,0,0,1,200,300,-100,7,13.571712,15.510528,17.449344,15.510528,16.32687158
46,55,M,0,1,1,0,1,0,0,1,200,300,7,12,11.632896,7.755264,11.632896,9.047808,10.54443789
46,55,M,0,1,1,0,1,0,0,1,200,300,12,22,5.816448,7.755264,7.755264,6.785856,7.398113684
46,55,M,0,1,1,0,1,0,0,1,200,300,22,27,5.816448,5.816448,5.170176,5.170176,5.782433684
46,55,M,0,1,1,0,1,0,0,1,200,300,27,32,4.362336,3.392928,4.362336,4.362336,4.336825263
46,55,M,0,1,1,0,1,0,0,1,200,300,32,100,5.816448,6.785856,7.755264,7.755264,7.398113684
46,55,M,0,1,1,0,1,0,0,1,300,50000,-100,7,15.510528,18.095616,18.095616,20.680704,19.04801684
46,55,M,0,1,1,0,1,0,0,1,300,50000,7,12,10.340352,10.340352,10.340352,10.340352,10.88458105
46,55,M,0,1,1,0,1,0,0,1,300,50000,12,22,11.632896,10.340352,9.047808,9.047808,10.54443789
46,55,M,0,1,1,0,1,0,0,1,300,50000,22,27,7.755264,6.893568,6.031872,5.170176,6.802863158
46,55,M,0,1,1,0,1,0,0,1,300,50000,27,32,5.170176,5.170176,5.170176,5.170176,5.442290526
46,55,M,0,1,1,0,1,0,0,1,300,50000,32,100,9.047808,7.755264,11.632896,10.340352,10.20429474
46,55,M,0,1,1,0,1,0,1,0,0,50,-100,7,1.507968,1.507968,1.507968,1.507968,1.587334737
46,55,M,0,1,1,0,1,0,1,0,0,50,7,12,1.292544,0.861696,1.005312,0.861696,1.058223158
46,55,M,0,1,1,0,1,0,1,0,0,50,12,22,0.861696,0.646272,0.861696,0.753984,0.822012632
46,55,M,0,1,1,0,1,0,1,0,0,50,22,27,0.574464,0.430848,0.574464,0.502656,0.548008421
46,55,M,0,1,1,0,1,0,1,0,0,50,27,32,0.376992,0.376992,0.430848,0.430848,0.425178947
46,55,M,0,1,1,0,1,0,1,0,0,50,32,100,0.861696,0.753984,0.753984,0.753984,0.822012632
46,55,M,0,1,1,0,1,0,1,0,50,100,-100,7,3.877632,3.446784,3.015936,3.015936,3.514812632
46,55,M,0,1,1,0,1,0,1,0,50,100,7,12,2.585088,2.297856,2.297856,1.723392,2.343208421
46,55,M,0,1,1,0,1,0,1,0,50,100,12,22,1.723392,1.938816,1.938816,1.723392,1.927477895
46,55,M,0,1,1,0,1,0,1,0,50,100,22,27,1.292544,1.005312,1.148928,1.148928,1.209397895
46,55,M,0,1,1,0,1,0,1,0,50,100,27,32,0.969408,0.969408,0.753984,0.861696,0.935393684
46,55,M,0,1,1,0,1,0,1,0,50,100,32,100,1.938816,1.938816,1.292544,1.938816,1.870787368
46,55,M,0,1,1,0,1,0,1,0,100,150,-100,7,6.031872,7.755264,6.031872,6.893568,7.029625263
46,55,M,0,1,1,0,1,0,1,0,100,150,7,12,4.595712,4.021248,4.595712,4.021248,4.535242105
46,55,M,0,1,1,0,1,0,1,0,100,150,12,22,2.585088,3.446784,3.877632,3.877632,3.628193684
46,55,M,0,1,1,0,1,0,1,0,100,150,22,27,2.585088,1.723392,2.297856,2.585088,2.418795789
46,55,M,0,1,1,0,1,0,1,0,100,150,27,32,1.723392,1.292544,1.292544,1.507968,1.530644211
46,55,M,0,1,1,0,1,0,1,0,100,150,32,100,3.877632,2.585088,3.015936,3.877632,3.514812632
46,55,M,0,1,1,0,1,0,1,0,150,200,-100,7,10.340352,10.340352,10.340352,9.047808,10.54443789
46,55,M,0,1,1,0,1,0,1,0,150,200,7,12,6.893568,6.893568,6.031872,6.031872,6.802863158
46,55,M,0,1,1,0,1,0,1,0,150,200,12,22,3.877632,4.523904,5.170176,5.170176,4.932075789
46,55,M,0,1,1,0,1,0,1,0,150,200,22,27,3.446784,3.015936,3.446784,3.446784,3.514812632
46,55,M,0,1,1,0,1,0,1,0,150,200,27,32,2.261952,2.585088,2.585088,1.938816,2.466037895
46,55,M,0,1,1,0,1,0,1,0,150,200,32,100,3.877632,4.523904,4.523904,4.523904,4.591932632
46,55,M,0,1,1,0,1,0,1,0,200,300,-100,7,15.510528,11.632896,15.510528,17.449344,15.81665684
46,55,M,0,1,1,0,1,0,1,0,200,300,7,12,11.632896,9.047808,10.340352,9.047808,10.54443789
46,55,M,0,1,1,0,1,0,1,0,200,300,12,22,8.724672,7.755264,8.724672,8.724672,8.928757895
46,55,M,0,1,1,0,1,0,1,0,200,300,22,27,4.523904,5.816448,5.170176,3.877632,5.102147368
46,55,M,0,1,1,0,1,0,1,0,200,300,27,32,3.877632,3.877632,3.877632,3.392928,3.954164211
46,55,M,0,1,1,0,1,0,1,0,200,300,32,100,6.785856,5.816448,6.785856,5.816448,6.632791579
46,55,M,0,1,1,0,1,0,1,0,300,50000,-100,7,23.265792,20.680704,23.265792,23.265792,23.81002105
46,55,M,0,1,1,0,1,0,1,0,300,50000,7,12,13.787136,13.787136,15.510528,10.340352,14.05925053
46,55,M,0,1,1,0,1,0,1,0,300,50000,12,22,11.632896,7.755264,11.632896,9.047808,10.54443789
46,55,M,0,1,1,0,1,0,1,0,300,50000,22,27,6.893568,7.755264,6.893568,7.755264,7.709911579
46,55,M,0,1,1,0,1,0,1,0,300,50000,27,32,5.816448,4.523904,4.523904,5.170176,5.272218947
46,55,M,0,1,1,0,1,0,1,0,300,50000,32,100,9.047808,9.047808,10.340352,9.047808,9.864151579
46,55,M,0,1,1,0,1,0,1,1,0,50,-100,7,2.585088,2.908224,2.261952,1.938816,2.551073684
46,55,M,0,1,1,0,1,0,1,1,0,50,7,12,1.507968,1.507968,1.723392,1.723392,1.700715789
46,55,M,0,1,1,0,1,0,1,1,0,50,12,22,0.969408,1.454112,1.130976,1.454112,1.318054737
46,55,M,0,1,1,0,1,0,1,1,0,50,22,27,0.861696,0.646272,0.753984,0.969408,0.850357895
46,55,M,0,1,1,0,1,0,1,1,0,50,27,32,0.565488,0.646272,0.727056,0.727056,0.701545263
46,55,M,0,1,1,0,1,0,1,1,0,50,32,100,1.292544,0.969408,1.454112,0.969408,1.233018947
46,55,M,0,1,1,0,1,0,1,1,50,100,-100,7,5.816448,4.523904,4.523904,5.816448,5.442290526
46,55,M,0,1,1,0,1,0,1,1,50,100,7,12,3.015936,3.446784,2.585088,2.585088,3.061288421
46,55,M,0,1,1,0,1,0,1,1,50,100,12,22,2.585088,2.261952,2.908224,1.938816,2.551073684
46,55,M,0,1,1,0,1,0,1,1,50,100,22,27,1.938816,1.938816,1.292544,1.507968,1.757406316
46,55,M,0,1,1,0,1,0,1,1,50,100,27,32,1.292544,1.130976,0.969408,1.130976,1.190501053
46,55,M,0,1,1,0,1,0,1,1,50,100,32,100,2.585088,2.585088,2.908224,1.938816,2.636109474
46,55,M,0,1,1,0,1,0,1,1,100,150,-100,7,7.755264,7.755264,7.755264,7.755264,8.163435789
46,55,M,0,1,1,0,1,0,1,1,100,150,7,12,6.031872,5.170176,5.170176,6.893568,6.122576842
46,55,M,0,1,1,0,1,0,1,1,100,150,12,22,3.877632,5.170176,4.523904,5.816448,5.102147368
46,55,M,0,1,1,0,1,0,1,1,100,150,22,27,3.446784,3.446784,3.015936,2.585088,3.288050526
46,55,M,0,1,1,0,1,0,1,1,100,150,27,32,2.585088,1.938816,2.908224,2.261952,2.551073684
46,55,M,0,1,1,0,1,0,1,1,100,150,32,100,4.523904,5.170176,4.523904,3.877632,4.762004211
46,55,M,0,1,1,0,1,0,1,1,150,200,-100,7,15.510528,13.571712,13.571712,17.449344,15.81665684
46,55,M,0,1,1,0,1,0,1,1,150,200,7,12,10.340352,10.340352,10.340352,9.047808,10.54443789
46,55,M,0,1,1,0,1,0,1,1,150,200,12,22,8.724672,8.724672,7.755264,7.755264,8.673650526
46,55,M,0,1,1,0,1,0,1,1,150,200,22,27,5.816448,5.816448,4.523904,5.816448,5.782433684
46,55,M,0,1,1,0,1,0,1,1,150,200,27,32,3.877632,4.362336,3.392928,3.392928,3.954164211
46,55,M,0,1,1,0,1,0,1,1,150,200,32,100,7.755264,5.816448,5.816448,8.724672,7.398113684
46,55,M,0,1,1,0,1,0,1,1,200,300,-100,7,26.174016,17.449344,20.357568,20.357568,22.19434105
46,55,M,0,1,1,0,1,0,1,1,200,300,7,12,17.449344,13.571712,15.510528,15.510528,16.32687158
46,55,M,0,1,1,0,1,0,1,1,200,300,12,22,11.632896,10.178784,10.178784,10.178784,11.09717053
46,55,M,0,1,1,0,1,0,1,1,200,300,22,27,8.724672,8.724672,6.785856,5.816448,7.908328421
46,55,M,0,1,1,0,1,0,1,1,200,300,27,32,4.362336,4.362336,5.816448,6.543504,5.548585263
46,55,M,0,1,1,0,1,0,1,1,200,300,32,100,13.087008,10.178784,13.087008,10.178784,12.24515368
46,55,M,0,1,1,0,1,0,1,1,300,50000,-100,7,34.898688,23.265792,23.265792,23.265792,27.55159579
46,55,M,0,1,1,0,1,0,1,1,300,50000,7,12,20.680704,20.680704,15.510528,15.510528,19.04801684
46,55,M,0,1,1,0,1,0,1,1,300,50000,12,22,11.632896,17.449344,17.449344,15.510528,16.32687158
46,55,M,0,1,1,0,1,0,1,1,300,50000,22,27,11.632896,7.755264,10.340352,10.340352,10.54443789
46,55,M,0,1,1,0,1,0,1,1,300,50000,27,32,6.785856,7.755264,8.724672,7.755264,8.163435789
46,55,M,0,1,1,0,1,0,1,1,300,50000,32,100,15.510528,11.632896,15.510528,11.632896,14.28601263
46,55,M,0,1,1,0,1,1,0,0,0,50,-100,7,1.723392,1.938816,1.938816,1.938816,1.984168421
46,55,M,0,1,1,0,1,1,0,0,0,50,7,12,0.861696,0.861696,1.148928,1.148928,1.058223158
46,55,M,0,1,1,0,1,1,0,0,0,50,12,22,0.646272,0.861696,0.861696,0.646272,0.793667368
46,55,M,0,1,1,0,1,1,0,0,0,50,22,27,0.430848,0.646272,0.502656,0.430848,0.529111579
46,55,M,0,1,1,0,1,1,0,0,0,50,27,32,0.484704,0.430848,0.376992,0.430848,0.453524211
46,55,M,0,1,1,0,1,1,0,0,0,50,32,100,0.753984,0.753984,0.861696,0.969408,0.878703158
46,55,M,0,1,1,0,1,1,0,0,50,100,-100,7,3.877632,3.446784,3.446784,3.446784,3.741574737
46,55,M,0,1,1,0,1,1,0,0,50,100,7,12,1.723392,1.723392,2.297856,2.297856,2.116446316
46,55,M,0,1,1,0,1,1,0,0,50,100,12,22,1.938816,1.723392,1.938816,1.292544,1.814096842
46,55,M,0,1,1,0,1,1,0,0,50,100,22,27,0.861696,1.005312,1.292544,1.148928,1.133810526
46,55,M,0,1,1,0,1,1,0,0,50,100,27,32,0.646272,0.646272,0.861696,0.861696,0.793667368
46,55,M,0,1,1,0,1,1,0,0,50,100,32,100,1.292544,1.723392,1.723392,1.507968,1.644025263
46,55,M,0,1,1,0,1,1,0,0,100,150,-100,7,6.031872,6.893568,6.031872,6.031872,6.576101053
46,55,M,0,1,1,0,1,1,0,0,100,150,7,12,4.021248,5.170176,4.021248,5.170176,4.837591579
46,55,M,0,1,1,0,1,1,0,0,100,150,12,22,2.585088,3.015936,2.585088,3.877632,3.174669474
46,55,M,0,1,1,0,1,1,0,0,100,150,22,27,2.297856,2.010624,2.585088,1.723392,2.267621053
46,55,M,0,1,1,0,1,1,0,0,100,150,27,32,1.507968,1.292544,1.723392,1.938816,1.700715789
46,55,M,0,1,1,0,1,1,0,0,100,150,32,100,3.015936,2.585088,3.877632,3.446784,3.401431579
46,55,M,0,1,1,0,1,1,0,0,150,200,-100,7,9.047808,11.632896,11.632896,7.755264,10.54443789
46,55,M,0,1,1,0,1,1,0,0,150,200,7,12,7.755264,5.170176,6.893568,5.170176,6.576101053
46,55,M,0,1,1,0,1,1,0,0,150,200,12,22,5.170176,5.170176,5.170176,3.877632,5.102147368
46,55,M,0,1,1,0,1,1,0,0,150,200,22,27,3.877632,3.877632,2.585088,3.015936,3.514812632
46,55,M,0,1,1,0,1,1,0,0,150,200,27,32,2.585088,2.585088,2.908224,2.908224,2.891216842
46,55,M,0,1,1,0,1,1,0,0,150,200,32,100,5.816448,3.877632,5.170176,4.523904,5.102147368
46,55,M,0,1,1,0,1,1,0,0,200,300,-100,7,15.510528,15.510528,15.510528,11.632896,15.30644211
46,55,M,0,1,1,0,1,1,0,0,200,300,7,12,11.632896,10.340352,10.340352,10.340352,11.22472421
46,55,M,0,1,1,0,1,1,0,0,200,300,12,22,7.755264,7.755264,7.755264,7.755264,8.163435789
46,55,M,0,1,1,0,1,1,0,0,200,300,22,27,3.877632,3.877632,5.816448,3.877632,4.591932632
46,55,M,0,1,1,0,1,1,0,0,200,300,27,32,3.392928,3.877632,3.392928,2.908224,3.571503158
46,55,M,0,1,1,0,1,1,0,0,200,300,32,100,6.785856,8.724672,5.816448,7.755264,7.653221053
46,55,M,0,1,1,0,1,1,0,0,300,50000,-100,7,23.265792,15.510528,15.510528,20.680704,19.72830316
46,55,M,0,1,1,0,1,1,0,0,300,50000,7,12,15.510528,10.340352,12.063744,12.063744,13.15220211
46,55,M,0,1,1,0,1,1,0,0,300,50000,12,22,10.340352,9.047808,10.340352,10.340352,10.54443789
46,55,M,0,1,1,0,1,1,0,0,300,50000,22,27,6.893568,6.031872,6.031872,6.893568,6.802863158
46,55,M,0,1,1,0,1,1,0,0,300,50000,27,32,5.170176,5.170176,4.523904,4.523904,5.102147368
46,55,M,0,1,1,0,1,1,0,0,300,50000,32,100,9.047808,11.632896,7.755264,9.047808,9.864151579
46,55,M,0,1,1,0,1,1,0,1,0,50,-100,7,2.261952,2.908224,2.261952,2.585088,2.636109474
46,55,M,0,1,1,0,1,1,0,1,0,50,7,12,1.938816,1.938816,1.292544,1.938816,1.870787368
46,55,M,0,1,1,0,1,1,0,1,0,50,12,22,0.969408,0.969408,0.969408,1.454112,1.147983158
46,55,M,0,1,1,0,1,1,0,1,0,50,22,27,0.646272,0.753984,0.861696,0.861696,0.822012632
46,55,M,0,1,1,0,1,1,0,1,0,50,27,32,0.727056,0.565488,0.646272,0.565488,0.659027368
46,55,M,0,1,1,0,1,1,0,1,0,50,32,100,0.969408,1.130976,1.292544,1.292544,1.233018947
46,55,M,0,1,1,0,1,1,0,1,50,100,-100,7,4.523904,4.523904,5.816448,5.170176,5.272218947
46,55,M,0,1,1,0,1,1,0,1,50,100,7,12,3.877632,3.015936,3.015936,2.585088,3.288050526
46,55,M,0,1,1,0,1,1,0,1,50,100,12,22,1.938816,2.585088,2.908224,2.261952,2.551073684
46,55,M,0,1,1,0,1,1,0,1,50,100,22,27,1.723392,1.938816,1.507968,1.938816,1.870787368
46,55,M,0,1,1,0,1,1,0,1,50,100,27,32,0.969408,1.130976,1.454112,1.130976,1.233018947
46,55,M,0,1,1,0,1,1,0,1,50,100,32,100,1.938816,1.938816,2.261952,2.908224,2.381002105
46,55,M,0,1,1,0,1,1,0,1,100,150,-100,7,7.755264,10.340352,11.632896,9.047808,10.20429474
46,55,M,0,1,1,0,1,1,0,1,100,150,7,12,6.031872,6.031872,7.755264,5.170176,6.576101053
46,55,M,0,1,1,0,1,1,0,1,100,150,12,22,5.816448,4.523904,5.816448,5.816448,5.782433684
46,55,M,0,1,1,0,1,1,0,1,100,150,22,27,3.877632,2.585088,2.585088,3.446784,3.288050526
46,55,M,0,1,1,0,1,1,0,1,100,150,27,32,1.938816,2.908224,1.938816,2.908224,2.551073684
46,55,M,0,1,1,0,1,1,0,1,100,150,32,100,4.523904,5.170176,4.523904,5.170176,5.102147368
46,55,M,0,1,1,0,1,1,0,1,150,200,-100,7,17.449344,11.632896,13.571712,11.632896,14.28601263
46,55,M,0,1,1,0,1,1,0,1,150,200,7,12,7.755264,7.755264,7.755264,9.047808,8.503578947
46,55,M,0,1,1,0,1,1,0,1,150,200,12,22,8.724672,7.755264,5.816448,5.816448,7.398113684
46,55,M,0,1,1,0,1,1,0,1,150,200,22,27,5.816448,5.816448,4.523904,5.816448,5.782433684
46,55,M,0,1,1,0,1,1,0,1,150,200,27,32,4.362336,3.392928,2.908224,3.877632,3.826610526
46,55,M,0,1,1,0,1,1,0,1,150,200,32,100,8.724672,5.816448,7.755264,8.724672,8.163435789
46,55,M,0,1,1,0,1,1,0,1,200,300,-100,7,26.174016,17.449344,23.265792,20.357568,22.95966316
46,55,M,0,1,1,0,1,1,0,1,200,300,7,12,13.571712,11.632896,11.632896,15.510528,13.77579789
46,55,M,0,1,1,0,1,1,0,1,200,300,12,22,13.087008,8.724672,11.632896,10.178784,11.47983158
46,55,M,0,1,1,0,1,1,0,1,200,300,22,27,6.785856,5.816448,8.724672,6.785856,7.398113684
46,55,M,0,1,1,0,1,1,0,1,200,300,27,32,6.543504,6.543504,4.362336,6.543504,6.313907368
46,55,M,0,1,1,0,1,1,0,1,200,300,32,100,8.724672,13.087008,10.178784,11.632896,11.47983158
46,55,M,0,1,1,0,1,1,0,1,300,50000,-100,7,34.898688,23.265792,34.898688,23.265792,30.61288421
46,55,M,0,1,1,0,1,1,0,1,300,50000,7,12,23.265792,15.510528,15.510528,18.095616,19.04801684
46,55,M,0,1,1,0,1,1,0,1,300,50000,12,22,11.632896,17.449344,11.632896,15.510528,14.79622737
46,55,M,0,1,1,0,1,1,0,1,300,50000,22,27,9.047808,7.755264,11.632896,11.632896,10.54443789
46,55,M,0,1,1,0,1,1,0,1,300,50000,27,32,6.785856,6.785856,7.755264,7.755264,7.653221053
46,55,M,0,1,1,0,1,1,0,1,300,50000,32,100,11.632896,15.510528,17.449344,11.632896,14.79622737
46,55,M,0,1,1,0,1,1,1,0,0,50,-100,7,2.908224,2.585088,2.585088,2.585088,2.806181053
46,55,M,0,1,1,0,1,1,1,0,0,50,7,12,1.507968,1.938816,1.938816,1.292544,1.757406316
46,55,M,0,1,1,0,1,1,1,0,0,50,12,22,0.969408,1.454112,1.454112,1.292544,1.360572632
46,55,M,0,1,1,0,1,1,1,0,0,50,22,27,0.753984,0.861696,0.969408,0.646272,0.850357895
46,55,M,0,1,1,0,1,1,1,0,0,50,27,32,0.484704,0.484704,0.565488,0.484704,0.531473684
46,55,M,0,1,1,0,1,1,1,0,0,50,32,100,0.969408,1.130976,1.292544,1.130976,1.190501053
46,55,M,0,1,1,0,1,1,1,0,50,100,-100,7,5.816448,5.170176,3.877632,5.816448,5.442290526
46,55,M,0,1,1,0,1,1,1,0,50,100,7,12,3.877632,3.446784,3.446784,3.446784,3.741574737
46,55,M,0,1,1,0,1,1,1,0,50,100,12,22,2.585088,1.938816,2.261952,2.261952,2.381002105
46,55,M,0,1,1,0,1,1,1,0,50,100,22,27,1.723392,1.507968,1.292544,1.938816,1.700715789
46,55,M,0,1,1,0,1,1,1,0,50,100,27,32,1.454112,1.130976,1.454112,1.454112,1.445608421
46,55,M,0,1,1,0,1,1,1,0,50,100,32,100,2.908224,2.585088,2.585088,2.261952,2.721145263
46,55,M,0,1,1,0,1,1,1,0,100,150,-100,7,9.047808,9.047808,7.755264,9.047808,9.183865263
46,55,M,0,1,1,0,1,1,1,0,100,150,7,12,7.755264,6.893568,5.170176,7.755264,7.256387368
46,55,M,0,1,1,0,1,1,1,0,100,150,12,22,4.523904,5.170176,4.523904,4.523904,4.932075789
46,55,M,0,1,1,0,1,1,1,0,100,150,22,27,3.446784,3.015936,3.877632,3.015936,3.514812632
46,55,M,0,1,1,0,1,1,1,0,100,150,27,32,2.261952,2.585088,1.938816,2.585088,2.466037895
46,55,M,0,1,1,0,1,1,1,0,100,150,32,100,4.523904,5.170176,5.816448,5.170176,5.442290526
46,55,M,0,1,1,0,1,1,1,0,150,200,-100,7,15.510528,11.632896,15.510528,17.449344,15.81665684
46,55,M,0,1,1,0,1,1,1,0,150,200,7,12,7.755264,11.632896,11.632896,7.755264,10.20429474
46,55,M,0,1,1,0,1,1,1,0,150,200,12,22,5.816448,5.816448,5.816448,5.816448,6.122576842
46,55,M,0,1,1,0,1,1,1,0,150,200,22,27,5.816448,5.170176,5.170176,3.877632,5.272218947
46,55,M,0,1,1,0,1,1,1,0,150,200,27,32,3.392928,2.908224,3.877632,4.362336,3.826610526
46,55,M,0,1,1,0,1,1,1,0,150,200,32,100,7.755264,7.755264,5.816448,8.724672,7.908328421
46,55,M,0,1,1,0,1,1,1,0,200,300,-100,7,23.265792,20.357568,20.357568,20.357568,22.19434105
46,55,M,0,1,1,0,1,1,1,0,200,300,7,12,13.571712,17.449344,15.510528,17.449344,16.83708632
46,55,M,0,1,1,0,1,1,1,0,200,300,12,22,11.632896,10.178784,13.087008,10.178784,11.86249263
46,55,M,0,1,1,0,1,1,1,0,200,300,22,27,7.755264,8.724672,7.755264,8.724672,8.673650526
46,55,M,0,1,1,0,1,1,1,0,200,300,27,32,6.543504,6.543504,6.543504,6.543504,6.887898947
46,55,M,0,1,1,0,1,1,1,0,200,300,32,100,13.087008,13.087008,10.178784,13.087008,13.01047579
46,55,M,0,1,1,0,1,1,1,0,300,50000,-100,7,31.021056,31.021056,31.021056,34.898688,33.67417263
46,55,M,0,1,1,0,1,1,1,0,300,50000,7,12,20.680704,23.265792,15.510528,23.265792,21.76916211
46,55,M,0,1,1,0,1,1,1,0,300,50000,12,22,17.449344,11.632896,17.449344,11.632896,15.30644211
46,55,M,0,1,1,0,1,1,1,0,300,50000,22,27,10.340352,9.047808,11.632896,7.755264,10.20429474
46,55,M,0,1,1,0,1,1,1,0,300,50000,27,32,8.724672,5.816448,8.724672,5.816448,7.653221053
46,55,M,0,1,1,0,1,1,1,0,300,50000,32,100,17.449344,17.449344,15.510528,15.510528,17.34730105
46,55,M,0,1,1,0,1,1,1,1,0,50,-100,7,3.446784,3.015936,3.446784,2.585088,3.288050526
46,55,M,0,1,1,0,1,1,1,1,0,50,7,12,2.010624,1.723392,2.297856,2.010624,2.116446316
46,55,M,0,1,1,0,1,1,1,1,0,50,12,22,1.938816,1.723392,1.723392,1.507968,1.814096842
46,55,M,0,1,1,0,1,1,1,1,0,50,22,27,1.292544,0.861696,1.292544,1.005312,1.171604211
46,55,M,0,1,1,0,1,1,1,1,0,50,27,32,0.646272,0.646272,0.969408,0.646272,0.765322105
46,55,M,0,1,1,0,1,1,1,1,0,50,32,100,1.938816,1.723392,1.938816,1.723392,1.927477895
46,55,M,0,1,1,0,1,1,1,1,50,100,-100,7,6.031872,6.893568,7.755264,6.031872,7.029625263
46,55,M,0,1,1,0,1,1,1,1,50,100,7,12,5.170176,4.021248,3.446784,3.446784,4.232892632
46,55,M,0,1,1,0,1,1,1,1,50,100,12,22,3.446784,3.446784,3.877632,2.585088,3.514812632
46,55,M,0,1,1,0,1,1,1,1,50,100,22,27,2.297856,1.723392,1.723392,1.723392,1.965271579
46,55,M,0,1,1,0,1,1,1,1,50,100,27,32,1.938816,1.938816,1.723392,1.292544,1.814096842
46,55,M,0,1,1,0,1,1,1,1,50,100,32,100,3.446784,3.877632,3.446784,2.585088,3.514812632
46,55,M,0,1,1,0,1,1,1,1,100,150,-100,7,15.510528,10.340352,12.063744,15.510528,14.05925053
46,55,M,0,1,1,0,1,1,1,1,100,150,7,12,10.340352,8.042496,6.893568,9.191424,9.070484211
46,55,M,0,1,1,0,1,1,1,1,100,150,12,22,6.031872,5.170176,6.893568,6.031872,6.349338947
46,55,M,0,1,1,0,1,1,1,1,100,150,22,27,5.170176,4.021248,4.595712,3.446784,4.535242105
46,55,M,0,1,1,0,1,1,1,1,100,150,27,32,3.877632,2.585088,3.446784,3.015936,3.401431579
46,55,M,0,1,1,0,1,1,1,1,100,150,32,100,6.031872,5.170176,6.893568,6.893568,6.576101053
46,55,M,0,1,1,0,1,1,1,1,150,200,-100,7,23.265792,20.680704,23.265792,20.680704,23.12973474
46,55,M,0,1,1,0,1,1,1,1,150,200,7,12,10.340352,12.063744,15.510528,12.063744,13.15220211
46,55,M,0,1,1,0,1,1,1,1,150,200,12,22,11.632896,7.755264,10.340352,10.340352,10.54443789
46,55,M,0,1,1,0,1,1,1,1,150,200,22,27,5.170176,6.893568,7.755264,6.893568,7.029625263
46,55,M,0,1,1,0,1,1,1,1,150,200,27,32,3.877632,4.523904,5.816448,4.523904,4.932075789
46,55,M,0,1,1,0,1,1,1,1,150,200,32,100,11.632896,9.047808,10.340352,10.340352,10.88458105
46,55,M,0,1,1,0,1,1,1,1,200,300,-100,7,34.898688,34.898688,27.143424,27.143424,32.65374316
46,55,M,0,1,1,0,1,1,1,1,200,300,7,12,15.510528,20.680704,20.680704,23.265792,21.08887579
46,55,M,0,1,1,0,1,1,1,1,200,300,12,22,15.510528,15.510528,13.571712,11.632896,14.79622737
46,55,M,0,1,1,0,1,1,1,1,200,300,22,27,7.755264,9.047808,7.755264,10.340352,9.183865263
46,55,M,0,1,1,0,1,1,1,1,200,300,27,32,5.816448,7.755264,6.785856,6.785856,7.143006316
46,55,M,0,1,1,0,1,1,1,1,200,300,32,100,17.449344,13.571712,11.632896,17.449344,15.81665684
46,55,M,0,1,1,0,1,1,1,1,300,50000,-100,7,46.531584,41.361408,36.191232,46.531584,44.89889684
46,55,M,0,1,1,0,1,1,1,1,300,50000,7,12,20.680704,24.127488,31.021056,24.127488,26.30440421
46,55,M,0,1,1,0,1,1,1,1,300,50000,12,22,23.265792,18.095616,18.095616,18.095616,20.40858947
46,55,M,0,1,1,0,1,1,1,1,300,50000,22,27,15.510528,10.340352,13.787136,13.787136,14.05925053
46,55,M,0,1,1,0,1,1,1,1,300,50000,27,32,7.755264,10.340352,9.047808,7.755264,9.183865263
46,55,M,0,1,1,0,1,1,1,1,300,50000,32,100,18.095616,23.265792,20.680704,15.510528,20.40858947
46,55,M,0,1,1,1,0,0,0,0,0,50,-100,7,0.80784,1.07712,1.21176,0.80784,1.027515789
46,55,M,0,1,1,1,0,0,0,0,0,50,7,12,0.53856,0.53856,0.53856,0.71808,0.614147368
46,55,M,0,1,1,1,0,0,0,0,0,50,12,22,0.47124,0.53856,0.60588,0.47124,0.549189474
46,55,M,0,1,1,1,0,0,0,0,0,50,22,27,0.35904,0.31416,0.40392,0.35904,0.377936842
46,55,M,0,1,1,1,0,0,0,0,0,50,27,32,0.26928,0.26928,0.23562,0.30294,0.283452632
46,55,M,0,1,1,1,0,0,0,0,0,50,32,100,0.53856,0.40392,0.60588,0.40392,0.513757895
46,55,M,0,1,1,1,0,0,0,0,50,100,-100,7,1.88496,2.15424,2.42352,1.88496,2.196757895
46,55,M,0,1,1,1,0,0,0,0,50,100,7,12,1.61568,1.61568,1.43616,1.25664,1.558989474
