yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
26,35,M,1,0,1,0,1,1,0,0,300,50000,22,27,3.13344,3.52512,3.52512,3.13344,3.504505263
26,35,M,1,0,1,0,1,1,0,0,300,50000,27,32,2.64384,1.76256,2.64384,2.05632,2.396463158
26,35,M,1,0,1,0,1,1,0,0,300,50000,32,100,5.28768,3.52512,5.28768,5.28768,5.102147368
26,35,M,1,0,1,0,1,1,0,1,0,50,-100,7,1.17504,1.32192,0.88128,1.02816,1.159578947
26,35,M,1,0,1,0,1,1,0,1,0,50,7,12,0.58752,0.68544,0.78336,0.68544,0.721515789
26,35,M,1,0,1,0,1,1,0,1,0,50,12,22,0.51408,0.66096,0.58752,0.51408,0.599115789
26,35,M,1,0,1,0,1,1,0,1,0,50,22,27,0.39168,0.44064,0.29376,0.39168,0.399410526
26,35,M,1,0,1,0,1,1,0,1,0,50,27,32,0.29376,0.29376,0.29376,0.33048,0.318884211
26,35,M,1,0,1,0,1,1,0,1,0,50,32,100,0.66096,0.44064,0.66096,0.44064,0.579789474
26,35,M,1,0,1,0,1,1,0,1,50,100,-100,7,2.64384,2.05632,2.35008,2.35008,2.473768421
26,35,M,1,0,1,0,1,1,0,1,50,100,7,12,1.37088,1.17504,1.56672,1.37088,1.443031579
26,35,M,1,0,1,0,1,1,0,1,50,100,12,22,0.88128,0.88128,1.02816,1.32192,1.082273684
26,35,M,1,0,1,0,1,1,0,1,50,100,22,27,0.88128,0.58752,0.58752,0.78336,0.747284211
26,35,M,1,0,1,0,1,1,0,1,50,100,27,32,0.44064,0.44064,0.44064,0.66096,0.521810526
26,35,M,1,0,1,0,1,1,0,1,50,100,32,100,1.02816,1.02816,1.32192,1.32192,1.236884211
26,35,M,1,0,1,0,1,1,0,1,100,150,-100,7,4.11264,4.11264,4.11264,4.70016,4.483705263
26,35,M,1,0,1,0,1,1,0,1,100,150,7,12,2.74176,3.13344,2.74176,3.13344,3.092210526
26,35,M,1,0,1,0,1,1,0,1,100,150,12,22,1.76256,1.76256,2.35008,2.05632,2.087242105
26,35,M,1,0,1,0,1,1,0,1,100,150,22,27,1.37088,1.56672,1.17504,1.56672,1.494568421
26,35,M,1,0,1,0,1,1,0,1,100,150,27,32,0.88128,1.32192,1.32192,0.88128,1.159578947
26,35,M,1,0,1,0,1,1,0,1,100,150,32,100,1.76256,1.76256,1.76256,2.64384,2.087242105
26,35,M,1,0,1,0,1,1,0,1,150,200,-100,7,7.05024,6.16896,5.28768,5.28768,6.261726316
26,35,M,1,0,1,0,1,1,0,1,150,200,7,12,4.70016,4.11264,4.11264,4.11264,4.483705263
26,35,M,1,0,1,0,1,1,0,1,150,200,12,22,3.52512,3.96576,3.96576,3.52512,3.942568421
26,35,M,1,0,1,0,1,1,0,1,150,200,22,27,2.64384,2.35008,1.76256,1.76256,2.241852632
26,35,M,1,0,1,0,1,1,0,1,150,200,27,32,1.32192,1.98288,1.54224,1.76256,1.739368421
26,35,M,1,0,1,0,1,1,0,1,150,200,32,100,3.96576,3.52512,3.52512,3.96576,3.942568421
26,35,M,1,0,1,0,1,1,0,1,200,300,-100,7,11.89728,11.89728,9.25344,10.57536,11.47983158
26,35,M,1,0,1,0,1,1,0,1,200,300,7,12,6.16896,6.16896,7.05024,7.93152,7.189389474
26,35,M,1,0,1,0,1,1,0,1,200,300,12,22,5.94864,5.94864,4.62672,5.28768,5.739915789
26,35,M,1,0,1,0,1,1,0,1,200,300,22,27,3.52512,2.64384,3.96576,3.96576,3.710652632
26,35,M,1,0,1,0,1,1,0,1,200,300,27,32,2.97432,2.64384,2.31336,1.98288,2.609052632
26,35,M,1,0,1,0,1,1,0,1,200,300,32,100,5.94864,4.62672,5.94864,3.96576,5.392042105
26,35,M,1,0,1,0,1,1,0,1,300,50000,-100,7,14.10048,15.86304,12.33792,12.33792,14.37877895
26,35,M,1,0,1,0,1,1,0,1,300,50000,7,12,10.57536,8.22528,9.40032,9.40032,9.895073684
26,35,M,1,0,1,0,1,1,0,1,300,50000,12,22,7.93152,5.28768,7.05024,7.93152,7.421305263
26,35,M,1,0,1,0,1,1,0,1,300,50000,22,27,4.11264,4.11264,4.11264,4.11264,4.329094737
26,35,M,1,0,1,0,1,1,0,1,300,50000,27,32,3.08448,3.08448,2.64384,3.52512,3.246821053
26,35,M,1,0,1,0,1,1,0,1,300,50000,32,100,6.16896,5.28768,7.05024,7.05024,6.725557895
26,35,M,1,0,1,0,1,1,1,0,0,50,-100,7,0.88128,0.88128,1.17504,1.02816,1.043621053
26,35,M,1,0,1,0,1,1,1,0,0,50,7,12,0.58752,0.58752,0.68544,0.58752,0.644210526
26,35,M,1,0,1,0,1,1,1,0,0,50,12,22,0.51408,0.66096,0.66096,0.51408,0.618442105
26,35,M,1,0,1,0,1,1,1,0,0,50,22,27,0.39168,0.29376,0.44064,0.44064,0.412294737
26,35,M,1,0,1,0,1,1,1,0,0,50,27,32,0.33048,0.25704,0.25704,0.22032,0.280231579
26,35,M,1,0,1,0,1,1,1,0,0,50,32,100,0.51408,0.44064,0.66096,0.58752,0.579789474
26,35,M,1,0,1,0,1,1,1,0,50,100,-100,7,1.76256,1.76256,1.76256,1.76256,1.855326316
26,35,M,1,0,1,0,1,1,1,0,50,100,7,12,1.56672,1.37088,1.17504,1.37088,1.443031579
26,35,M,1,0,1,0,1,1,1,0,50,100,12,22,1.02816,1.32192,0.88128,1.02816,1.120926316
26,35,M,1,0,1,0,1,1,1,0,50,100,22,27,0.68544,0.58752,0.58752,0.88128,0.721515789
26,35,M,1,0,1,0,1,1,1,0,50,100,27,32,0.51408,0.66096,0.66096,0.66096,0.657094737
26,35,M,1,0,1,0,1,1,1,0,50,100,32,100,0.88128,1.32192,1.02816,1.32192,1.198231579
26,35,M,1,0,1,0,1,1,1,0,100,150,-100,7,4.11264,4.70016,4.70016,4.11264,4.638315789
26,35,M,1,0,1,0,1,1,1,0,100,150,7,12,3.13344,2.35008,2.74176,3.13344,2.989136842
26,35,M,1,0,1,0,1,1,1,0,100,150,12,22,2.64384,2.35008,2.35008,2.64384,2.628378947
26,35,M,1,0,1,0,1,1,1,0,100,150,22,27,1.56672,1.76256,1.76256,1.37088,1.700715789
26,35,M,1,0,1,0,1,1,1,0,100,150,27,32,0.88128,1.02816,0.88128,1.17504,1.043621053
26,35,M,1,0,1,0,1,1,1,0,100,150,32,100,2.64384,2.05632,2.35008,1.76256,2.319157895
26,35,M,1,0,1,0,1,1,1,0,150,200,-100,7,6.16896,5.28768,7.05024,7.93152,6.957473684
26,35,M,1,0,1,0,1,1,1,0,150,200,7,12,5.28768,5.28768,3.52512,4.11264,4.792926316
26,35,M,1,0,1,0,1,1,1,0,150,200,12,22,3.08448,3.52512,3.08448,3.52512,3.478736842
26,35,M,1,0,1,0,1,1,1,0,150,200,22,27,2.35008,2.35008,2.35008,2.64384,2.551073684
26,35,M,1,0,1,0,1,1,1,0,150,200,27,32,1.76256,1.32192,1.98288,1.76256,1.797347368
26,35,M,1,0,1,0,1,1,1,0,150,200,32,100,3.52512,3.08448,3.08448,3.08448,3.362778947
26,35,M,1,0,1,0,1,1,1,0,200,300,-100,7,11.89728,9.25344,10.57536,7.93152,10.43621053
26,35,M,1,0,1,0,1,1,1,0,200,300,7,12,6.16896,7.93152,6.16896,7.93152,7.421305263
26,35,M,1,0,1,0,1,1,1,0,200,300,12,22,5.28768,3.96576,5.28768,5.94864,5.392042105
26,35,M,1,0,1,0,1,1,1,0,200,300,22,27,3.08448,2.64384,3.52512,3.96576,3.478736842
26,35,M,1,0,1,0,1,1,1,0,200,300,27,32,2.31336,1.98288,2.97432,1.98288,2.435115789
26,35,M,1,0,1,0,1,1,1,0,200,300,32,100,5.94864,4.62672,5.94864,3.96576,5.392042105
26,35,M,1,0,1,0,1,1,1,0,300,50000,-100,7,15.86304,10.57536,12.33792,10.57536,12.98728421
26,35,M,1,0,1,0,1,1,1,0,300,50000,7,12,7.05024,7.05024,8.22528,8.22528,8.039747368
26,35,M,1,0,1,0,1,1,1,0,300,50000,12,22,6.16896,5.28768,7.93152,7.93152,7.189389474
26,35,M,1,0,1,0,1,1,1,0,300,50000,22,27,5.28768,4.11264,4.70016,4.11264,4.792926316
26,35,M,1,0,1,0,1,1,1,0,300,50000,27,32,3.96576,3.08448,3.08448,3.96576,3.710652632
26,35,M,1,0,1,0,1,1,1,0,300,50000,32,100,7.05024,7.05024,6.16896,7.93152,7.421305263
26,35,M,1,0,1,0,1,1,1,1,0,50,-100,7,1.56672,1.76256,1.76256,1.37088,1.700715789
26,35,M,1,0,1,0,1,1,1,1,0,50,7,12,1.04448,0.78336,0.91392,0.78336,0.927663158
26,35,M,1,0,1,0,1,1,1,1,0,50,12,22,0.78336,0.58752,0.68544,0.58752,0.695747368
26,35,M,1,0,1,0,1,1,1,1,0,50,22,27,0.58752,0.39168,0.39168,0.58752,0.515368421
26,35,M,1,0,1,0,1,1,1,1,0,50,27,32,0.29376,0.29376,0.29376,0.29376,0.309221053
26,35,M,1,0,1,0,1,1,1,1,0,50,32,100,0.78336,0.58752,0.58752,0.58752,0.669978947
26,35,M,1,0,1,0,1,1,1,1,50,100,-100,7,3.13344,2.35008,2.74176,3.13344,2.989136842
26,35,M,1,0,1,0,1,1,1,1,50,100,7,12,2.35008,2.08896,1.56672,1.56672,1.992757895
26,35,M,1,0,1,0,1,1,1,1,50,100,12,22,1.76256,1.56672,1.56672,1.56672,1.700715789
26,35,M,1,0,1,0,1,1,1,1,50,100,22,27,0.78336,1.04448,0.78336,0.91392,0.927663158
26,35,M,1,0,1,0,1,1,1,1,50,100,27,32,0.88128,0.68544,0.78336,0.88128,0.850357895
26,35,M,1,0,1,0,1,1,1,1,50,100,32,100,1.37088,1.56672,1.17504,1.56672,1.494568421
26,35,M,1,0,1,0,1,1,1,1,100,150,-100,7,7.05024,5.48352,6.26688,4.70016,6.184421053
26,35,M,1,0,1,0,1,1,1,1,100,150,7,12,4.70016,3.13344,3.13344,4.17792,3.985515789
26,35,M,1,0,1,0,1,1,1,1,100,150,12,22,3.52512,2.35008,3.13344,2.35008,2.989136842
26,35,M,1,0,1,0,1,1,1,1,100,150,22,27,1.82784,1.56672,2.08896,1.82784,1.924042105
26,35,M,1,0,1,0,1,1,1,1,100,150,27,32,1.37088,1.17504,1.17504,1.56672,1.391494737
26,35,M,1,0,1,0,1,1,1,1,100,150,32,100,3.52512,3.13344,3.13344,2.74176,3.298357895
26,35,M,1,0,1,0,1,1,1,1,150,200,-100,7,8.22528,10.57536,10.57536,7.05024,9.585852632
26,35,M,1,0,1,0,1,1,1,1,150,200,7,12,6.26688,6.26688,4.70016,4.70016,5.772126316
26,35,M,1,0,1,0,1,1,1,1,150,200,12,22,4.70016,4.70016,5.28768,4.70016,5.102147368
26,35,M,1,0,1,0,1,1,1,1,150,200,22,27,3.13344,2.35008,3.52512,3.52512,3.298357895
26,35,M,1,0,1,0,1,1,1,1,150,200,27,32,2.35008,2.64384,1.76256,2.64384,2.473768421
26,35,M,1,0,1,0,1,1,1,1,150,200,32,100,5.28768,5.28768,4.11264,4.11264,4.947536842
26,35,M,1,0,1,0,1,1,1,1,200,300,-100,7,14.10048,10.57536,12.33792,12.33792,12.98728421
26,35,M,1,0,1,0,1,1,1,1,200,300,7,12,10.57536,9.40032,9.40032,8.22528,9.895073684
26,35,M,1,0,1,0,1,1,1,1,200,300,12,22,7.93152,6.16896,6.16896,6.16896,6.957473684
26,35,M,1,0,1,0,1,1,1,1,200,300,22,27,4.11264,4.70016,3.52512,3.52512,4.174484211
26,35,M,1,0,1,0,1,1,1,1,200,300,27,32,3.96576,3.08448,3.96576,3.08448,3.710652632
26,35,M,1,0,1,0,1,1,1,1,200,300,32,100,6.16896,7.05024,5.28768,6.16896,6.493642105
26,35,M,1,0,1,0,1,1,1,1,300,50000,-100,7,18.80064,18.80064,18.80064,14.10048,18.55326316
26,35,M,1,0,1,0,1,1,1,1,300,50000,7,12,9.40032,10.96704,12.53376,14.10048,12.36884211
26,35,M,1,0,1,0,1,1,1,1,300,50000,12,22,9.40032,7.05024,10.57536,10.57536,9.895073684
26,35,M,1,0,1,0,1,1,1,1,300,50000,22,27,4.70016,7.05024,6.26688,5.48352,6.184421053
26,35,M,1,0,1,0,1,1,1,1,300,50000,27,32,4.70016,4.70016,4.70016,4.11264,4.792926316
26,35,M,1,0,1,0,1,1,1,1,300,50000,32,100,9.40032,10.57536,8.22528,8.22528,9.585852632
26,35,M,1,0,1,1,0,0,0,0,0,50,-100,7,0.3672,0.4896,0.5508,0.3672,0.467052632
26,35,M,1,0,1,1,0,0,0,0,0,50,7,12,0.3672,0.3264,0.3672,0.2856,0.354315789
26,35,M,1,0,1,1,0,0,0,0,0,50,12,22,0.2448,0.1836,0.2448,0.2754,0.249631579
26,35,M,1,0,1,1,0,0,0,0,0,50,22,27,0.1836,0.1428,0.1224,0.1632,0.161052632
26,35,M,1,0,1,1,0,0,0,0,0,50,27,32,0.1071,0.1377,0.1377,0.0918,0.124815789
26,35,M,1,0,1,1,0,0,0,0,0,50,32,100,0.2754,0.2142,0.2754,0.2142,0.257684211
26,35,M,1,0,1,1,0,0,0,0,50,100,-100,7,0.9792,0.9792,1.1016,1.1016,1.095157895
26,35,M,1,0,1,1,0,0,0,0,50,100,7,12,0.5712,0.5712,0.6528,0.7344,0.665684211
26,35,M,1,0,1,1,0,0,0,0,50,100,12,22,0.4284,0.4284,0.3672,0.4896,0.450947368
26,35,M,1,0,1,1,0,0,0,0,50,100,22,27,0.3672,0.3264,0.2856,0.2448,0.322105263
26,35,M,1,0,1,1,0,0,0,0,50,100,27,32,0.1836,0.2754,0.2448,0.2448,0.249631579
26,35,M,1,0,1,1,0,0,0,0,50,100,32,100,0.4284,0.4284,0.4896,0.5508,0.499263158
26,35,M,1,0,1,1,0,0,0,0,100,150,-100,7,1.9584,1.4688,1.4688,2.2032,1.868210526
26,35,M,1,0,1,1,0,0,0,0,100,150,7,12,1.3056,0.9792,1.3056,1.3056,1.288421053
26,35,M,1,0,1,1,0,0,0,0,100,150,12,22,1.1016,0.8568,0.9792,1.1016,1.062947368
26,35,M,1,0,1,1,0,0,0,0,100,150,22,27,0.6528,0.5712,0.4896,0.4896,0.579789474
26,35,M,1,0,1,1,0,0,0,0,100,150,27,32,0.3672,0.3672,0.3672,0.3672,0.386526316
26,35,M,1,0,1,1,0,0,0,0,100,150,32,100,0.7344,1.1016,1.1016,0.7344,0.966315789
26,35,M,1,0,1,1,0,0,0,0,150,200,-100,7,2.5704,2.9376,2.9376,3.3048,3.092210526
26,35,M,1,0,1,1,0,0,0,0,150,200,7,12,2.2032,1.4688,2.2032,1.7136,1.997052632
26,35,M,1,0,1,1,0,0,0,0,150,200,12,22,1.6524,1.6524,1.1016,1.1016,1.449473684
26,35,M,1,0,1,1,0,0,0,0,150,200,22,27,0.8568,1.1016,0.9792,0.9792,1.030736842
26,35,M,1,0,1,1,0,0,0,0,150,200,27,32,0.7344,0.6426,0.5508,0.5508,0.652263158
26,35,M,1,0,1,1,0,0,0,0,150,200,32,100,1.4688,1.1016,1.2852,1.4688,1.401157895
26,35,M,1,0,1,1,0,0,0,0,200,300,-100,7,3.3048,3.3048,3.3048,3.8556,3.623684211
26,35,M,1,0,1,1,0,0,0,0,200,300,7,12,2.2032,2.9376,2.9376,2.9376,2.898947368
26,35,M,1,0,1,1,0,0,0,0,200,300,12,22,1.9278,1.9278,2.2032,1.6524,2.029263158
26,35,M,1,0,1,1,0,0,0,0,200,300,22,27,1.4688,1.1016,1.1016,1.1016,1.256210526
26,35,M,1,0,1,1,0,0,0,0,200,300,27,32,0.8262,1.1016,1.2393,1.2393,1.159578947
26,35,M,1,0,1,1,0,0,0,0,200,300,32,100,2.2032,2.2032,2.4786,1.9278,2.319157895
26,35,M,1,0,1,1,0,0,0,0,300,50000,-100,7,5.1408,5.8752,5.8752,5.8752,5.991157895
26,35,M,1,0,1,1,0,0,0,0,300,50000,7,12,2.9376,2.9376,3.9168,4.4064,3.736421053
26,35,M,1,0,1,1,0,0,0,0,300,50000,12,22,2.5704,2.9376,2.5704,2.2032,2.705684211
26,35,M,1,0,1,1,0,0,0,0,300,50000,22,27,2.2032,1.7136,2.2032,1.7136,2.061473684
26,35,M,1,0,1,1,0,0,0,0,300,50000,27,32,1.2852,1.4688,1.1016,1.2852,1.352842105
26,35,M,1,0,1,1,0,0,0,0,300,50000,32,100,2.2032,2.5704,2.2032,2.2032,2.415789474
26,35,M,1,0,1,1,0,0,0,1,0,50,-100,7,0.88128,0.68544,0.58752,0.88128,0.798821053
26,35,M,1,0,1,1,0,0,0,1,0,50,7,12,0.39168,0.58752,0.45696,0.39168,0.481010526
26,35,M,1,0,1,1,0,0,0,1,0,50,12,22,0.29376,0.34272,0.39168,0.44064,0.386526316
26,35,M,1,0,1,1,0,0,0,1,0,50,22,27,0.26112,0.29376,0.19584,0.22848,0.257684211
26,35,M,1,0,1,1,0,0,0,1,0,50,27,32,0.17136,0.22032,0.22032,0.14688,0.199705263
26,35,M,1,0,1,1,0,0,0,1,0,50,32,100,0.44064,0.34272,0.44064,0.29376,0.399410526
26,35,M,1,0,1,1,0,0,0,1,50,100,-100,7,1.76256,1.56672,1.56672,1.76256,1.752252632
26,35,M,1,0,1,1,0,0,0,1,50,100,7,12,0.91392,0.78336,1.04448,0.91392,0.962021053
26,35,M,1,0,1,1,0,0,0,1,50,100,12,22,0.78336,0.68544,0.78336,0.68544,0.773052632
26,35,M,1,0,1,1,0,0,0,1,50,100,22,27,0.52224,0.58752,0.45696,0.45696,0.532547368
26,35,M,1,0,1,1,0,0,0,1,50,100,27,32,0.44064,0.34272,0.39168,0.29376,0.386526316
26,35,M,1,0,1,1,0,0,0,1,50,100,32,100,0.58752,0.68544,0.78336,0.58752,0.695747368
26,35,M,1,0,1,1,0,0,0,1,100,150,-100,7,2.74176,3.13344,3.52512,3.52512,3.401431579
26,35,M,1,0,1,1,0,0,0,1,100,150,7,12,2.35008,2.08896,2.35008,2.08896,2.336336842
26,35,M,1,0,1,1,0,0,0,1,100,150,12,22,1.56672,1.76256,1.56672,1.17504,1.597642105
26,35,M,1,0,1,1,0,0,0,1,100,150,22,27,1.17504,1.17504,0.91392,1.17504,1.168168421
26,35,M,1,0,1,1,0,0,0,1,100,150,27,32,0.88128,0.88128,0.68544,0.78336,0.850357895
26,35,M,1,0,1,1,0,0,0,1,100,150,32,100,1.76256,1.37088,1.17504,1.37088,1.494568421
26,35,M,1,0,1,1,0,0,0,1,150,200,-100,7,4.70016,3.52512,5.28768,4.11264,4.638315789
26,35,M,1,0,1,1,0,0,0,1,150,200,7,12,2.35008,2.35008,3.13344,3.13344,2.886063158
26,35,M,1,0,1,1,0,0,0,1,150,200,12,22,2.35008,2.35008,1.76256,2.05632,2.241852632
26,35,M,1,0,1,1,0,0,0,1,150,200,22,27,1.37088,1.56672,1.56672,1.17504,1.494568421
26,35,M,1,0,1,1,0,0,0,1,150,200,27,32,1.02816,0.88128,0.88128,1.32192,1.082273684
26,35,M,1,0,1,1,0,0,0,1,150,200,32,100,2.35008,2.05632,2.64384,2.05632,2.396463158
26,35,M,1,0,1,1,0,0,0,1,200,300,-100,7,7.93152,6.16896,5.28768,6.16896,6.725557895
26,35,M,1,0,1,1,0,0,0,1,200,300,7,12,4.70016,4.11264,4.70016,4.70016,4.792926316
26,35,M,1,0,1,1,0,0,0,1,200,300,12,22,3.08448,3.52512,2.64384,3.52512,3.362778947
26,35,M,1,0,1,1,0,0,0,1,200,300,22,27,1.76256,2.35008,2.64384,2.64384,2.473768421
26,35,M,1,0,1,1,0,0,0,1,200,300,27,32,1.98288,1.76256,1.98288,1.54224,1.913305263
26,35,M,1,0,1,1,0,0,0,1,200,300,32,100,3.96576,3.08448,3.96576,3.08448,3.710652632
26,35,M,1,0,1,1,0,0,0,1,300,50000,-100,7,8.22528,9.40032,8.22528,10.57536,9.585852632
26,35,M,1,0,1,1,0,0,0,1,300,50000,7,12,4.70016,7.05024,7.05024,7.05024,6.802863158
26,35,M,1,0,1,1,0,0,0,1,300,50000,12,22,5.28768,4.11264,4.70016,4.70016,4.947536842
26,35,M,1,0,1,1,0,0,0,1,300,50000,22,27,2.35008,3.13344,2.35008,3.52512,2.989136842
26,35,M,1,0,1,1,0,0,0,1,300,50000,27,32,2.05632,2.35008,2.64384,2.35008,2.473768421
26,35,M,1,0,1,1,0,0,0,1,300,50000,32,100,5.28768,3.52512,3.52512,5.28768,4.638315789
26,35,M,1,0,1,1,0,0,1,0,0,50,-100,7,0.58752,0.58752,0.58752,0.58752,0.618442105
26,35,M,1,0,1,1,0,0,1,0,0,50,7,12,0.45696,0.52224,0.52224,0.58752,0.549726316
26,35,M,1,0,1,1,0,0,1,0,0,50,12,22,0.29376,0.44064,0.34272,0.34272,0.373642105
26,35,M,1,0,1,1,0,0,1,0,0,50,22,27,0.29376,0.22848,0.19584,0.26112,0.257684211
26,35,M,1,0,1,1,0,0,1,0,0,50,27,32,0.17136,0.14688,0.14688,0.17136,0.167494737
26,35,M,1,0,1,1,0,0,1,0,0,50,32,100,0.29376,0.29376,0.39168,0.29376,0.334989474
26,35,M,1,0,1,1,0,0,1,0,50,100,-100,7,1.37088,1.17504,1.76256,1.37088,1.494568421
26,35,M,1,0,1,1,0,0,1,0,50,100,7,12,0.91392,1.04448,0.91392,1.17504,1.065094737
26,35,M,1,0,1,1,0,0,1,0,50,100,12,22,0.88128,0.68544,0.58752,0.58752,0.721515789
26,35,M,1,0,1,1,0,0,1,0,50,100,22,27,0.45696,0.39168,0.58752,0.45696,0.498189474
26,35,M,1,0,1,1,0,0,1,0,50,100,27,32,0.34272,0.34272,0.39168,0.34272,0.373642105
26,35,M,1,0,1,1,0,0,1,0,50,100,32,100,0.68544,0.88128,0.58752,0.58752,0.721515789
26,35,M,1,0,1,1,0,0,1,0,100,150,-100,7,3.52512,3.13344,3.52512,2.74176,3.401431579
26,35,M,1,0,1,1,0,0,1,0,100,150,7,12,1.82784,2.35008,2.08896,2.35008,2.267621053
26,35,M,1,0,1,1,0,0,1,0,100,150,12,22,1.37088,1.76256,1.37088,1.76256,1.649178947
26,35,M,1,0,1,1,0,0,1,0,100,150,22,27,1.04448,0.91392,0.91392,0.78336,0.962021053
26,35,M,1,0,1,1,0,0,1,0,100,150,27,32,0.68544,0.78336,0.58752,0.58752,0.695747368
26,35,M,1,0,1,1,0,0,1,0,100,150,32,100,1.37088,1.56672,1.56672,1.56672,1.597642105
26,35,M,1,0,1,1,0,0,1,0,150,200,-100,7,4.11264,4.11264,4.11264,4.70016,4.483705263
26,35,M,1,0,1,1,0,0,1,0,150,200,7,12,2.35008,2.35008,2.74176,2.35008,2.576842105
26,35,M,1,0,1,1,0,0,1,0,150,200,12,22,2.64384,1.76256,2.05632,1.76256,2.164547368
26,35,M,1,0,1,1,0,0,1,0,150,200,22,27,1.56672,1.17504,1.37088,1.37088,1.443031579
26,35,M,1,0,1,1,0,0,1,0,150,200,27,32,1.32192,1.32192,0.88128,1.32192,1.275536842
26,35,M,1,0,1,1,0,0,1,0,150,200,32,100,2.35008,2.35008,2.05632,1.76256,2.241852632
26,35,M,1,0,1,1,0,0,1,0,200,300,-100,7,6.16896,6.16896,6.16896,6.16896,6.493642105
26,35,M,1,0,1,1,0,0,1,0,200,300,7,12,4.11264,3.52512,3.52512,3.52512,3.865263158
26,35,M,1,0,1,1,0,0,1,0,200,300,12,22,3.08448,3.52512,3.52512,2.64384,3.362778947
26,35,M,1,0,1,1,0,0,1,0,200,300,22,27,2.64384,2.35008,2.05632,2.64384,2.551073684
26,35,M,1,0,1,1,0,0,1,0,200,300,27,32,1.98288,1.32192,1.54224,1.54224,1.681389474
26,35,M,1,0,1,1,0,0,1,0,200,300,32,100,3.08448,3.96576,3.96576,3.96576,3.942568421
26,35,M,1,0,1,1,0,0,1,0,300,50000,-100,7,10.57536,10.57536,10.57536,8.22528,10.51351579
26,35,M,1,0,1,1,0,0,1,0,300,50000,7,12,5.48352,5.48352,5.48352,6.26688,5.978273684
26,35,M,1,0,1,1,0,0,1,0,300,50000,12,22,3.52512,4.70016,4.11264,4.11264,4.329094737
26,35,M,1,0,1,1,0,0,1,0,300,50000,22,27,2.74176,2.35008,2.74176,3.52512,2.989136842
26,35,M,1,0,1,1,0,0,1,0,300,50000,27,32,2.64384,2.35008,2.64384,2.64384,2.705684211
26,35,M,1,0,1,1,0,0,1,0,300,50000,32,100,4.11264,4.70016,4.11264,4.70016,4.638315789
26,35,M,1,0,1,1,0,0,1,1,0,50,-100,7,1.02816,1.17504,1.32192,1.02816,1.198231579
26,35,M,1,0,1,1,0,0,1,1,0,50,7,12,0.58752,0.78336,0.58752,0.58752,0.669978947
26,35,M,1,0,1,1,0,0,1,1,0,50,12,22,0.51408,0.44064,0.58752,0.58752,0.560463158
26,35,M,1,0,1,1,0,0,1,1,0,50,22,27,0.39168,0.39168,0.39168,0.44064,0.425178947
26,35,M,1,0,1,1,0,0,1,1,0,50,27,32,0.29376,0.29376,0.33048,0.29376,0.318884211
26,35,M,1,0,1,1,0,0,1,1,0,50,32,100,0.58752,0.51408,0.44064,0.51408,0.541136842
26,35,M,1,0,1,1,0,0,1,1,50,100,-100,7,1.76256,2.05632,2.05632,2.35008,2.164547368
26,35,M,1,0,1,1,0,0,1,1,50,100,7,12,1.76256,1.56672,1.37088,1.76256,1.700715789
26,35,M,1,0,1,1,0,0,1,1,50,100,12,22,1.32192,1.17504,0.88128,0.88128,1.120926316
26,35,M,1,0,1,1,0,0,1,1,50,100,22,27,0.68544,0.68544,0.58752,0.88128,0.747284211
26,35,M,1,0,1,1,0,0,1,1,50,100,27,32,0.51408,0.44064,0.51408,0.51408,0.521810526
26,35,M,1,0,1,1,0,0,1,1,50,100,32,100,1.32192,1.17504,1.17504,1.02816,1.236884211
26,35,M,1,0,1,1,0,0,1,1,100,150,-100,7,3.52512,4.70016,4.70016,5.28768,4.792926316
26,35,M,1,0,1,1,0,0,1,1,100,150,7,12,3.13344,2.74176,3.13344,3.13344,3.195284211
26,35,M,1,0,1,1,0,0,1,1,100,150,12,22,2.05632,2.64384,1.76256,1.76256,2.164547368
26,35,M,1,0,1,1,0,0,1,1,100,150,22,27,1.37088,1.76256,1.56672,1.37088,1.597642105
26,35,M,1,0,1,1,0,0,1,1,100,150,27,32,1.17504,1.02816,1.17504,0.88128,1.120926316
26,35,M,1,0,1,1,0,0,1,1,100,150,32,100,1.76256,1.76256,2.35008,2.05632,2.087242105
26,35,M,1,0,1,1,0,0,1,1,150,200,-100,7,5.28768,5.28768,5.28768,7.93152,6.261726316
26,35,M,1,0,1,1,0,0,1,1,150,200,7,12,5.28768,4.70016,4.70016,5.28768,5.256757895
26,35,M,1,0,1,1,0,0,1,1,150,200,12,22,2.64384,3.96576,3.52512,2.64384,3.362778947
26,35,M,1,0,1,1,0,0,1,1,150,200,22,27,2.64384,2.35008,2.35008,2.35008,2.551073684
26,35,M,1,0,1,1,0,0,1,1,150,200,27,32,1.98288,1.32192,1.32192,1.32192,1.565431579
26,35,M,1,0,1,1,0,0,1,1,150,200,32,100,3.08448,3.08448,2.64384,3.08448,3.130863158
26,35,M,1,0,1,1,0,0,1,1,200,300,-100,7,9.25344,11.89728,11.89728,11.89728,11.82770526
26,35,M,1,0,1,1,0,0,1,1,200,300,7,12,6.16896,6.16896,7.93152,7.05024,7.189389474
26,35,M,1,0,1,1,0,0,1,1,200,300,12,22,5.94864,4.62672,5.94864,4.62672,5.565978947
