yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
36,45,F,1,0,0,1,0,0,1,0,200,300,12,22,2.2113,2.8431,2.8431,2.8431,2.826473684
36,45,F,1,0,0,1,0,0,1,1,200,300,12,22,3.03264,4.04352,4.04352,3.03264,3.724294737
36,45,F,1,0,0,1,0,1,0,0,200,300,12,22,2.8431,2.5272,2.8431,2.2113,2.743342105
36,45,F,1,0,0,1,0,1,0,1,200,300,12,22,3.53808,4.04352,4.04352,4.54896,4.256336842
36,45,F,1,0,0,1,0,1,1,0,200,300,12,22,4.04352,3.53808,3.03264,4.04352,3.857305263
36,45,F,1,0,0,1,0,1,1,1,200,300,12,22,6.82344,6.82344,6.06528,6.06528,6.783536842
36,45,F,1,0,0,1,1,0,0,0,200,300,12,22,1.8954,2.8431,2.8431,2.5272,2.660210526
36,45,F,1,0,0,1,1,0,0,1,200,300,12,22,3.53808,4.54896,3.03264,4.54896,4.123326316
36,45,F,1,0,0,1,1,0,1,0,200,300,12,22,3.03264,3.03264,4.04352,3.03264,3.458273684
36,45,F,1,0,0,1,1,0,1,1,200,300,12,22,6.82344,6.06528,6.06528,6.06528,6.584021053
36,45,F,1,0,0,1,1,1,0,0,200,300,12,22,4.54896,4.54896,3.53808,3.03264,4.123326316
36,45,F,1,0,0,1,1,1,0,1,200,300,12,22,4.54896,6.06528,5.30712,4.54896,5.386926316
36,45,F,1,0,0,1,1,1,1,0,200,300,12,22,5.30712,6.06528,6.06528,4.54896,5.785957895
36,45,F,1,0,0,1,1,1,1,1,200,300,12,22,8.08704,7.07616,6.06528,7.07616,7.448589474
36,45,F,1,0,1,0,0,0,0,0,200,300,12,22,1.70586,1.32678,1.13724,1.70586,1.546247368
36,45,F,1,0,1,0,0,0,0,1,200,300,12,22,1.8954,2.8431,2.5272,1.8954,2.410815789
36,45,F,1,0,1,0,0,0,1,0,200,300,12,22,2.5272,1.8954,2.2113,1.8954,2.244552632
36,45,F,1,0,1,0,0,0,1,1,200,300,12,22,4.54896,3.53808,3.03264,4.54896,4.123326316
36,45,F,1,0,1,0,0,1,0,0,200,300,12,22,2.8431,2.5272,1.8954,2.5272,2.577078947
36,45,F,1,0,1,0,0,1,0,1,200,300,12,22,3.53808,3.03264,3.03264,3.03264,3.325263158
36,45,F,1,0,1,0,0,1,1,0,200,300,12,22,4.54896,3.03264,3.53808,4.54896,4.123326316
36,45,F,1,0,1,0,0,1,1,1,200,300,12,22,4.54896,6.06528,4.54896,6.06528,5.586442105
36,45,F,1,0,1,0,1,0,0,0,200,300,12,22,1.8954,2.5272,2.8431,2.8431,2.660210526
36,45,F,1,0,1,0,1,0,0,1,200,300,12,22,3.53808,4.04352,3.03264,3.53808,3.724294737
36,45,F,1,0,1,0,1,0,1,0,200,300,12,22,4.54896,4.04352,4.54896,4.04352,4.522357895
36,45,F,1,0,1,0,1,0,1,1,200,300,12,22,5.30712,5.30712,6.82344,6.06528,6.184989474
36,45,F,1,0,1,0,1,1,0,0,200,300,12,22,4.04352,3.53808,3.03264,4.54896,3.990315789
36,45,F,1,0,1,0,1,1,0,1,200,300,12,22,6.06528,6.82344,5.30712,5.30712,6.184989474
36,45,F,1,0,1,0,1,1,1,0,200,300,12,22,6.06528,4.54896,4.54896,4.54896,5.187410526
36,45,F,1,0,1,0,1,1,1,1,200,300,12,22,8.08704,9.09792,8.08704,9.09792,9.044715789
36,45,F,1,0,1,1,0,0,0,0,200,300,12,22,2.5272,1.8954,2.8431,2.8431,2.660210526
36,45,F,1,0,1,1,0,0,0,1,200,300,12,22,4.04352,4.54896,4.04352,4.04352,4.389347368
36,45,F,1,0,1,1,0,0,1,0,200,300,12,22,4.54896,3.03264,4.04352,4.04352,4.123326316
36,45,F,1,0,1,1,0,0,1,1,200,300,12,22,4.54896,4.54896,6.82344,6.82344,5.985473684
36,45,F,1,0,1,1,0,1,0,0,200,300,12,22,4.54896,3.03264,3.03264,3.53808,3.724294737
36,45,F,1,0,1,1,0,1,0,1,200,300,12,22,6.82344,4.54896,4.54896,4.54896,5.386926316
36,45,F,1,0,1,1,0,1,1,0,200,300,12,22,6.06528,6.06528,4.54896,4.54896,5.586442105
36,45,F,1,0,1,1,0,1,1,1,200,300,12,22,7.07616,9.09792,7.07616,9.09792,8.512673684
36,45,F,1,0,1,1,1,0,0,0,200,300,12,22,4.04352,4.54896,3.53808,4.04352,4.256336842
36,45,F,1,0,1,1,1,0,0,1,200,300,12,22,5.30712,5.30712,5.30712,6.06528,5.785957895
36,45,F,1,0,1,1,1,0,1,0,200,300,12,22,4.54896,6.82344,4.54896,6.82344,5.985473684
36,45,F,1,0,1,1,1,0,1,1,200,300,12,22,6.06528,9.09792,7.07616,7.07616,7.714610526
36,45,F,1,0,1,1,1,1,0,0,200,300,12,22,4.54896,6.82344,4.54896,5.30712,5.586442105
36,45,F,1,0,1,1,1,1,0,1,200,300,12,22,9.09792,7.07616,7.07616,6.06528,7.714610526
36,45,F,1,0,1,1,1,1,1,0,200,300,12,22,8.08704,6.06528,7.07616,9.09792,7.980631579
36,45,F,1,0,1,1,1,1,1,1,200,300,12,22,10.1088,10.1088,11.3724,8.8452,10.64084211
36,45,F,1,1,0,0,0,0,0,0,200,300,12,22,1.13724,1.70586,1.13724,1.32678,1.396610526
36,45,F,1,1,0,0,0,0,0,1,200,300,12,22,1.8954,2.5272,2.8431,2.5272,2.577078947
36,45,F,1,1,0,0,0,0,1,0,200,300,12,22,2.8431,1.8954,1.8954,1.8954,2.244552632
36,45,F,1,1,0,0,0,0,1,1,200,300,12,22,4.54896,4.54896,4.04352,4.04352,4.522357895
36,45,F,1,1,0,0,0,1,0,0,200,300,12,22,2.5272,2.2113,1.8954,2.5272,2.410815789
36,45,F,1,1,0,0,0,1,0,1,200,300,12,22,4.54896,4.04352,3.53808,3.03264,3.990315789
36,45,F,1,1,0,0,0,1,1,0,200,300,12,22,3.53808,4.54896,4.04352,3.03264,3.990315789
36,45,F,1,1,0,0,0,1,1,1,200,300,12,22,4.54896,4.54896,6.82344,6.06528,5.785957895
36,45,F,1,1,0,0,1,0,0,0,200,300,12,22,2.2113,2.2113,1.8954,2.5272,2.327684211
36,45,F,1,1,0,0,1,0,0,1,200,300,12,22,3.03264,3.03264,3.03264,4.04352,3.458273684
36,45,F,1,1,0,0,1,0,1,0,200,300,12,22,3.53808,4.54896,3.53808,4.04352,4.123326316
36,45,F,1,1,0,0,1,0,1,1,200,300,12,22,6.82344,5.30712,5.30712,5.30712,5.985473684
36,45,F,1,1,0,0,1,1,0,0,200,300,12,22,3.03264,3.53808,3.03264,3.53808,3.458273684
36,45,F,1,1,0,0,1,1,0,1,200,300,12,22,4.54896,6.82344,4.54896,6.06528,5.785957895
36,45,F,1,1,0,0,1,1,1,0,200,300,12,22,4.54896,4.54896,4.54896,6.06528,5.187410526
36,45,F,1,1,0,0,1,1,1,1,200,300,12,22,9.09792,6.06528,7.07616,8.08704,7.980631579
36,45,F,1,1,0,1,0,0,0,0,200,300,12,22,1.8954,1.8954,2.5272,2.5272,2.327684211
36,45,F,1,1,0,1,0,0,0,1,200,300,12,22,3.03264,4.04352,3.53808,3.03264,3.591284211
36,45,F,1,1,0,1,0,0,1,0,200,300,12,22,4.04352,3.03264,3.03264,3.53808,3.591284211
36,45,F,1,1,0,1,0,0,1,1,200,300,12,22,4.54896,4.54896,4.54896,6.06528,5.187410526
36,45,F,1,1,0,1,0,1,0,0,200,300,12,22,4.04352,4.04352,3.03264,4.04352,3.990315789
36,45,F,1,1,0,1,0,1,0,1,200,300,12,22,6.06528,5.30712,6.06528,6.06528,6.184989474
36,45,F,1,1,0,1,0,1,1,0,200,300,12,22,4.54896,6.82344,5.30712,4.54896,5.586442105
36,45,F,1,1,0,1,0,1,1,1,200,300,12,22,6.06528,8.08704,8.08704,7.07616,7.714610526
36,45,F,1,1,0,1,1,0,0,0,200,300,12,22,4.04352,3.53808,4.54896,3.03264,3.990315789
36,45,F,1,1,0,1,1,0,0,1,200,300,12,22,6.06528,6.06528,6.82344,4.54896,6.184989474
36,45,F,1,1,0,1,1,0,1,0,200,300,12,22,5.30712,5.30712,5.30712,6.06528,5.785957895
36,45,F,1,1,0,1,1,0,1,1,200,300,12,22,9.09792,6.06528,7.07616,6.06528,7.448589474
36,45,F,1,1,0,1,1,1,0,0,200,300,12,22,6.06528,6.82344,5.30712,6.82344,6.584021053
36,45,F,1,1,0,1,1,1,0,1,200,300,12,22,7.07616,8.08704,8.08704,7.07616,7.980631579
36,45,F,1,1,0,1,1,1,1,0,200,300,12,22,8.08704,9.09792,6.06528,9.09792,8.512673684
36,45,F,1,1,0,1,1,1,1,1,200,300,12,22,11.3724,11.3724,7.5816,7.5816,9.975789474
36,45,F,1,1,1,0,0,0,0,0,200,300,12,22,2.5272,1.8954,1.8954,2.5272,2.327684211
36,45,F,1,1,1,0,0,0,0,1,200,300,12,22,3.53808,4.04352,4.04352,4.04352,4.123326316
36,45,F,1,1,1,0,0,0,1,0,200,300,12,22,4.54896,3.53808,4.04352,4.04352,4.256336842
36,45,F,1,1,1,0,0,0,1,1,200,300,12,22,5.30712,6.06528,5.30712,4.54896,5.586442105
36,45,F,1,1,1,0,0,1,0,0,200,300,12,22,3.03264,4.04352,4.04352,4.04352,3.990315789
36,45,F,1,1,1,0,0,1,0,1,200,300,12,22,5.30712,6.82344,4.54896,4.54896,5.586442105
36,45,F,1,1,1,0,0,1,1,0,200,300,12,22,6.06528,6.06528,6.06528,4.54896,5.985473684
36,45,F,1,1,1,0,0,1,1,1,200,300,12,22,9.09792,8.08704,6.06528,7.07616,7.980631579
36,45,F,1,1,1,0,1,0,0,0,200,300,12,22,3.53808,4.04352,3.03264,3.03264,3.591284211
36,45,F,1,1,1,0,1,0,0,1,200,300,12,22,6.06528,4.54896,4.54896,4.54896,5.187410526
36,45,F,1,1,1,0,1,0,1,0,200,300,12,22,6.82344,5.30712,5.30712,6.82344,6.384505263
36,45,F,1,1,1,0,1,0,1,1,200,300,12,22,9.09792,8.08704,9.09792,7.07616,8.778694737
36,45,F,1,1,1,0,1,1,0,0,200,300,12,22,6.82344,5.30712,5.30712,6.82344,6.384505263
36,45,F,1,1,1,0,1,1,0,1,200,300,12,22,6.06528,8.08704,6.06528,7.07616,7.182568421
36,45,F,1,1,1,0,1,1,1,0,200,300,12,22,8.08704,7.07616,6.06528,8.08704,7.714610526
36,45,F,1,1,1,0,1,1,1,1,200,300,12,22,7.5816,11.3724,11.3724,10.1088,10.64084211
36,45,F,1,1,1,1,0,0,0,0,200,300,12,22,4.04352,4.04352,4.04352,3.03264,3.990315789
36,45,F,1,1,1,1,0,0,0,1,200,300,12,22,6.06528,6.82344,6.82344,6.82344,6.983052632
36,45,F,1,1,1,1,0,0,1,0,200,300,12,22,6.82344,5.30712,5.30712,5.30712,5.985473684
36,45,F,1,1,1,1,0,0,1,1,200,300,12,22,9.09792,9.09792,7.07616,7.07616,8.512673684
36,45,F,1,1,1,1,0,1,0,0,200,300,12,22,6.82344,5.30712,5.30712,6.82344,6.384505263
36,45,F,1,1,1,1,0,1,0,1,200,300,12,22,8.08704,7.07616,9.09792,9.09792,8.778694737
36,45,F,1,1,1,1,0,1,1,0,200,300,12,22,7.07616,7.07616,8.08704,7.07616,7.714610526
36,45,F,1,1,1,1,0,1,1,1,200,300,12,22,11.3724,7.5816,11.3724,10.1088,10.64084211
36,45,F,1,1,1,1,1,0,0,0,200,300,12,22,6.06528,5.30712,5.30712,5.30712,5.785957895
36,45,F,1,1,1,1,1,0,0,1,200,300,12,22,7.07616,8.08704,6.06528,6.06528,7.182568421
36,45,F,1,1,1,1,1,0,1,0,200,300,12,22,9.09792,9.09792,9.09792,6.06528,8.778694737
36,45,F,1,1,1,1,1,0,1,1,200,300,12,22,7.5816,10.1088,8.8452,8.8452,9.310736842
36,45,F,1,1,1,1,1,1,0,0,200,300,12,22,9.09792,7.07616,8.08704,9.09792,8.778694737
36,45,F,1,1,1,1,1,1,0,1,200,300,12,22,8.8452,7.5816,11.3724,11.3724,10.30831579
36,45,F,1,1,1,1,1,1,1,0,200,300,12,22,8.8452,11.3724,8.8452,8.8452,9.975789474
36,45,F,1,1,1,1,1,1,1,1,200,300,12,22,10.61424,9.09792,12.13056,9.09792,10.77385263
36,45,M,0,0,0,0,0,0,0,0,200,300,12,22,0.74358,0.66096,0.49572,0.49572,0.630521053
36,45,M,0,0,0,0,0,0,0,1,200,300,12,22,0.9639,0.8262,1.1016,0.8262,0.978394737
36,45,M,0,0,0,0,0,0,1,0,200,300,12,22,0.8262,0.8262,0.8262,1.1016,0.942157895
36,45,M,0,0,0,0,0,0,1,1,200,300,12,22,1.48716,2.23074,1.98288,1.48716,1.891563158
36,45,M,0,0,0,0,0,1,0,0,200,300,12,22,1.1016,0.9639,0.9639,1.2393,1.123342105
36,45,M,0,0,0,0,0,1,0,1,200,300,12,22,1.98288,1.98288,1.48716,2.23074,2.022015789
36,45,M,0,0,0,0,0,1,1,0,200,300,12,22,1.48716,1.73502,2.23074,2.23074,2.022015789
36,45,M,0,0,0,0,0,1,1,1,200,300,12,22,3.7179,3.3048,3.3048,3.7179,3.696157895
36,45,M,0,0,0,0,1,0,0,0,200,300,12,22,1.2393,0.8262,1.1016,0.9639,1.087105263
36,45,M,0,0,0,0,1,0,0,1,200,300,12,22,1.98288,1.48716,1.73502,1.98288,1.891563158
36,45,M,0,0,0,0,1,0,1,0,200,300,12,22,1.48716,1.73502,1.48716,1.98288,1.761110526
36,45,M,0,0,0,0,1,0,1,1,200,300,12,22,2.8917,3.7179,3.3048,3.3048,3.478736842
36,45,M,0,0,0,0,1,1,0,0,200,300,12,22,1.98288,1.73502,1.73502,2.23074,2.022015789
36,45,M,0,0,0,0,1,1,0,1,200,300,12,22,2.4786,3.7179,2.8917,2.4786,3.043894737
36,45,M,0,0,0,0,1,1,1,0,200,300,12,22,2.8917,3.3048,2.8917,3.3048,3.261315789
36,45,M,0,0,0,0,1,1,1,1,200,300,12,22,5.94864,5.94864,5.94864,3.96576,5.739915789
36,45,M,0,0,0,1,0,0,0,0,200,300,12,22,0.8262,0.8262,0.8262,1.1016,0.942157895
36,45,M,0,0,0,1,0,0,0,1,200,300,12,22,1.73502,1.48716,1.73502,2.23074,1.891563158
36,45,M,0,0,0,1,0,0,1,0,200,300,12,22,1.73502,1.98288,1.48716,1.48716,1.761110526
36,45,M,0,0,0,1,0,0,1,1,200,300,12,22,2.4786,3.3048,3.3048,3.7179,3.370026316
36,45,M,0,0,0,1,0,1,0,0,200,300,12,22,1.73502,1.73502,2.23074,1.48716,1.891563158
36,45,M,0,0,0,1,0,1,0,1,200,300,12,22,2.8917,2.8917,3.7179,2.8917,3.261315789
36,45,M,0,0,0,1,0,1,1,0,200,300,12,22,3.3048,3.7179,3.3048,3.3048,3.587447368
36,45,M,0,0,0,1,0,1,1,1,200,300,12,22,4.62672,5.28768,4.62672,3.96576,4.870231579
36,45,M,0,0,0,1,1,0,0,0,200,300,12,22,1.98288,1.73502,1.48716,1.73502,1.826336842
36,45,M,0,0,0,1,1,0,0,1,200,300,12,22,2.8917,2.4786,3.3048,2.4786,2.935184211
36,45,M,0,0,0,1,1,0,1,0,200,300,12,22,3.7179,3.3048,3.3048,2.8917,3.478736842
36,45,M,0,0,0,1,1,0,1,1,200,300,12,22,3.96576,3.96576,5.28768,3.96576,4.522357895
36,45,M,0,0,0,1,1,1,0,0,200,300,12,22,2.4786,2.8917,3.7179,2.4786,3.043894737
36,45,M,0,0,0,1,1,1,0,1,200,300,12,22,4.62672,5.94864,5.94864,4.62672,5.565978947
36,45,M,0,0,0,1,1,1,1,0,200,300,12,22,5.94864,3.96576,3.96576,5.28768,5.044168421
36,45,M,0,0,0,1,1,1,1,1,200,300,12,22,5.94864,5.94864,7.93152,6.94008,7.044442105
36,45,M,0,0,1,0,0,0,0,0,200,300,12,22,0.9639,1.1016,0.8262,1.1016,1.050868421
36,45,M,0,0,1,0,0,0,0,1,200,300,12,22,2.23074,2.23074,1.98288,1.48716,2.087242105
36,45,M,0,0,1,0,0,0,1,0,200,300,12,22,1.73502,1.98288,1.48716,2.23074,1.956789474
36,45,M,0,0,1,0,0,0,1,1,200,300,12,22,2.4786,2.8917,3.7179,3.3048,3.261315789
36,45,M,0,0,1,0,0,1,0,0,200,300,12,22,1.98288,2.23074,2.23074,1.98288,2.217694737
36,45,M,0,0,1,0,0,1,0,1,200,300,12,22,2.4786,2.4786,2.8917,2.4786,2.717763158
36,45,M,0,0,1,0,0,1,1,0,200,300,12,22,3.3048,3.7179,2.4786,2.8917,3.261315789
36,45,M,0,0,1,0,0,1,1,1,200,300,12,22,3.96576,5.94864,3.96576,3.96576,4.696294737
36,45,M,0,0,1,0,1,0,0,0,200,300,12,22,2.23074,2.23074,1.98288,1.73502,2.152468421
36,45,M,0,0,1,0,1,0,0,1,200,300,12,22,2.4786,3.7179,2.8917,3.7179,3.370026316
36,45,M,0,0,1,0,1,0,1,0,200,300,12,22,2.4786,2.4786,2.8917,2.4786,2.717763158
36,45,M,0,0,1,0,1,0,1,1,200,300,12,22,5.28768,3.96576,5.28768,3.96576,4.870231579
36,45,M,0,0,1,0,1,1,0,0,200,300,12,22,2.4786,3.3048,3.3048,2.4786,3.043894737
36,45,M,0,0,1,0,1,1,0,1,200,300,12,22,5.28768,3.96576,4.62672,3.96576,4.696294737
36,45,M,0,0,1,0,1,1,1,0,200,300,12,22,5.94864,4.62672,5.94864,4.62672,5.565978947
36,45,M,0,0,1,0,1,1,1,1,200,300,12,22,7.93152,8.92296,5.94864,7.93152,8.088063158
36,45,M,0,0,1,1,0,0,0,0,200,300,12,22,1.73502,1.98288,1.73502,1.48716,1.826336842
36,45,M,0,0,1,1,0,0,0,1,200,300,12,22,3.3048,3.7179,3.3048,3.7179,3.696157895
36,45,M,0,0,1,1,0,0,1,0,200,300,12,22,2.8917,3.3048,3.7179,3.7179,3.587447368
36,45,M,0,0,1,1,0,0,1,1,200,300,12,22,5.28768,5.94864,5.94864,3.96576,5.565978947
36,45,M,0,0,1,1,0,1,0,0,200,300,12,22,3.3048,2.4786,2.4786,2.4786,2.826473684
36,45,M,0,0,1,1,0,1,0,1,200,300,12,22,3.96576,5.28768,4.62672,5.28768,5.044168421
36,45,M,0,0,1,1,0,1,1,0,200,300,12,22,5.94864,3.96576,3.96576,4.62672,4.870231579
36,45,M,0,0,1,1,0,1,1,1,200,300,12,22,7.93152,8.92296,5.94864,8.92296,8.348968421
36,45,M,0,0,1,1,1,0,0,0,200,300,12,22,3.3048,3.7179,3.7179,3.7179,3.804868421
36,45,M,0,0,1,1,1,0,0,1,200,300,12,22,5.94864,5.94864,5.28768,4.62672,5.739915789
36,45,M,0,0,1,1,1,0,1,0,200,300,12,22,5.94864,4.62672,3.96576,3.96576,4.870231579
36,45,M,0,0,1,1,1,0,1,1,200,300,12,22,5.94864,8.92296,7.93152,6.94008,7.827157895
36,45,M,0,0,1,1,1,1,0,0,200,300,12,22,5.28768,5.94864,5.94864,4.62672,5.739915789
36,45,M,0,0,1,1,1,1,0,1,200,300,12,22,5.94864,8.92296,7.93152,7.93152,8.088063158
36,45,M,0,0,1,1,1,1,1,0,200,300,12,22,5.94864,5.94864,5.94864,8.92296,7.044442105
36,45,M,0,0,1,1,1,1,1,1,200,300,12,22,7.93152,10.57536,11.89728,9.25344,10.43621053
36,45,M,0,1,0,0,0,0,0,0,200,300,12,22,1.1016,1.2393,0.8262,1.1016,1.123342105
36,45,M,0,1,0,0,0,0,0,1,200,300,12,22,1.48716,2.23074,2.23074,1.98288,2.087242105
36,45,M,0,1,0,0,0,0,1,0,200,300,12,22,1.48716,1.48716,1.98288,1.48716,1.695884211
36,45,M,0,1,0,0,0,0,1,1,200,300,12,22,3.3048,2.8917,3.3048,3.7179,3.478736842
36,45,M,0,1,0,0,0,1,0,0,200,300,12,22,1.98288,1.73502,1.98288,1.73502,1.956789474
36,45,M,0,1,0,0,0,1,0,1,200,300,12,22,3.7179,2.8917,2.4786,2.4786,3.043894737
36,45,M,0,1,0,0,0,1,1,0,200,300,12,22,2.8917,2.4786,3.7179,3.7179,3.370026316
36,45,M,0,1,0,0,0,1,1,1,200,300,12,22,5.94864,5.28768,5.94864,5.94864,6.087789474
36,45,M,0,1,0,0,1,0,0,0,200,300,12,22,1.73502,1.73502,1.98288,1.73502,1.891563158
36,45,M,0,1,0,0,1,0,0,1,200,300,12,22,2.4786,2.4786,3.7179,3.3048,3.152605263
36,45,M,0,1,0,0,1,0,1,0,200,300,12,22,3.3048,2.8917,2.4786,2.8917,3.043894737
36,45,M,0,1,0,0,1,0,1,1,200,300,12,22,3.96576,3.96576,5.28768,5.28768,4.870231579
36,45,M,0,1,0,0,1,1,0,0,200,300,12,22,3.7179,3.3048,3.7179,2.4786,3.478736842
36,45,M,0,1,0,0,1,1,0,1,200,300,12,22,5.28768,5.28768,4.62672,5.28768,5.392042105
36,45,M,0,1,0,0,1,1,1,0,200,300,12,22,3.96576,5.28768,5.28768,4.62672,5.044168421
36,45,M,0,1,0,0,1,1,1,1,200,300,12,22,5.94864,6.94008,5.94864,6.94008,6.783536842
36,45,M,0,1,0,1,0,0,0,0,200,300,12,22,1.48716,2.23074,2.23074,2.23074,2.152468421
36,45,M,0,1,0,1,0,0,0,1,200,300,12,22,2.4786,3.3048,3.3048,3.3048,3.261315789
36,45,M,0,1,0,1,0,0,1,0,200,300,12,22,2.4786,2.4786,3.7179,3.7179,3.261315789
36,45,M,0,1,0,1,0,0,1,1,200,300,12,22,4.62672,3.96576,4.62672,5.28768,4.870231579
36,45,M,0,1,0,1,0,1,0,0,200,300,12,22,3.3048,3.3048,2.4786,3.3048,3.261315789
36,45,M,0,1,0,1,0,1,0,1,200,300,12,22,5.94864,4.62672,3.96576,3.96576,4.870231579
36,45,M,0,1,0,1,0,1,1,0,200,300,12,22,4.62672,5.28768,5.28768,5.28768,5.392042105
36,45,M,0,1,0,1,0,1,1,1,200,300,12,22,5.94864,6.94008,6.94008,8.92296,7.566252632
36,45,M,0,1,0,1,1,0,0,0,200,300,12,22,3.7179,2.8917,2.8917,2.4786,3.152605263
36,45,M,0,1,0,1,1,0,0,1,200,300,12,22,5.28768,4.62672,3.96576,3.96576,4.696294737
36,45,M,0,1,0,1,1,0,1,0,200,300,12,22,4.62672,5.94864,5.94864,5.94864,5.913852632
36,45,M,0,1,0,1,1,0,1,1,200,300,12,22,8.92296,6.94008,6.94008,5.94864,7.566252632
36,45,M,0,1,0,1,1,1,0,0,200,300,12,22,3.96576,5.28768,5.28768,4.62672,5.044168421
36,45,M,0,1,0,1,1,1,0,1,200,300,12,22,8.92296,5.94864,7.93152,6.94008,7.827157895
36,45,M,0,1,0,1,1,1,1,0,200,300,12,22,8.92296,6.94008,6.94008,6.94008,7.827157895
36,45,M,0,1,0,1,1,1,1,1,200,300,12,22,11.89728,11.89728,9.25344,10.57536,11.47983158
36,45,M,0,1,1,0,0,0,0,0,200,300,12,22,1.73502,1.48716,1.48716,1.73502,1.695884211
36,45,M,0,1,1,0,0,0,0,1,200,300,12,22,2.4786,3.3048,2.4786,2.4786,2.826473684
36,45,M,0,1,1,0,0,0,1,0,200,300,12,22,2.8917,3.7179,3.7179,2.4786,3.370026316
36,45,M,0,1,1,0,0,0,1,1,200,300,12,22,3.96576,3.96576,5.94864,5.28768,5.044168421
36,45,M,0,1,1,0,0,1,0,0,200,300,12,22,2.8917,2.8917,3.3048,2.8917,3.152605263
36,45,M,0,1,1,0,0,1,0,1,200,300,12,22,4.62672,5.28768,5.28768,4.62672,5.218105263
36,45,M,0,1,1,0,0,1,1,0,200,300,12,22,4.62672,5.28768,5.28768,3.96576,5.044168421
36,45,M,0,1,1,0,0,1,1,1,200,300,12,22,6.94008,7.93152,7.93152,7.93152,8.088063158
36,45,M,0,1,1,0,1,0,0,0,200,300,12,22,3.7179,2.4786,3.3048,2.8917,3.261315789
36,45,M,0,1,1,0,1,0,0,1,200,300,12,22,5.94864,3.96576,5.28768,4.62672,5.218105263
36,45,M,0,1,1,0,1,0,1,0,200,300,12,22,3.96576,5.28768,4.62672,3.96576,4.696294737
36,45,M,0,1,1,0,1,0,1,1,200,300,12,22,7.93152,7.93152,5.94864,7.93152,7.827157895
36,45,M,0,1,1,0,1,1,0,0,200,300,12,22,4.62672,3.96576,5.94864,5.94864,5.392042105
36,45,M,0,1,1,0,1,1,0,1,200,300,12,22,5.94864,7.93152,8.92296,6.94008,7.827157895
36,45,M,0,1,1,0,1,1,1,0,200,300,12,22,5.94864,5.94864,8.92296,5.94864,7.044442105
36,45,M,0,1,1,0,1,1,1,1,200,300,12,22,9.25344,11.89728,9.25344,10.57536,10.78408421
36,45,M,0,1,1,1,0,0,0,0,200,300,12,22,2.4786,3.3048,2.4786,2.4786,2.826473684
36,45,M,0,1,1,1,0,0,0,1,200,300,12,22,5.94864,5.94864,3.96576,5.28768,5.565978947
36,45,M,0,1,1,1,0,0,1,0,200,300,12,22,5.28768,3.96576,5.94864,3.96576,5.044168421
36,45,M,0,1,1,1,0,0,1,1,200,300,12,22,7.93152,7.93152,5.94864,8.92296,8.088063158
36,45,M,0,1,1,1,0,1,0,0,200,300,12,22,5.28768,5.94864,4.62672,5.28768,5.565978947
36,45,M,0,1,1,1,0,1,0,1,200,300,12,22,8.92296,5.94864,5.94864,6.94008,7.305347368
36,45,M,0,1,1,1,0,1,1,0,200,300,12,22,7.93152,6.94008,6.94008,5.94864,7.305347368
36,45,M,0,1,1,1,0,1,1,1,200,300,12,22,7.93152,11.89728,7.93152,7.93152,9.392589474
36,45,M,0,1,1,1,1,0,0,0,200,300,12,22,3.96576,5.28768,3.96576,5.28768,4.870231579
36,45,M,0,1,1,1,1,0,0,1,200,300,12,22,6.94008,8.92296,5.94864,8.92296,8.088063158
36,45,M,0,1,1,1,1,0,1,0,200,300,12,22,7.93152,8.92296,8.92296,7.93152,8.870778947
36,45,M,0,1,1,1,1,0,1,1,200,300,12,22,11.89728,11.89728,11.89728,11.89728,12.52345263
36,45,M,0,1,1,1,1,1,0,0,200,300,12,22,8.92296,8.92296,5.94864,8.92296,8.609873684
36,45,M,0,1,1,1,1,1,0,1,200,300,12,22,10.57536,10.57536,11.89728,10.57536,11.47983158
36,45,M,0,1,1,1,1,1,1,0,200,300,12,22,7.93152,10.57536,9.25344,7.93152,9.392589474
36,45,M,0,1,1,1,1,1,1,1,200,300,12,22,14.8716,9.9144,11.5668,13.2192,13.04526316
36,45,M,1,0,0,0,0,0,0,0,200,300,12,22,1.1016,0.8262,0.8262,1.2393,1.050868421
36,45,M,1,0,0,0,0,0,0,1,200,300,12,22,1.48716,1.48716,1.48716,1.48716,1.565431579
36,45,M,1,0,0,0,0,0,1,0,200,300,12,22,1.98288,2.23074,2.23074,1.73502,2.152468421
36,45,M,1,0,0,0,0,0,1,1,200,300,12,22,2.8917,3.7179,2.4786,2.8917,3.152605263
36,45,M,1,0,0,0,0,1,0,0,200,300,12,22,1.98288,2.23074,1.48716,2.23074,2.087242105
36,45,M,1,0,0,0,0,1,0,1,200,300,12,22,2.4786,3.3048,3.3048,3.3048,3.261315789
36,45,M,1,0,0,0,0,1,1,0,200,300,12,22,3.3048,3.3048,3.7179,2.8917,3.478736842
36,45,M,1,0,0,0,0,1,1,1,200,300,12,22,5.28768,5.94864,4.62672,3.96576,5.218105263
36,45,M,1,0,0,0,1,0,0,0,200,300,12,22,1.73502,1.98288,1.73502,1.98288,1.956789474
36,45,M,1,0,0,0,1,0,0,1,200,300,12,22,3.3048,3.3048,2.8917,2.4786,3.152605263
